id,review,label
665,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Dương Hồng Ngọc  có khi ta góp vốn mở lớp truyền đạt nhân phẩm :)))","{Subjects#Features, negative}"
666,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Nguyễn Hồng Ngát bạn phải cíu tôi 🥺","{Subjects#Features, negative}"
667,"1. Mong ad duyệt gấp ạ
Mn ơi, ai có nhóm cùng ôn ltxstk thì cho mình vào với 🥹 chứ mình tuỵt zọng lắm ròi. Bùi Thị Hương cho mình xin với ạ","{Subjects#Miscellaneous, neutral}"
669,"4. có ai nhận support/ gia sư môn toán cao cấp ko ạ. Ai nhận thì cmt xuống bên dưới em sẽ chủ động ib ạ 🥰 em cảm ơn ạ. Nguyễn Thùy Dương hohoho, củm ơn ợ akkaka","{Subjects#Miscellaneous, neutral}"
670,"Mn cho e hỏi e mới đăng kí bổ sung thêm môn thì giờ đóng tiền học phí kiểu gì ạ , hoặc để kì sau đóng tổng tiền được không ạ 😅😅. Huyền Trang","{Subjects#Fee, neutral}"
671,4. Trường mình sắp tới chuyển lên Trịnh Văn Bô có thư viện hay phòng self-study không ạ? Chứ em sợ những lúc trống tiết không có chỗ nào ngồi mà về nhà thì xa quá. Thu Trang học chiều thì trưa còn ngồi thư viện làm,"{Facility#Miscellaneous, neutral}, {Lecturer#References, neutral}"
673,"✍️ #KHHConfessions #19874

Thân gửi bạn nữ hay bạn nào đó k44 hôm bữa đăng cfs tìm ny khoa cntt nhé. 

Thì mình cũng là nam k43 học cntt, ngoại hình đủ dùng và mình tự tin chấm mình ở mức 7/10, nói chung là đáp ứng all tiêu chí mà bạn nữ đề ra. Thì vốn với bản tính hoà đồng thân thiện không ngại va chạm và cộng với việc mình đã cudon khá lâu rồi nên mình không ngại gì việc ấn và giữ nút like sau đó kéo tới cái icon thứ 5. Thả sad xong mình khá đắc chí nhưng cũng không quan tâm gì đến cfs đó nữa.

 Hôm sau mình lại thấy có tn đang chờ, mình nghĩ là à chắc cô bạn kia nt đây rồi và đúng là cô ấy nt thật, nhưng đó chỉ là một cái nút like bự chà bá và còn xanh hơn cả màu của hy vọng thay vì là 1 câu chafo hỏi. Kiểu là ừ bố nt cho m đấy thích thì rep mà không thích thì trả lời :) . Nhưng điều đó không quan trọng bằng cái việc khi mình bấm vào dòng xem trang cá nhân để check sơ sơ cái profile thì mới nhận ra nó là 1 cái acc clone mà chỉ cần bạn cuộn trang 1 lần là fb nó đã hiển thị kiểu trang này không có bài viết nào. Mình khá là ức chế nên mới hỏi là tại sao không dùng acc kia mà lại phải dùng cái acc clone để nt thì bạn ý bảo là phải đề phòng vì xã hội bây giờ lừa đảo nhiều. Mình rep tn bạn ấy rất đàng hoàng lịch sự và bạn ấy cũng biết khá nhiều về mình tuy nhiên mình 7 lần 7 lượt nhắc khéo bạn ấy gt tên tuổi để mình tiện nc nhưng không. Bạn ấy bảo là xh giờ khó tin k nên tiết lộ thông tin cá nhân cho ng ngoài bla blo, rồi bảo không ai đáng tin cậy, nhẹ dạ thì toi đời... Đọc tới đây thì mình cảm thấy khá là bị xúc phạm và mình không ngại bấm vào thao tác để trên messenger của bạn ấy hiển thị ra cái thông báo ""Người này hiện không có trên Messenger"". 

Qua đây mình chỉ muốn nói với bạn như này thôi. Thứ nhất, bạn là ng đăng cfs, bạn là ng chủ động nt thì ít ra bạn phải cho mình biết tên tuổi gì đó chứ, bạn không cho ng ta biết gì cả là bạn k tôn trọng đối phương r. Thứ 2, bạn nt tìm ny rồi xong lại bảo bây giờ không ai đáng tin, xã hội lừa đảo nhiều thì khác nào bạn đấm vào mặt mình ?? Không đáng tin thì đừng có mà up cfs, đừng có yêu đg cl gì cả cho rảnh. Thứ 3, bạn bảo bạn đùa nhưng nc với bạn gần 2 ngày r vẫn k tài nào biết bất cứ cái gì về bạn, ở đây không có chỗ cho sự đùa dỡn, thích đùa thì lên GG Play hay App Store mà down mấy cái app hẹn hò như Tinder về mà match với mấy anh đi SH nhưng vẫn đòi 10k nc mía á, mấy anh đó đáng tin hơn.

 Sẵn đây mình cũng muốn nhắn nhủ với tất cả mọi ng, đặc biệt là các bạn nữ đang vã mà lại thần thánh hoá dân IT bọn mình rằng là bọn mình cũng là ng bth như các bạn thôi chứ cũng k phải siêu nhân hay gì cả, nhiều bạn bảo nhìn bọn mình gõ gõ nó ngầu. Xin lỗi bạn luôn là trăm thằng học IT mới đc 1 thằng gõ phím với tốc độ bàn thờ như vậy chứ không phải ai cũng vậy đâu. Ngành nào cũng có cái hay cái dở của nó, chúng ta không thể bảo 1 ông học IT là giỏi hơn 1 ông học công tác xã hội cả, bởi ai cũng có thế mạnh của mình, chúng ta không thể bắt con cá và con khỉ cùng nhau leo cây được. Thêm nữa là trai IT không có hướng nội mà cũng chẳng có hướng ngoại đâu vì bọn nó toàn hướng đối tượng không à :)). 

Cuối cùng, mình xin chốt lại vấn đề là đừng ai như bạn mình nói ở trên và cũng đừng ai nghĩ IT là một cái gì đó đẳng cấp, bởi có nhiều góc khuất trong ngành IT mà người ngoài không thể thấy đc đâu .

- Chia sẻ câu chuyện của bạn tại: cfshusc.com. Hoàng Trọng Tuấn Nhân chất 👌👍👌","{Field_of_study#Features, neutral}"
675,"1. Khoa ơi, em rất mong Khoa có thể cho chúng em một thông báo (có thể không chính thức) về:
- Địa điểm học
- Thời gian dự tính có thể quay lại Khoa
được không ạ. Em và những bạn ở tỉnh xa năm nhất lên Hà Nội cũng có nhiều thứ cần chuẩn bị lắm ạ . Nghe nói các trường cũng có dự tính đi học lại rùi💞. Tuệ Minh ừ nhà bạn gần bạn sướng \nNhà tôi xa tôi khổ tôi đau","{Field_of_study#Miscellaneous, neutral}"
676,"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.. Thảo Nguyên","{Field_of_study#Features, negative}"
679,"4. Mọi người ơi, có thể cho em xin đề final lý thuyết xstk thi offline của các kì trước được không ạ? Em cảm ơn rất nhiều 🎉❤️. Ngọc Huyền Lâm cậu chăm thật đấy","{Subjects#References, neutral}"
680,"4. Em sống nội tâm,ngại giao tiếp những vẫn muốn tham gia clb thì nên apply vào đâu ạ. Thu Hà suỵtttt :((( ngta danh gia day😢","{Outdoor_activity#Miscellaneous, neutral}"
681,"1. Cho em xin review cô Phạm Thanh Huyền dạy nguyên lí marketing với ạ. Em cảm ơn nhìuu
___
2. Em xin rv về thầy Lê Xuân Hải dạy lập trình với ạ 
___
3. Anh chị cho em hỏi có ai học kinh tế quốc tế cô Mai Thành kì trước được A không ạ ! Em cảm ơn ạ 
___
5. Mn ai học Ths Michael Omar chưa ạ cho em xin chút rv về thầy/cô này với ạ. EM cảm ơn .. Bùi Quang Thắng như nào the có gì hot à :))","{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
683,"**NẾU ĐƯỢC CHỌN LẠI MỘT LẦN NỮA THÌ MỌI NGƯỜI SẼ CHỌN VIẾT KHÓA LUẬN HAY CHUYÊN ĐỀ?**

Vâng, giới thiệu qua thì hiện tại em là sv năm cuối và may mắn có tên trong danh sách viết khóa luận (và theo như em tính thì điểm kl dù có bị B thì vẫn giữ được bằng giỏi ạ), tuy nhiên em đã học xong 1 môn đi kèm chuyên đề từ kỳ trước ạ. Mấy ngày hôm nay em rất phân vân bởi không biết nên chọn kl hay cđ, bởi lẽ mỗi cái đều có cái hay và cái ko hay. Vì vậy, đúng như tiêu đề, em mong muốn được nghe ý kiến, quan điểm, lời khuyên của anh/chị khóa trước cũng như các bạn cùng lứa về vấn đề này. Dẫu biết mỗi người mỗi suy nghĩ, hoàn cảnh khác nhau nhưng em vẫn muốn nghe để có thể tự tin đưa ra quyết định cho mình ạ. Em cảm ơn mng ạ :3

P/s: em cũng muốn hỏi thêm là nếu viết kl thì phần chạy mô hình và check đạo văn có khó qua ko ạ? và có tips nào để xử lý ko ạ?. Phạm Huyền Trang","{Subjects#Miscellaneous, neutral}"
684,"Cú Sốc khi thấy "" xương gà"" trong tủ quần áo của 1 phòng có các bạn người Lào.
 - Hôm nay các bạn C2 chuyển sang C1 và phòng mình cũng không ngoại lệ , với tâm thế háo hức ,hào hứng với phòng mới nhưng không, bọn mình đã phải sốc với độ "" BẨN "" ( cho phép mình dùng chữ TỞM) Khi miêu tả về chất lượng vệ sinh của phòng.
 😑 Không hiểu sao một số các bạn người lào ở tầng 3 C1 có thể ở bẩn tới mức đó : tủ cá nhân thì bao gồm cả một hệ sinh thái ( quần sịp rách, rác , phân của thạch sùng , gián , đặc biệt là Xương gà????????? và còn vô vàn loại rác khác mọi người có thể thấy bọn mình dọn hết ra cửa phòng )
 😑 Chưa hết nhà tắm nhà vệ sinh , cáu bẩn dính trên tường dày như "" riêu cua"" , cửa nhà tắm thì cáu bẩn cạy ra được cả đống đất.
 Cuối cùng mình mong 1 số bạn người Lào sống hòa thuận vs bạn người việt , và sống SẠCH một chút để mọi người trong ktx sống đoàn kết.. Phạm Thị Duyên 😞😞 nhớ c2 zl","{Facility#Features, neutral}"
685,"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.. Trần Thùy Trang ủa ủa 😰","{Field_of_study#Features, negative}"
686,"3. Mọi người ơi, ai cứu em môn Logic toán và lý thuyết thuật toán với ạ :((((((. 3. Phan Quang Trung kìa","{Subjects#Features, neutral}"
