id,review,label
1446,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Hoàng Diễm Quỳnh cho iem ké vứi","{Subjects#References, neutral}"
1450,"Mình muốn chia sẻ câu chuyện về một thầy giáo. Chắc là sẽ có nhiều ý kiến trái chiều. Có người sẽ nghĩ là giảng viên này làm vậy là đúng. Còn về phần mình thì thấy sự oái oăm ở đây. 
Chuyện là hôm nay nhà mình có việc đột xuất mình phải nhảy xe về quê gấp, nên mình có nhắn tin zalo xin phép thầy đó hẳn hoi, lịch sự, lễ phép, viết hoa đầu câu và có dấu chấm, dấu chấm than khi cảm ơn thầy :)). Mình thấy thầy đã đọc nhưng không thấy thầy reply tin nhắn của mình, mình cũng không nghĩ nhiều. Rồi tầm tiếng sau, bạn mình có nhắn tin cho mình rằng “Ê, hay m vào teams đi, thì được điểm danh là nghỉ có phép”(Chắc mọi người đều biết đến việc dạy kết hợp onl off của trường mình, thì nay cũng là buổi thầy dạy off trên trường và kết hợp với online, thầy cũng bắt sv lớp thầy dạy là chỉ f0 mới đc học onl mà phải có bằng chứng giấy xác nhận của bệnh viện thì thầy mới chấp nhận là f0). Mình đọc tin nhắn xong mới ngớ người ra, đã xin nghỉ có việc bận rồi mà còn phải vào teams là sao. Mình hỏi tại sao thì bạn mình mới nhắn tiếp là “Dù có nhắn xin phép thì thầy cũng không chấp nhận, đều đánh nghỉ không phép, thầy bảo với sinh viên là có phép hay không phép để làm gì”. Mình câm nín:)). Mình nghĩ là nhà trường đã làm ra cái bảng điểm danh có mục tích có phép và không phép thì cũng là đều có lý do cả. Tất nhiên là cũng sẽ có một số sinh viên nghỉ học để đi chơi, nhưng thầy có cần đáp lại một lời xin phép lịch sự của em bằng cách đó không? Trên zalo thầy còn chả thèm trả lời:(. Còn nhiều trường hợp mà mình cảm thấy oái oăm nữa của thầy, nhưng nay mình bị dính phải trường hợp này. Cảm thấy khá kì lạ với thầy dạy sxtk toán này. 
Trân thành cảm ơn mọi người đã đọc dòng tâm sự dài dòng của mình!. Thuc Anh đúng sxtk òiiii","{Lecturer#Action, negative}, {Subjects#Features, neutral}"
1453,"4. Hiện mình có lập 1 group chứng khoán genZ. Ai có yêu thích đầu tư và hiện đang đầu tư các thị trường như chứng khoán, forex hay coin thì tham gia để giao lưu, học hỏi và giúp đỡ nhau trong thời gian này nha. Ae cùng kéo nhau về bờ nào. Ai vô thì cmt để mình add zô nha . Đặng Lê Linh bạn vào nhóm khác =))))","{Club_Outdoor_activity#Action, neutral}"
1454,"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa. Đào Sang 😷✌️","{Club_Outdoor_activity#Miscellaneous, neutral}"
1455,3. Tình hình là mình muốn tìm 1 vài bạn để cùng vượt qua giông bão môn xstk của thầy Tùngggg ạ nên bạn nào có thiện ý thì hãy chấm xuống dưới để mình add vào group nhóe!!!. Manh Le đroi =)) cam kết trên 7 final mà,"{Lecturer#Summerize, neutral}, {Subjects#Miscellaneous, positive}"
1457,".6 Em vừa thấy đoàn trường đăng story bóc seal bảng mới, thế trường cho em hỏi, có video bóc seal ĐIỀU HOÀ không ạ? Mùa xuân không có cũng được, mùa hè không có chắc em gap year mất. Em cảm ơn ạ. Nguyễn Hà Tiên chờ đi cưng 😌","{Facility#Features, neutral}, {Facility#Summerize, negative}"
1458,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. Khánh Linh cô t bảo thích mang gì thì mang á @@ kể cả TL viết tayy","{Subjects#Features, neutral}, {Subjects#References, neutral}"
1459,"Nghe xuân sang thấy trong lòng mình chứa chan 🎉🎉🎉
Ở BA, Tết đến mùa thi về 💔. càng tốt.","{Field_of_study#Miscellaneous, negative}"
1460,"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.. Hoàng Kim Chi biết đâu post này lại bóc phốt mình ấy chứ👀","{Field_of_study#Features, negative}"
1461,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. 1. E xin với ạ 🥹🥹🥹","{Subjects#References, neutral}"
1463,"#21370

Có ai bị mất học bổng khuyến khích học tập chỉ vì học kì hè như mình không ạ? Trước khi học hè, mình đã hỏi các anh chị khoá trước rằng điểm kì hè có tính chung vào học kì dó để tính học bổng không? Thì ai cũng nói là không, tuy nhiên hè năm nay lại có tính. Mình cũng háo hức vì có thể giải quyết được một số môn xã hội, nhưng bây giờ lại phải trả giá quá đắt ( gần 7tr =(( ).. chỉ tại kinh tế chính trị:((","{Scholarship#Features, negative}, {Subjects#Summerize, negative}"
1464,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Vũ Thu Phương thôi hè năm sau em đki, hè này vội quá, còn cbi đi lấy visa các thứ nữa mờ","{Subjects#Features, neutral}"
1465,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Hà Thu Nguyệt sao lại phạt vậy c 🥲","{Subjects#Features, negative}"
1466,"#20490

Các anh chị khoá trước học cntt cho em hỏi vào trường có phải mua máy tính luôn không ạ?? Nếu phải mua thì dùng máy nào phù hợp nhất ạ?. Ủa gì mầy :)))) có đâu mà thay :))","{Field_of_study#Features, neutral}"
1468,"1. Có ai đã từng đăng kí cả 2 môn Kinh tế vi mô và Kinh tế vĩ mô học cùng một lúc chưa ạ? Có học được không ạ? Em thấy trong khung chương trình, kinh tế vĩ mô không có môn tiên quyết nên em đăng kí. Nhưng nghe nói muốn học kinh tế vĩ mô thì phải học kinh tế vi mô trước, điều này có đúng không ạ ?. Em ib chị Mai Huong Nguyen","{Field_of_study#Features, neutral}, {Subjects#Miscellaneous, neutral}"
1469,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Nguyễn Hồng Thuý nhắn tin c","{Subjects#References, neutral}"
1471,"4. Em muốn xin đề ôn final 2 môn: KINH TẾ VĨ MÔ & LÝ THUYẾT XÁC SUẤT & THỐNG KÊ TOÁN Anh chị nào có cho em xin với ạ, em cảm ơn nhiều ạ!. ké ạ. Điểm của em là 8.5, 9.5, 5.5, 7.5","{Subjects#References, neutral}, {Subjects#Score, neutral}"
1472,"1. Mọi người ơi , mai bắt đầu đky học phần rồi nên mn review giúp mình môn này nên học với ai với: 
1. Lịch sử Đảng 
2. Kinh tế vĩ mô
3. Quản lý tài chính và kinh doanh
4. Kế toán quản trị
5. Luật KDQT
6. Nguyên lí Marketing ạ
7. Kinh tế chính trị Mác
8. Lí thuyết xstk
9. Quản lý và tổ chức kinh doanh
10. Toán kinh tế
11. môn GDTC nào học không mất nhiều sức mà dễ qua môn ạ?? :< (em hơi yếu ạ)
12. Tài chính căn bản 
13. Kinh tế quốc tế
14. Soạn thảo văn bản trong kd và quản trị hoạt động
15. Lập trình 1 và Đại cương mạng máy tính. Trần Hoàng Bảo Phương cái này hên xui t học Mr.giáp","{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
1473,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Bui Anh Minh Vu Đô Hoàng Đình Phú Phạm Trung Kiên Bùi Hải Phong","{Subjects#Features, neutral}"
1474,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Bùi Thị Kiều Oanh nhanh trí gõ 1 bảng điểm full A","{Subjects#Score, positive}"
1476,1. Có nhóm qua môn vi mô vs xstk ko ạ=))). 1 với ạ,"{Subjects#Miscellaneous, neutral}"
1477,"#TD2032

e chào ad ạ. Ad có thể lên bài này giúp e được không ạ. Vào ca 3 ở phòng D6.305 hôm qua (ngày 21/03). Mình không hiểu các bạn không hiểu các bạn ý thức để ở đâu. Ăn uống xong vứt xuống gầm bàn, nước đỏ tràn lan, có cả bã kẹo cao su. Chắc ý thức của các bạn vứt vào thùng rác thay cho đống rác kia rồi :))). Anh Minhh ô ông bạn đạm bạc vậy","{Facility#Features, neutral}"
1481,"4. giờ Khoa không gửi mail nộp học phí nữa mà sinh viên tự xem trên portal ạ? mình không biết nên tự nhiên nghe14/10 hết hạn nộp khá là shock, mà tiền không phải ít nữa hic@@. Trịnh Thuỳ Thùyy có mail riêng về việc thu học phí từ tháng 8 r đấy ạ. Chị check mail đuôi vnu.edu xem có khum","{Field_of_study#Fee, negative}"
1483,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Ngoc AAnhh quá là nhớ","{Subjects#Features, neutral}"
1485,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Trừ lần bị phạt quét lá thì thấy cũng bình thường mà nhỉ🤔\nPhùng Thị Vân Anh Thanh Tâm Thu Trang Vy Maki","{Subjects#Features, negative}"
1489,"Nghe xuân sang thấy trong lòng mình chứa chan 🎉🎉🎉
Ở BA, Tết đến mùa thi về 💔. Soo Anh chị ơi check ib em ạ","{Field_of_study#Miscellaneous, negative}"
1490,"#21451

Mình có góp ý về việc sử dụng phao học bổng . Kì online thì do thi có thể dễ hơn so với thi trực tiếp ở trường nên học bổng có thể dễ kiếm được nếu cố gắng , còn trực tiếp ở trường thì chỉ có dựa vào sức mình nếu thấy sử dụng phao thì b có thể lên nói giám thị chứ đừng có nói lên nói gì ở page trường cả . Vì họ làm sao thì bản thân tự hiểu rõ . Mình mong những bạn CNTT - K45 có thể cố gắng học với theo đuổi đam mê nhiều hơn , đừng bỏ bê rồi phải trả giá đắt. Cố lên !. Tran Hiếu Thiệt, t nghi thầy Thành tự tạo drama xong vô viết khuyên đồ ni lắm","{Scholarship#Summerize, negative}"
