input_raw,input,output,output_raw
đồ ăn sáng số lượng nhiều nhưng hơi nhạt đồ uống quán làm không được vừa miệng,đồ ăn sáng số lượng nhiều nhưng hơi nhạt đồ uống quán làm không được vừa miệng,chất lượng đồ ăn tạm vì đồ ăn nhạt và lựa chọn đồ ăn tốt vì đồ ăn số lượng nhiều và chất lượng đồ uống tệ vì đồ uống không được vừa miệng,"{FOOD#QUALITY,đồ ăn,neutral,nhạt}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,số lượng nhiều}; {DRINKS#QUALITY,đồ uống,negative,không được vừa miệng}"
mình rất thích bánh gạo nhưng có lẽ quán này là tệ nhất quán chỉ được cái món ăn trình bày khá đẹp phù hợp để chụp hình sống ảo,mình rất thích bánh gạo nhưng có lẽ quán này là tệ nhất quán chỉ được cái món ăn trình bày khá đẹp phù hợp để chụp hình sống ảo,lựa chọn đồ ăn tốt vì món ăn trình bày đẹp và nhà hàng nói chung tệ vì quán tệ,"{FOOD#STYLE&OPTIONS,món ăn trình bày,positive,đẹp}; {RESTAURANT#GENERAL,quán,negative,tệ}"
"pizza khá ngon nằm ở trung tâm , giá cả phải chăng , trang trí quán bình thường k có gì đặc sắc","piza khá ngon nằm ở trung tâm , giá cả phải chăng , trang trí quán bình thường không có gì đặc sắc",chất lượng đồ ăn tốt vì pizza ngon và giá tiền nhà hàng tốt vì giá cả phải chăng và không gian tạm vì trang trí bình thường và địa chỉ tốt vì trang trí quán trung tâm,"{FOOD#QUALITY,pizza,positive,ngon}; {RESTAURANT#PRICES,giá cả,positive,phải chăng}; {AMBIENCE#GENERAL,trang trí,neutral,bình thường}; {LOCATION#GENERAL,trang trí quán,positive,trung tâm}"
không vì không gian đẹp thì quán này cũng khó thu hút khách rồi đồ uống ko có ngon kiến trúc của quán được đầu tư về sân vườn,không vì không gian đẹp thì quán này cũng khó thu hút khách rồi đồ uống không có ngon kiến trúc của quán được đầu tư về sân vườn,không gian tốt vì không gian đẹp và chất lượng đồ uống tệ vì đồ uống ko có ngon và nhà hàng nói chung tạm vì nó khó thu hút khách và không gian tốt vì kiến trúc sân vườn,"{AMBIENCE#GENERAL,không gian,positive,đẹp}; {DRINKS#QUALITY,đồ uống,negative,ko có ngon}; {RESTAURANT#GENERAL,null,neutral,khó thu hút khách}; {AMBIENCE#GENERAL,kiến trúc,positive,sân vườn}"
quán nhỏ nhân viên phục vụ tốt giá cả theo mình là mắc,quán nhỏ nhân viên phục vụ tốt giá cả theo mình là mắc,dịch vụ tốt vì nhân viên phục vụ tốt và giá tiền nhà hàng tệ vì giá cả mắc và nhà hàng nói chung tệ vì quán nhỏ,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
"không gian quán yên tĩnh, có phân khu hút thuốc lá","không gian quán yên tĩnh , có phân khu hút thuốc lá",không gian tốt vì không gian yên tĩnh và vấn đề khác tạm vì phân khu hút thuốc lá #tạm,"{AMBIENCE#GENERAL,không gian,positive,yên tĩnh}; {RESTAURANT#MISCELLANEOUS,phân khu hút thuốc lá,neutral,null}"
menu nhà hàng rất phong phú nhiều món ngon nhưng vị trí hơi xa quá,thực đơn nhà hàng rất phong phú nhiều món ngon nhưng vị trí hơi xa quá,chất lượng đồ ăn tốt vì món ngon và lựa chọn đồ ăn tốt vì menu phong phú nhiều món và địa chỉ tệ vì vị trí xa,"{FOOD#QUALITY,món,positive,ngon}; {FOOD#STYLE&OPTIONS,menu,positive,phong phú nhiều món}; {LOCATION#GENERAL,vị trí,negative,xa}"
"đồ ăn khá lạ , ăn cũng tạm đc , giá cả không mắc lắm , không gian đẹp và ấm cúng , nhân viên nhiệt tình","đồ ăn khá lạ , ăn cũng tạm được , giá cả không mắc lắm , không gian đẹp và ấm cúng , nhân viên nhiệt tình",dịch vụ tốt vì nhân viên nhiệt tình và chất lượng đồ ăn tạm vì đồ ăn tạm đc và lựa chọn đồ ăn tốt vì đồ ăn lạ và giá tiền nhà hàng tạm vì giá cả không mắc và không gian tốt vì không gian đẹp và không gian tốt vì không gian ấm cúng,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,tạm đc}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,lạ}; {RESTAURANT#PRICES,giá cả,neutral,không mắc}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
đồ ăn khá là ngon và tươi nhưng tới giờ trưa thì hơi đông nên đầu ăn ra hơi lâu 1 tí,đồ ăn khá là ngon và tươi nhưng tới giờ trưa thì hơi đông nên đầu ăn ra hơi lâu num tí,dịch vụ tệ vì đầu ăn ra lâu và chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tốt vì đồ ăn tươi,"{SERVICE#GENERAL,đầu ăn ra,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tươi}"
"thức ăn nói chung khá ổn, giá khá cao, nhân viên phục vụ khá nhiệt tình","thức ăn nói chung khá ổn , giá khá cao , nhân viên phục vụ khá nhiệt tình",dịch vụ tốt vì nhân viên phục vụ nhiệt tình và chất lượng đồ ăn tốt vì thức ăn khá ổn và giá tiền nhà hàng tệ vì giá cao,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,thức ăn,positive,khá ổn}; {RESTAURANT#PRICES,giá,negative,cao}"
đồ ăn ngon nhưng thái độ nhân viên không thân thiện cho lắm,đồ ăn ngon nhưng thái độ nhân viên không thân thiện cho lắm,dịch vụ tệ vì thái độ nhân viên không thân thiện và chất lượng đồ ăn tốt vì đồ ăn ngon,"{SERVICE#GENERAL,thái độ nhân viên,negative,không thân thiện}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
ai ngờ ăn ngon thiệt nhưng phục vụ hơi chậm chắc tại đông,ai ngờ ăn ngon thiệt nhưng phục vụ hơi chậm chắc tại đông,dịch vụ tệ vì phục vụ chậm và chất lượng đồ ăn tốt vì nó ngon,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,null,positive,ngon}"
đồ ăn bình thường nhưng trang trí đẹp mắt và sạch sẽ.,đồ ăn bình thường nhưng trang trí đẹp mắt và sạch sẽ .,chất lượng đồ ăn tạm vì đồ ăn bình thường và lựa chọn đồ ăn tốt vì đồ ăn đẹp mắt và lựa chọn đồ ăn tốt vì đồ ăn sạch sẽ,"{FOOD#QUALITY,đồ ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đẹp mắt}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,sạch sẽ}"
lâu lắm rồi mình mới quay lại chỗ này ăn so với trước đây thì menu bây giờ thay đổi hoàn toàn nhiều món hơn và giá cũng tăng cao hơn cách bày trí món ăn cũng bắt mắt hơn trước,lâu lắm rồi mình mới quay lại chỗ này ăn so với trước đây thì thực đơn bây giờ thay đổi hoàn toàn nhiều món hơn và giá cũng tăng cao hơn cách bày trí món ăn cũng bắt mắt hơn trước,lựa chọn đồ ăn tốt vì menu nhiều và giá tiền nhà hàng tệ vì giá cao và lựa chọn đồ ăn tốt vì bày trí món ăn bắt mắt,"{FOOD#STYLE&OPTIONS,menu,positive,nhiều}; {RESTAURANT#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,bày trí món ăn,positive,bắt mắt}"
"hải sản ko được tươi lắm nhưng đẹp mắt, ăn thì cũng tạm ổn","hải sản không được tươi lắm nhưng đẹp mắt , ăn thì cũng tạm ổn",lựa chọn đồ ăn tệ vì hải sản ko được tươi và lựa chọn đồ ăn tốt vì hải sản đẹp mắt và chất lượng đồ ăn tạm vì hải sản tạm ổn,"{FOOD#STYLE&OPTIONS,hải sản,negative,ko được tươi}; {FOOD#STYLE&OPTIONS,hải sản,positive,đẹp mắt}; {FOOD#QUALITY,hải sản,neutral,tạm ổn}"
"Ấn tượng phục vụ ban đầu là khá ok, Cũng tạm ok với cafe sữa pha phin ở đây.","ấn tượng phục vụ ban đầu là khá ok , cũng tạm ok với cafe sữa pha phin ở đây .",dịch vụ tốt vì phục vụ khá ok và chất lượng đồ uống tạm vì cafe sữa pha phin tạm ok,"{SERVICE#GENERAL,phục vụ,positive,khá ok}; {DRINKS#QUALITY,cafe sữa pha phin,neutral,tạm ok}"
giá cũng gọi là ổn ko măc thuộc tầm trung 😁 nhân viên cũng thân thiện có vài người nhìn ko thích lắm về thái độ khi nhìn khách hàng 😱 còn lại mọi thứ tuyệt vời 3,giá cũng gọi là ổn không măc thuộc tầm trung tốt nhân viên cũng thân thiện có vài người nhìn không thích lắm về thái độ khi nhìn khách hàng tệ còn lại mọi thứ tuyệt vời num,dịch vụ tốt vì nhân viên thân thiện và giá tiền nhà hàng tạm vì giá ổn và nhà hàng nói chung tốt vì mọi thứ tuyệt vời,"{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {RESTAURANT#PRICES,giá,neutral,ổn}; {RESTAURANT#GENERAL,mọi thứ,positive,tuyệt vời}"
ko gian khá nhỏ nhưng sang trọng nên giá món ăn cũng hơi cao :3.,không gian khá nhỏ nhưng sang trọng nên giá món ăn cũng hơi cao : num .,giá tiền nhà hàng tệ vì giá cao và không gian tệ vì ko gian nhỏ và không gian tốt vì ko gian sang trọng,"{RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,ko gian,negative,nhỏ}; {AMBIENCE#GENERAL,ko gian,positive,sang trọng}"
món ăn chủ yếu là cơm niêu có hai loại một mặt cháy và hai mặt cháy ăn giòn rụm thơm ngon nhưng đồ uống thì chất lượng bình thường và không có gì đặc sắc,món ăn chủ yếu là cơm niêu có hai loại một mặt cháy và hai mặt cháy ăn giòn rụm thơm ngon nhưng đồ uống thì chất lượng bình thường và không có gì đặc sắc,chất lượng đồ ăn tốt vì cơm niêu giòn rụm và lựa chọn đồ ăn tạm vì cơm niêu hai loại và chất lượng đồ uống tạm vì đồ uống bình thường,"{FOOD#QUALITY,cơm niêu,positive,giòn rụm}; {FOOD#STYLE&OPTIONS,cơm niêu,neutral,hai loại}; {DRINKS#QUALITY,đồ uống,neutral,bình thường}"
món ăn trang trí đẹp mắt hấp dẫn nhân viên cũng thân thiện có điều giá khá là chát nha mọi người,món ăn trang trí đẹp mắt hấp dẫn nhân viên cũng thân thiện có điều giá khá là chát nha mọi người,dịch vụ tốt vì nhân viên thân thiện và lựa chọn đồ ăn tốt vì món ăn trang trí đẹp mắt và giá tiền nhà hàng tệ vì giá chát,"{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {FOOD#STYLE&OPTIONS,món ăn trang trí,positive,đẹp mắt}; {RESTAURANT#PRICES,giá,negative,chát}"
12 đông khách nhưng nhân viên vẫn vui vẻ tốc độ mang món cũng không quá chậm,num đông khách nhưng nhân viên vẫn vui vẻ tốc độ mang món cũng không quá chậm,nhà hàng nói chung tạm vì nó đông và dịch vụ tốt vì nhân viên vui vẻ và dịch vụ tạm vì tốc độ mang món không quá chậm,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,nhân viên,positive,vui vẻ}; {SERVICE#GENERAL,tốc độ mang món,neutral,không quá chậm}"
"Ko gian quán cũng ko đến nỗi, giá cao nhưng chất lượng ko thoả đáng, ví dụ như bánh 60 70k ko nhớ; bánh này là bánh để tủ lạnh ăn cứng ngắc","không gian quán cũng không đến nỗi , giá cao nhưng chất lượng không thoả đáng , ví dụ như bánh giá tiền không nhớ ; bánh này là bánh để tủ lạnh ăn cứng ngắc",không gian tạm vì Ko gian #tạm và giá tiền đồ ăn tệ vì giá cao và chất lượng đồ ăn tệ vì chất lượng ko thoả đáng và lựa chọn đồ ăn tệ vì bánh #tệ,"{AMBIENCE#GENERAL,Ko gian,neutral,null}; {FOOD#PRICES,giá,negative,cao}; {FOOD#QUALITY,chất lượng,negative,ko thoả đáng}; {FOOD#STYLE&OPTIONS,bánh,negative,null}"
giá hơi cao nhưng mỳ ngon có nhiều loại mỳ lắm,giá hơi cao nhưng mỳ ngon có nhiều loại mỳ lắm,chất lượng đồ ăn tốt vì mỳ ngon và lựa chọn đồ ăn tốt vì mỳ nhiều loại và giá tiền đồ ăn tệ vì giá cao,"{FOOD#QUALITY,mỳ,positive,ngon}; {FOOD#STYLE&OPTIONS,mỳ,positive,nhiều loại}; {FOOD#PRICES,giá,negative,cao}"
✔️ chất lượng cá nhân mình thấy món ăn đầy đủ gia vị mắm nêm pha ổn thịt hơi ít,✔️ chất lượng cá nhân mình thấy món ăn đầy đủ gia vị mắm nêm pha ổn thịt hơi ít,lựa chọn đồ ăn tốt vì món ăn đầy đủ gia vị và chất lượng đồ ăn tạm vì mắm nêm ổn và lựa chọn đồ ăn tệ vì thịt ít,"{FOOD#STYLE&OPTIONS,món ăn,positive,đầy đủ gia vị}; {FOOD#QUALITY,mắm nêm,neutral,ổn}; {FOOD#STYLE&OPTIONS,thịt,negative,ít}"
cùng bánh ngọt đủ kiểu trái cây bốn mùa sinh tố trái cây không gian cao rộng đẹp nhưng nhân viên hơi cứng ko thân thiện lắm,cùng bánh ngọt đủ kiểu trái cây bốn mùa sinh tố trái cây không gian cao rộng đẹp nhưng nhân viên hơi cứng không thân thiện lắm,dịch vụ tệ vì nhân viên ko thân thiện và lựa chọn đồ ăn tốt vì bánh ngọt đủ kiểu và không gian tốt vì không gian cao rộng đẹp,"{SERVICE#GENERAL,nhân viên,negative,ko thân thiện}; {FOOD#STYLE&OPTIONS,bánh ngọt,positive,đủ kiểu}; {AMBIENCE#GENERAL,không gian,positive,cao rộng đẹp}"
cuối tuần vừa rồi ghé đây ăn đúng là món ăn ngon nhân viên phục vụ thì rất trẻ nhưng rất tận tình đặt biệt cô bé thu ngân rất dễ thương giá menu hơi đắt nhưng không sao sẽ quay lại,cuối tuần vừa rồi ghé đây ăn đúng là món ăn ngon nhân viên phục vụ thì rất trẻ nhưng rất tận tình đặt biệt cô bé thu ngân rất dễ thương giá thực đơn hơi đắt nhưng không sao sẽ quay lại,dịch vụ tốt vì nhân viên phục vụ trẻ và chất lượng đồ ăn tốt vì món ăn ngon và giá tiền nhà hàng tệ vì giá đắt và dịch vụ tốt vì nhân viên phục vụ tận tình và dịch vụ tốt vì cô bé thu ngân dễ thương,"{SERVICE#GENERAL,nhân viên phục vụ,positive,trẻ}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,đắt}; {SERVICE#GENERAL,nhân viên phục vụ,positive,tận tình}; {SERVICE#GENERAL,cô bé thu ngân,positive,dễ thương}"
mình ăn sukiya ở pastuer rồi review luôn rồi ăn được giá ổn phục vụ có như không đợi chờ mòn mỏi thực đơn chỉ quanh quẩn vài món nên mình không có ý định quay lại,mình ăn sukiya ở pastuer rồi nhận xét luôn rồi ăn được giá ổn phục vụ có như không đợi chờ mòn mỏi thực đơn chỉ quanh quẩn vài món nên mình không có ý định quay lại,nhà hàng nói chung tạm vì nó được và dịch vụ tệ vì phục vụ #tệ và giá tiền nhà hàng tạm vì giá ổn và lựa chọn đồ ăn tệ vì thực đơn #tệ,"{RESTAURANT#GENERAL,null,neutral,được}; {SERVICE#GENERAL,phục vụ,negative,null}; {RESTAURANT#PRICES,giá,neutral,ổn}; {FOOD#STYLE&OPTIONS,thực đơn,negative,null}"
món ngon giá cả hợp lý không gian hơi xô bồ so với quán mr singh,món ngon giá cả hợp lý không gian hơi xô bồ so với quán mr singh,chất lượng đồ ăn tốt vì món ngon và giá tiền nhà hàng tốt vì giá cả hợp lý và không gian tệ vì không gian xô bồ,"{FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {AMBIENCE#GENERAL,không gian,negative,xô bồ}"
