input_raw,input,output,output_raw
giá hơi chát nhưng bù lại chất lượng đồ ăn ngon và nhân viên phục vụ cũng rất lịch sự nên rất đáng,giá hơi chát nhưng bù lại chất lượng đồ ăn ngon và nhân viên phục vụ cũng rất lịch sự nên rất đáng,"{SERVICE#GENERAL,nhân viên phục vụ,positive,lịch sự}; {FOOD#QUALITY,chất lượng đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,chát}","{SERVICE#GENERAL,nhân viên phục vụ,positive,lịch sự}; {FOOD#QUALITY,chất lượng đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,chát}"
"không gian đẹp rộng rãi nhân viên phục vụ rất chu đáo, đồ ăn tuyệt vời, tuy nhiên, thức uống nên được cải thiện","không gian đẹp rộng rãi nhân viên phục vụ rất chu đáo , đồ ăn tuyệt vời , tuy nhiên , thức uống nên được cải thiện","{SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}; {FOOD#QUALITY,đồ ăn,positive,tuyệt vời}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng rãi}; {DRINKS#QUALITY,thức uống,negative,null}","{SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}; {FOOD#QUALITY,đồ ăn,positive,tuyệt vời}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng rãi}; {DRINKS#QUALITY,thức uống,negative,null}"
quán ở trong ngõ nhỏ rộng rãi có vườn cây nhưng không thấy gió mát chỉ thấy rất nhiều ruồi muỗi,quán ở trong ngõ nhỏ rộng rãi có vườn cây nhưng không thấy gió mát chỉ thấy rất nhiều ruồi muỗi,"{AMBIENCE#GENERAL,quán,positive,rộng rãi}; {LOCATION#GENERAL,null,neutral,trong ngõ}; {RESTAURANT#MISCELLANEOUS,ruồi muỗi,negative,nhiều}","{AMBIENCE#GENERAL,quán,positive,rộng rãi}; {LOCATION#GENERAL,null,neutral,trong ngõ}; {RESTAURANT#MISCELLANEOUS,ruồi muỗi,negative,nhiều}"
không gian quán khá rộng rãi nhiệt độ máy lạnh chưa mát lắm theo mình giá cả theo mình thày tạm ổn,không gian quán khá rộng rãi nhiệt độ máy lạnh chưa mát lắm theo mình giá cả theo mình thày tạm ổn,"{RESTAURANT#GENERAL,không gian,neutral,rộng rãi}; {RESTAURANT#PRICES,giá cả,neutral,tạm ổn}; {RESTAURANT#MISCELLANEOUS,máy lạnh,negative,chưa mát}","{RESTAURANT#GENERAL,không gian,neutral,rộng rãi}; {RESTAURANT#PRICES,giá cả,neutral,tạm ổn}; {RESTAURANT#MISCELLANEOUS,máy lạnh,negative,chưa mát}"
nhìn chung thức ăn ngon có điều phục vụ chưa được tận tình cho lắm nhiều khi xin khăn xin đá mãi mới cho mà thái độ nhân viên có vẻ cũng khó chịu nhưng cũng tùy ngày và tùy bạn nhân viên,nhìn chung thức ăn ngon có điều phục vụ chưa được tận tình cho lắm nhiều khi xin khăn xin đá mãi mới cho mà thái độ nhân viên có vẻ cũng khó chịu nhưng cũng tùy ngày và tùy bạn nhân viên,"{SERVICE#GENERAL,phục vụ,negative,chưa được tận tình}; {FOOD#QUALITY,thức ăn,positive,ngon}; {SERVICE#GENERAL,thái độ nhân viên,negative,khó chịu}","{SERVICE#GENERAL,phục vụ,negative,chưa được tận tình}; {FOOD#QUALITY,thức ăn,positive,ngon}; {SERVICE#GENERAL,thái độ nhân viên,negative,khó chịu}"
tóm lại không đáng so với tiền bỏ ra thái độ phục vụ cũng không tốt nhưng đồ uống thật sự đáng khen ngợi,tóm lại không đáng so với tiền bỏ ra thái độ phục vụ cũng không tốt nhưng đồ uống thật sự đáng khen ngợi,"{SERVICE#GENERAL,thái độ phục vụ,negative,không tốt}; {RESTAURANT#GENERAL,null,negative,không đáng}; {DRINKS#QUALITY,đồ uống,positive,đáng khen}","{SERVICE#GENERAL,thái độ phục vụ,negative,không tốt}; {RESTAURANT#GENERAL,null,negative,không đáng}; {DRINKS#QUALITY,đồ uống,positive,đáng khen}"
giá thì hơi nhĩn hơn chổ khác 1 xíu nhưng đáng đồng tiền vì menu đa dạng nhé,giá thì hơi nhĩn hơn chổ khác num xíu nhưng đáng đồng tiền vì thực đơn đa dạng nhé,"{FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng}; {RESTAURANT#PRICES,giá,negative,nhĩn}","{FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {RESTAURANT#PRICES,giá,negative,nhĩn}"
"món ăn ngon, đẹp mắt, giá cả hợp lý , không gian hơi nhỏ và phải chờ lâu mới có chỗ ngồi khi quán đông ,","món ăn ngon , đẹp mắt , giá cả hợp lý , không gian hơi nhỏ và phải chờ lâu mới có chỗ ngồi khi quán đông ,","{SERVICE#GENERAL,chờ,neutral,lâu}; {FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đẹp mắt}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#PRICES,giá cả,positive,hợp lý}","{SERVICE#GENERAL,chờ,neutral,lâu}; {FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đẹp mắt}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#PRICES,giá cả,positive,hợp lý}"
dịch vụ cũng bình thường không gian sạch sẽ thoáng mát,dịch vụ cũng bình thường không gian sạch sẽ thoáng mát,"{SERVICE#GENERAL,dịch vụ,neutral,bình thường}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ thoáng mát}","{SERVICE#GENERAL,dịch vụ,neutral,bình thường}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ thoáng mát}"
đồ uống có nhiều loại giá cả dao động 40 – 60k,đồ uống có nhiều loại giá cả dao động num – giá tiền,"{DRINKS#STYLE&OPTIONS,đồ uống,positive,nhiều loại}; {DRINKS#PRICES,giá cả,neutral,null}","{DRINKS#STYLE&OPTIONS,đồ uống,positive,nhiều loại}; {DRINKS#PRICES,giá cả,neutral,null}"
lúc đầu nhìn hình tưởng quán cũng rộng lắm ai ngờ quán mới vô thì nhìn lúc ban đầu cũng hơi sốc vì nó nhỏ và ngạc nhiên đồ ăn quán nấu ngon,lúc đầu nhìn hình tưởng quán cũng rộng lắm ai ngờ quán mới vô thì nhìn lúc ban đầu cũng hơi sốc vì nó nhỏ và ngạc nhiên đồ ăn quán nấu ngon,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#GENERAL,quán,negative,nhỏ}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
ban đầu mình thấy ở đây giá có hơi cao hơn một chút so với những nhà hàng thái mình từng ăn nhưng món ra tận bàn mới thấy món ở đây cũng nhiều nên tính ra k mắc,ban đầu mình thấy ở đây giá có hơi cao hơn một chút so với những nhà hàng thái mình từng ăn nhưng món ra tận bàn mới thấy món ở đây cũng nhiều nên tính ra không mắc,"{FOOD#STYLE&OPTIONS,món,positive,nhiều}; {RESTAURANT#PRICES,giá,neutral,không mắc}","{FOOD#STYLE&OPTIONS,món,positive,nhiều}; {RESTAURANT#PRICES,giá,neutral,k mắc}"
"đồ ăn khá ngon , mình thích những món có kimchi và món cá ở đây , có điều giá ở đây hơi đắt :)","đồ ăn khá ngon , mình thích những món có kimchi và món cá ở đây , có điều giá ở đây hơi đắt : )","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,kimchi,positive,thích}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#QUALITY,món cá,positive,thích}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,kimchi,positive,thích}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#QUALITY,món cá,positive,thích}"
mị khá thất vọng với nhà hàng này về nhiều mặt phục vụ chán không gian nướng mà không có cái hút khói lại còn kín nữa món ăn nhiều đó mà thật sự bình thường,mị khá thất vọng với nhà hàng này về nhiều mặt phục vụ chán không gian nướng mà không có cái hút khói lại còn kín nữa món ăn nhiều đó mà thật sự bình thường,"{SERVICE#GENERAL,phục vụ,negative,chán}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#MISCELLANEOUS,hút khói,negative,không có}; {RESTAURANT#GENERAL,nhà hàng,negative,thất vọng}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}","{SERVICE#GENERAL,phục vụ,negative,chán}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#MISCELLANEOUS,hút khói,negative,không có}; {RESTAURANT#GENERAL,nhà hàng,negative,thất vọng}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}"
đồ ăn ngon giá cả vừa phải chỗ ngồi có hơi nhỏ súp hơn mặn nhưng đc cái thịt bò ngon mềm,đồ ăn ngon giá cả vừa phải chỗ ngồi có hơi nhỏ súp hơn mặn nhưng được cái thịt bò ngon mềm,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,null,negative,null}; {FOOD#PRICES,giá cả,positive,vừa phải}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,negative,nhỏ}; {FOOD#QUALITY,súp,negative,mặn}; {FOOD#QUALITY,thịt bò,positive,ngon mềm}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,null,negative,null}; {FOOD#PRICES,giá cả,positive,vừa phải}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,negative,nhỏ}; {FOOD#QUALITY,súp,negative,mặn}; {FOOD#QUALITY,thịt bò,positive,ngon mềm}"
"đùi gà to sốt cay cay thịt bên trong ướp chưa thấm lắm, decor cũng hấp dẫn, phục vụ  chậm chắc do đông khách giá món mới hơi cao xíu ăn món mới nên đc free trà sữa nữa","đùi gà to sốt cay cay thịt bên trong ướp chưa thấm lắm , trang trí cũng hấp dẫn , phục vụ chậm chắc do đông khách giá món mới hơi cao xíu ăn món mới nên được miễn phí trà sữa nữa","{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,null,neutral,null}; {FOOD#STYLE&OPTIONS,đùi gà,positive,to sốt cay cay}; {RESTAURANT#MISCELLANEOUS,trà sữa,positive,miễn phí}; {AMBIENCE#GENERAL,trang trí,positive,hấp dẫn}; {FOOD#PRICES,giá món,negative,cao}","{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,null,neutral,null}; {FOOD#STYLE&OPTIONS,đùi gà,positive,to sốt cay cay}; {RESTAURANT#MISCELLANEOUS,trà sữa,positive,free}; {AMBIENCE#GENERAL,decor,positive,hấp dẫn}; {FOOD#PRICES,giá món,negative,cao}"
thấy cũng tạm thôi nhưng không gian quán thì thoáng rộng đẹp nữa phục vụ cũng tạm thôi,thấy cũng tạm thôi nhưng không gian quán thì thoáng rộng đẹp nữa phục vụ cũng tạm thôi,"{SERVICE#GENERAL,phục vụ,neutral,tạm}; {AMBIENCE#GENERAL,không gian,positive,thoáng rộng đẹp}; {RESTAURANT#GENERAL,null,neutral,tạm}","{SERVICE#GENERAL,phục vụ,neutral,tạm}; {AMBIENCE#GENERAL,không gian,positive,thoáng rộng đẹp}; {RESTAURANT#GENERAL,null,neutral,tạm}"
nước sâm không ngon bằng ở mấy quán khác nhưng sạch cho sức khoẻ hơn,nước sâm không ngon bằng ở mấy quán khác nhưng sạch cho sức khoẻ hơn,"{DRINKS#QUALITY,nước sâm,negative,không ngon}; {DRINKS#STYLE&OPTIONS,nước sâm,positive,sạch}","{DRINKS#QUALITY,nước sâm,negative,không ngon}; {DRINKS#STYLE&OPTIONS,nước sâm,positive,sạch}"
không gian ở đây hơi nhỏ nhân viên thân thiện,không gian ở đây hơi nhỏ nhân viên thân thiện,"{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}","{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
phần cơm cà ri ra hơi chậm bù lại chất lượng vị cà ri dễ ăn cay nhẹ vị nồng,phần cơm cà ri ra hơi chậm bù lại chất lượng vị cà ri dễ ăn cay nhẹ vị nồng,"{FOOD#QUALITY,cơm cà ri,positive,chất lượng}; {FOOD#QUALITY,vị cà ri,neutral,dễ ăn}; {SERVICE#GENERAL,null,negative,chậm}","{FOOD#QUALITY,cơm cà ri,positive,chất lượng}; {FOOD#QUALITY,vị cà ri,neutral,dễ ăn}; {SERVICE#GENERAL,null,negative,chậm}"
điểm trừ chút chéo là không gian quán hơi nhỏ nhân viên ổn nha,điểm trừ chút chéo là không gian quán hơi nhỏ nhân viên ổn nha,"{SERVICE#GENERAL,nhân viên,neutral,ổn}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}","{SERVICE#GENERAL,nhân viên,neutral,ổn}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
giá hơi cao nhưng đổi lại chất lượng dịch vụ ok,giá hơi cao nhưng đổi lại chất lượng dịch vụ ok,"{SERVICE#GENERAL,chất lượng dịch vụ,positive,ok}; {RESTAURANT#PRICES,giá,negative,cao}","{SERVICE#GENERAL,chất lượng dịch vụ,positive,ok}; {RESTAURANT#PRICES,giá,negative,cao}"
mỳ trộn ở đây ngon nhưng chờ lm đồ hơi lâu 😭.,mỳ trộn ở đây ngon nhưng chờ làm đồ hơi lâu tệ .,"{SERVICE#GENERAL,chờ làm đồ,negative,lâu}; {FOOD#QUALITY,mỳ trộn,positive,ngon}","{SERVICE#GENERAL,chờ lm đồ,negative,lâu}; {FOOD#QUALITY,mỳ trộn,positive,ngon}"
quán ăn trong hẻm hơi khó tìm một tí nhân viên phục vụ thái độ khá ổn món ăn ngon tuy nhiên món ăn lên rất lâu mình kêu 4 món mà hơn 30ph mới có đủ,quán ăn trong hẻm hơi khó tìm một tí nhân viên phục vụ thái độ khá ổn món ăn ngon tuy nhiên món ăn lên rất lâu mình kêu num món mà hơn num ph mới có đủ,"{SERVICE#GENERAL,nhân viên phục vụ thái độ,positive,khá ổn}; {FOOD#QUALITY,món ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}; {SERVICE#GENERAL,món ăn lên,negative,lâu}","{SERVICE#GENERAL,nhân viên phục vụ thái độ,positive,khá ổn}; {FOOD#QUALITY,món ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}; {SERVICE#GENERAL,món ăn lên,negative,lâu}"
hừm mới vô thấy quán khá đông mà dc cái phục vụ nhanh nhưng mà giá khá đắt mắc hơn kfc vs lotte luôn mà dc cái gà mới tươi phần chiên giòn rụm luôn,hừm mới vô thấy quán khá đông mà được cái phục vụ nhanh nhưng mà giá khá đắt mắc hơn kfc với lote luôn mà được cái gà mới tươi phần chiên giòn rụm luôn,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,nhanh}; {FOOD#STYLE&OPTIONS,gà,positive,tươi}; {RESTAURANT#PRICES,giá,negative,đắt mắc}","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,nhanh}; {FOOD#STYLE&OPTIONS,gà,positive,tươi}; {RESTAURANT#PRICES,giá,negative,đắt mắc}"
nói chung rất không hài lòng với chất lượng đồ ăn của quán còn không gian thì đẹp cute,nói chung rất không hài lòng với chất lượng đồ ăn của quán còn không gian thì đẹp dễ thương,"{FOOD#QUALITY,chất lượng đồ ăn,negative,không hài lòng}; {AMBIENCE#GENERAL,không gian,positive,đẹp dễ thương}","{FOOD#QUALITY,chất lượng đồ ăn,negative,không hài lòng}; {AMBIENCE#GENERAL,không gian,positive,đẹp cute}"
"vị trí quán dễ kiếm, nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng.","vị trí quán dễ kiếm , nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng .","{RESTAURANT#GENERAL,quán,negative,nhỏ}; {LOCATION#GENERAL,vị trí quán,positive,dễ kiếm}; {RESTAURANT#GENERAL,quán,negative,đơn giản}","{RESTAURANT#GENERAL,quán,negative,nhỏ}; {LOCATION#GENERAL,vị trí quán,positive,dễ kiếm}; {RESTAURANT#GENERAL,quán,negative,đơn giản}"
haidilao ở trung quốc có ít loại nước lẩu hơn giá cả cũng đại khái nhỉnh hơn 1 tí so với ở nhưng nhân viên thì phục vụ ở đâu thái độ cũng tuyệt đối nhiệt tình,haidilao ở trung quốc có ít loại nước lẩu hơn giá cả cũng đại khái nhỉnh hơn num tí so với ở nhưng nhân viên thì phục vụ ở đâu thái độ cũng tuyệt đối nhiệt tình,"{SERVICE#GENERAL,thái độ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,nước lẩu,negative,ít loại}; {FOOD#PRICES,giá cả,neutral,nhỉnh hơn}","{SERVICE#GENERAL,thái độ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,nước lẩu,negative,ít loại}; {FOOD#PRICES,giá cả,neutral,nhỉnh hơn}"
"bánh, nước ngon mà giá cao.","bánh , nước ngon mà giá cao .","{FOOD#QUALITY,bánh,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {DRINKS#QUALITY,nước,positive,ngon}; {DRINKS#PRICES,giá,negative,cao}","{FOOD#QUALITY,bánh,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {DRINKS#QUALITY,nước,positive,ngon}; {DRINKS#PRICES,giá,negative,cao}"
"không gian đẹp thoáng có điều chỗ để xe hơi bất tiện, nước uống đa dạng ngon nhân viên lịch sự","không gian đẹp thoáng có điều chỗ để xe hơi bất tiện , nước uống đa dạng ngon nhân viên lịch sự","{SERVICE#GENERAL,nhân viên,positive,lịch sự}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,negative,bất tiện}; {AMBIENCE#GENERAL,không gian,positive,đẹp thoáng}; {DRINKS#QUALITY,nước uống,positive,ngon}; {DRINKS#STYLE&OPTIONS,nước uống,positive,đa dạng}","{SERVICE#GENERAL,nhân viên,positive,lịch sự}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,negative,bất tiện}; {AMBIENCE#GENERAL,không gian,positive,đẹp thoáng}; {DRINKS#QUALITY,nước uống,positive,ngon}; {DRINKS#STYLE&OPTIONS,nước uống,positive,đa dạng}"
trừ việc địa điểm hơi xa thì giá cả đi đều với chất lượng món ăn và thái độ phục vụ lần đầu đi với bạn bè nên lần sau quay lại mình sẽ đi với gia đình,trừ việc địa điểm hơi xa thì giá cả đi đều với chất lượng món ăn và thái độ phục vụ lần đầu đi với bạn bè nên lần sau quay lại mình sẽ đi với gia đình,"{LOCATION#GENERAL,địa điểm,negative,xa}; {SERVICE#GENERAL,thái độ phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,neutral,null}","{LOCATION#GENERAL,địa điểm,negative,xa}; {SERVICE#GENERAL,thái độ phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,neutral,null}"
"quán ngay góc đường, món ăn nêm nếm ok, thịt ít, chả giò công nghiệp, nhân viên thân thiệt , giá cả tương đối","quán ngay góc đường , món ăn nêm nếm ok , thịt ít , chả giò công nghiệp , nhân viên thân thiệt , giá cả tương đối","{SERVICE#GENERAL,nhân viên,positive,thân thiệt}; {FOOD#QUALITY,món ăn,positive,ok}; {FOOD#STYLE&OPTIONS,thịt,negative,ít}; {FOOD#STYLE&OPTIONS,chả giò,negative,công nghiệp}; {RESTAURANT#PRICES,giá cả,neutral,tương đối}; {LOCATION#GENERAL,null,neutral,góc đường}","{SERVICE#GENERAL,nhân viên,positive,thân thiệt}; {FOOD#QUALITY,món ăn,positive,ok}; {FOOD#STYLE&OPTIONS,thịt,negative,ít}; {FOOD#STYLE&OPTIONS,chả giò,negative,công nghiệp}; {RESTAURANT#PRICES,giá cả,neutral,tương đối}; {LOCATION#GENERAL,null,neutral,góc đường}"
