input,output
"hàng đúng hãng oppo , bh 1 , cực_kỳ hài_lòng kì hài_lòng",tính xác thực tốt
"hàng đúng hạn , khớp nối khung đỡ điện_thoại ngắm không . đê_nghị tiki kiểm_tra hài_lòng",vấn đề khác tốt
"hàng đúng mô_tả , giá tiền . ủng_hộ shop .",giá tiền tốt
"hàng đúng mô_tả , nguyên seal , giao hàng dự_kiến kì hài_lòng",tính xác thực tốt
hàng đúng như mô_tả . hình_thức đẹp . đóng_gói kỹ . máy tốt . giá hợp_lý . chấm 5 shop .,mẫu mã tốt
hàng đúng như mô_tả . tặng ốp lưng dán cường_lực,phụ kiện tốt
"hàng đúng số_lượng chất_lượng như , bao_bì đóng_gói cẩn_thận , oke .",vận chuyển tốt
"hàng đẹp ! mã ll / a , chưa active kì hài_lòng",mẫu mã tốt
"hàng đẹp , chuẩn , nguyên niêm_phong apple lẫn niêm_phong tiki . kèm_cốc sạc 400k . giao hàng gọn . hài_lòng . kì hài_lòng",mẫu mã tốt
"hàng đẹp , hãng nguyên seal . đúng chip rồng g game mượt . ngon tầm giá",cấu hình tốt
"hàng đẹp , không 1 vết xước , đúng màu . mua chưa kích_hoạt . nguyên seal , đúng seri . giá tốt thị_trường . tiki kì hài_lòng",mẫu mã tốt
"hàng đẹp , nguyên seal , giá tốt , giao hàng",vận chuyển tốt và tính xác thực tốt
"hàng đẹp , tốt , gửi nhầm màu xám không màu xanh",phục vụ tệ
hàng đẹp . săn sale vô đối . ngon . chi oke shop . shop nhiệt_tình,phục vụ tốt
hàng đẹp 99 % như shop oke mượt màn đẹp pin tạm màn tận 4k . 1 tuần tiếp 5 * 4 *,mẫu mã tốt
"hàng đẹp chuẩn , bao_bì nguyên đai nguyên kiện , sản phảm đạt giá tầm trung . thỏa_mãn lướt web , đẹp long_lanh , màu_sắc_đẹp tiki giao hàng nhanh_chóng bao_bì đẹp nguyên seal . galaxy_a51",mẫu mã tốt
"hàng đẹp chưa kích_hoạt , tiki giao hàng , đóng_gói sơ không đảm_bảo hàng trị_giá 20tr đóng_gói sơ . 5sao kì hài_lòng",mẫu mã tốt
hàng đẹp chất tốt,vấn đề khác tốt
hàng đẹp giá mua 5.652 k,mẫu mã tốt
"hàng đẹp lắm , giao hàng . gấp . tin_tưởng shop máy ốp cường_lực liền so_sánh dòng giá hợp_lý chất_lượng chờ đợt bfd mua shop .",mẫu mã tốt
"hàng đẹp máy chuẩn giá rẻ . shop chu_đáo , dịch_vụ tốt 👍",mẫu mã tốt
hàng đẹp nguyên . 1 nhược_điểm viết chữ không viết đc . viết sai . ko dòng máy . hơi buồn,vấn đề khác tốt
"hàng đẹp oke nha , shop tư_vấn nhiệt_tình lắm 😘 kì hài_lòng",mẫu mã tốt
hàng đẹp shop nhiệt_tình,phục vụ tốt
hàng đẹp đúng như,mẫu mã tốt
"hàng đống gối tốt , nguyên seal , ổn chưa thử , coi kì hài_lòng",tính xác thực tốt
hàng_nhập sing . check serial ok .,tính xác thực tốt
hành nguyên oke,mẫu mã tốt
"hãng , nguyên niêm_phong 100 % . giao tikinow đợi 1 hài_lòng",vận chuyển tệ
"hình chụp không đẹp như quảng_cáo , đơ máy khởi_động kì hài_lòng",hiệu suất tệ
hình hãng xách . sử 2 tuần chưa lỗi_lầm . mua ipad mini ipad air 3 tiki trading tin_tưởng . : ) thanh_niên phàn_nàn bảo_hành apple kiến_thức công_nghệ nguyên_nhân không care lắm kì hài_lòng,tính xác thực tốt
hình_thức 95 % pin ảo tạm chấp_nhận,mẫu mã tệ
"hình_thức máy tương_đối đẹp , đóng_gói cẩn_thận , đầy_đủ phụ_kiện . như mô_tả . shop 5",vận chuyển tốt và phụ kiện tốt và mẫu mã tốt
hình_thức ok . giá rẻ ! hài_lòng,giá tiền tốt
"hình_ảnh trang 2 sim , gấp không để_ý thông_tin sản_phẩm 1 sim không đổi , hình_ảnh sản_phẩm nhầm_lẫn .",vấn đề khác tốt
"hôm_nay ipad 4 . hàng_y hình 97 % móp góc chút_xíu , xước nhẹ 1đường máy , ok như , pin 3ngày pin . . phần_mềm trước_mắt ok . ok mua 1máy . đăng quảng_cáo dùm shop . 5 * tư_vấn nhiệt_tình .",mẫu mã tệ
"hý hửng máy . check thi camera lỗi , không thò thụt không chụp ảnh dc . thất_vọng gấp",cấu hình tệ
"hơi kén tai_nghe , không tai apple loa không mic . liệu lỗi sản_phẩm k ?",phụ kiện tệ
"hơi lag cấu_hình tầm giá , pin trâu . update phần_mềm thiệt_thòi cũ , trải nghiệm lẫn tính_năng",cấu hình tốt
hơi trày xước nhẹ : ) tui chả bít gắn sạc kiểu 😹 💁 hoàn,mẫu mã tệ
hướng_dẫn kích_hoạt bảo_hành điện_tử kì hài_lòng,vấn đề khác tốt
hạng xịn nguyên niêm_phong chưa kích bảo_hành . bóc_tem . giá tốt 10tr9 kì hài_lòng,tính xác thực tốt
hộp hơi méo 1 tí,vận chuyển tệ
"hộp seal , vỏ rách . mua tặng không hài_lòng lắm",mẫu mã tệ
hợp giá tiền . . điện_thoại nằm ngang không dọc ngã,tính xác thực tệ
"ipad 2019 , hàng nguyên seal , chưa kích_hoạt , đóng_gói cẩn_thận . giao trễ dự_kiến 1 . hàng_mã ll / a. nguyên seal",vận chuyển tệ
ipad air 3 mỏng nhẹ đẹp xuất_sắc . kích_hoạt hãng apple . màn_hình to game ! kì hài_lòng,tính xác thực tốt
"ipad không chất_lượng , mua tiki 10 ipad bạn_bè , may chưa thất_vọng , hu vọng ! kì hài_lòng",vấn đề khác tốt
"ipad đẹp mướt , unbox nguyên niêm_phong không 2 - 3 vết xước logo trái táo ? âm_thanh , hình_ảnh siêu đẹp ! kì hài_lòng",hiệu suất tốt
ipad đời sâu không_thể mong . hài_lòng . shop !,vấn đề khác tốt
"iphone 12 pro max xanh đẹp đẹp , giao cực",vận chuyển tốt
iphone màu đỏ đẹp sang_trọng . giá mềm . giao hàng nhanh_chóng . kì hài_lòng,vận chuyển tốt và mẫu mã tốt
keo dán 1 dán không dính . tệ không như quảng_cáo không hài_lòng,vấn đề khác tốt
"kg android lắm điện_thoại tốt . , kg mất pin , đẹp hàng",mẫu mã tốt
"khui máy , khe sim cứng_ngắc . chưa 2 , máy tắt không khởi_động . chán không nổi . không vsmart sản_phẩm tệ_hại . 1 chữ chán : (",mẫu mã tệ
khuyên tiền hẳn active 3,vấn đề khác tốt
khâu tiếp_nhận đơn hàng khâu vận_chuyển .,vận chuyển tốt
không 4g sản_phẩm không hài_lòng,vấn đề khác tốt
không chuyển_đổi trả_góp không thông_báo khách_hàng . : ) không hài_lòng,phục vụ tệ
"không chê , ngon tầm giá , hội_tụ đủ yếu_tố",giá tiền tốt
"không cục sạc , không tai_nghe , dây sạc kiểu tốn tiền mua sạc , 5 dịch_vụ tiki now kì hài_lòng",phụ kiện tệ
không giấy bảo_hành shop,phục vụ tệ và vấn đề khác tốt
không hàng . ống_kính vật lạ lọt . mặt kính dán không kín ( không ) . đựng hộp nguyên seal . ? không hài_lòng,mẫu mã tệ
không hóa_đơn .,phục vụ tệ
không miếng dán màn_hình shop cẩn_thận xíu nha . tiền,giá tiền tốt
không tai_nghe kì hài_lòng,phụ kiện tệ
không tai_nghe sản_phẩm hài_lòng,phụ kiện tệ
không tặng kẹp điện_thoại_vậy ? núm ? ghi tặng kẹp dth ? kẹp điện_thoại không ?,phụ kiện tệ
ko kich hoat bh dc . tiki hỗ_trợ_giúp m kì hài_lòng,vấn đề khác tốt
"ko mua bà_con : ( máy lỗi hiển_thị nội_dung , tra * 101 # không hiển_thị nội_dung màn_hình , 3 dòng thông_tin , mất . lỗi , mua ủng_hộ nokia trở_lại nokia không hoàn_thiện lắm . mong nokia update sửa lỗi . lỗi ko mua bà_con : (",cấu hình tệ
ko tai_nghe không,phụ kiện tệ
"ko_thể chấp_nhận nổi dịch_vụ vận_chuyển . rõ_ràng tiki dán tem hàng cực_kỳ vỡ hàng chi bực . quăng_quật hàng hàng . 1 vận_chuyển . hàng hãng , nguyên seal , chưa kích_hoạt bảo_hành . tiki kích_hoạt bảo_hành giúp . không hài_lòng",tính xác thực tốt
"kẹp chất_lượng kém , khó_chịu , đụng rớt rớt không hài_lòng",vấn đề khác tốt
"kẹp ipad tuông 1 lò_xo , 1 cảm_giác không .",phụ kiện tệ
"kỹ_thuật_viên , phục_vụ nhiệt_tình chu_đáo . hiện binh",phục vụ tốt
lag lag . 6gb chạy chậm_rì . không tiền . rẻ ôi hài_lòng,hiệu suất tệ
"live lỗi loa , loa rè rè chói kh , ồn , max khó_chịu , đeo tai_nghe nghe như tiếng chà_đĩa , lỗi không , lỗi phần_mềm khắc_phục",hiệu suất tệ và cấu hình tệ
loa,cấu hình tệ
"loa bé , mua học tiếng loa bé chả nghe bé , mua đọc sách",cấu hình tệ
"loa nghe 8 / 10 , keo hở tí , không trầy xướt tốt",phụ kiện tệ
"loại 990k . phụ_kiện đầy_đủ , ok . máy trầy . pin không cầm . tiền đấy . chấp_nhận",phụ kiện tốt
"lười chụp hình nhe , tầm giá máy hãng ( nhấn_mạnh máy hãng đem máy xách ) tuyệt_vời không chê . dịch_vụ giao hàng tiki bàn , hai chữ siêu_tốc . kì hài_lòng",tính xác thực tốt
lỗi mạng wifi chập_chờn vos 3.0 máy tầm giá giá tiền,hiệu suất tệ
"lỗi wifi chán không ngắt , xong ngắt , wifi chụp chán , méo_mặt như cam ip selfie , to cầm_hơi oke .",cấu hình tệ
"lột máy cảm_giác hàng kích_hoạt , os sẵn ipad os 13 không ios 12 . đăng_nhập kiểu xong bảo_hành ( kích_hoạt 27 12 , tức_là mất 1 ) vậy_đây hàng trôi bảo_hành . hàng trôi bảo_hành hàng sản_xuất đợt đầu os 13 không mua giá rẻ . cộng giảm_giá kiểu 10tr5 . tiền 1 bảo_hành",tính xác thực tốt và giá tiền tốt
"m nhu_cầu đọc tài_liệu hình_ảnh pdf , lướt web m máy đáp_ứng tốt . cộng máy kích_thước vừa_phải , gọn , đẹp . điểm_trừ màu_sắc màn_hình không sống_động , nét lắm . phẩm nhu_cầu",cấu hình tệ
mk mua máy game không mượt như hàng chất_lượng máy oke tác vụ đều ổn ng suy_nghĩ kĩ mua,hiệu suất tệ
"mua , màn_hình vết kẻ sọc , vin mart , hôm đổi máy ngon_lành . kì hài_lòng",mẫu mã tệ
"mua . cầm nắm cài_đặt cảm_giác tuyệt . samsung ban_đầu ngon , độ bền không hài_lòng tầm giá . không thoả_mãn lắm bàn_phím không nhạy lắm . tổng_thể giá tiền ổn ngon thương_hiệu giao_diện thân_thiện . kì hài_lòng",giá tiền tốt và vấn đề khác tốt và cấu hình tệ
"mua 1 , oke mua 2 tặng . tiền . tiki đóng_gói , tiki giấy đóng_gói thân_thiện môi_trường , giao hàng nhanh_chóng . vote 5 sản_phẩm , 5 tiki phẩm tiền",phục vụ tốt
"mua 1 . tốt . pin 2 . ll , kích_hoạt đủ bảo_hành , tặng 1 apple tv không nhu câu . kì hài_lòng",cấu hình tốt
mua 1 2 mua 3 tiki chặn không ?,vấn đề khác tốt
"mua 12.12 giá tốt 4tr . đt mượt , màn_hình đẹp . camera đẹp , selfie bao ổn : d ng mua . shop bảo_hành 1 lun , an_tâm mua hàng shop .",cấu hình tốt
"mua 2 1 giao muộn , nhân_viên tiki chăm_sóc ổn . hài_lòng . kì hài_lòng",phục vụ tốt
"mua 2 active 3 bố_mẹ đều kiểm_tra sơ đều ok . feature đều ok . mặt hạn_chế kính cường_lực , khe sim hơi nhét 1 tí , ap cam chưa tốt hình_ảnh . ngon tầm giá ủng_hộ hàng việt_nam ổn",giá tiền tốt
"mua 2 máy 99 % , đẹp như , 1 máy vỡ màn vận_chuyển shop đổi máy tặng 3 bảo_hành + 100k , chủ shop tư_vấn nhiệt_tình , ủng_hộ",vận chuyển tệ
mua 2 mới_đầu oke,vấn đề khác tốt
mua 2 r ngon như 1 . shop chúc shop đắt hàng,vấn đề khác tốt
"mua 2 redmi 9a shop . btre sg giao cực , hàng nguyên niêm_phong nguyên tem , mã giảm_giá .",vận chuyển tốt
"mua 2 sản_phẩm . giao hàng nhanh_chóng , chưa 1 hàng . giá_cả chất_lượng đều tốt . chưa bảo_hành tiki mong chế_độ bảo_hành tốt nhiệt_tình . ủng_hộ tiki lâu_dài mua sẵm tuyệt_vời",vận chuyển tốt và giá tiền tốt
mua 2 sản_phẩm vsmart joy3 sản_phẩm 1 mua oke mua sản_phẩm 2 sản_phẩm 2 mua lỗi khe sim . tiki lập_tức hàng vote tiki 5 . sản_phẩm mua lỗi khe sim . sản_phẩm vsmart giá_cả oke nghỉ dòng sản_phẩm lỗi cân_nhắc mua nha phiền_phức đổi hàng phẩm lổi khe sim,hiệu suất tệ
mua 2 triệu same same viettel tiki sẵn hàng . hài_lòng tiki . tiki tặng kèm sạc anker . service tốt . kì hài_lòng,giá tiền tốt
"mua 2 điện_thoại tiki đều sản_phẩm nguyên seal , sản_phẩm pin trâu , mượt_mà , vote 5 kì hài_lòng",cấu hình tốt
"mua 2.790 k . kich hoat hop , phụ_kiện đủ , giao sai oke",mẫu mã tốt
mua 3 tuyệt_vời,vấn đề khác tốt
mua 4c . bé học,vấn đề khác tốt
"mua 5 , mua giá tốt . 5 trải nghiệm ưu_điểm : giá ngon 3tr dòng ss , pin 5000 , 1h hao 10 % sóng_sánh ok , loa nghe , ổn , không lag lắm , sạc 10 % 3h pin , vân ổn nhược_điểm : màn_hình rổ , giá_như không đòi_hỏi pin trâu hơi tí , nghe nhạc tai_nghe suy_nghĩ_lại nghe tai không . hợp không game , mua máy chủ_yếu tác vụ đơn_giản , giải_trí máy ngon ngon tầm giá",cấu hình tốt
"mua 5 điện_thoại nokia hỏng 1 cục pin , shop nhiệt_tình gửi bù , shop shop shop đỉnh lỗi liên_hệ zalo shop",phục vụ tốt
"mua cony gấu brown , dễ_thương , đt ổn , giao hàng thương",vận chuyển tệ
"mua dịp black friday xong giá 12tr9 giá 12tr4 😂 😂 😂 , bà_con cẩn_thận mua xong hôm sụp giá mạnh không hài_lòng",vấn đề khác tốt
mua giá 17 trđ hài_lòng ng a kì hài_lòng,giá tiền tốt
"mua giá 6790 đúng 1 , mua tỉnh 3 hàng thanh_toán online . hàng đẹp chất_lượng giá hạ niêm_yết . giá tốt đợt tiki deal",mẫu mã tốt
"mua giá rẻ thị_trường , cám_ơn shop , kì hài_lòng",giá tiền tốt
"mua giá tốt , cảm_nhận ban_đầu mở_hàng tốt . ban_đầu cài ap máy hơi nóng . lâu_dài trải nghiệm . dvkh support tình .",hiệu suất tệ
"mua giảm_giá hàng giao hơi , hàng ok mượt_mà camera điện_thoại không đẹp lắm . giao hàng đúng mẫu",cấu hình tệ
mua hai ổn_định camera chụp nét lắm sịn sò ổn tầm gí pubg oke bắt sóng wifi kì hài_lòng,cấu hình tốt
"mua hàng giá_trị lớn tiki hơi sợ . ng xung_quanh đều bảo : coi_chừng mai cục gạch : ) ) ) ) . không , shipper xếp kiện hàng cẩn_thận , ngay_ngắn . đóng_gói chống sốc mấy lớp dày . kiểm hàng : điện_thoại_sao sợ . tức_cười chết . túm : hàng ngon , giá ngon , shipper ngon . 10 kì hài_lòng",mẫu mã tốt và giá tiền tốt
"mua hàng hôm 16 / 2 , 20 / 2 . máy , ốp hươu đẹp . màu đỏ đun đẹp . thao_tác máy dễ_dàng ( bao_gồm copy truyện máy ) . khuyên mua trang_chủ amazon đăng_ký tài_khoản . tiết_kiệm pin bật",cấu hình tốt
mua hàng shop . shope mal tin_tưởng nha 👍 🏻 👍 🏻 hàng đẹp giá tiền nha,mẫu mã tốt
"mua hàng tiki , giao hàng , mua máy mi mix3 máy . mua hàng chờ sát dự_kiến hàng . hài_lòng sản_phẩm chất_lượng cskh tiki . phẩm đẹp , giao hàng hơi chậm",vận chuyển tệ và mẫu mã tốt
"mua hàng tiki tin_tưởng . mua điện_thoại giá_trị lớn . bình_luận hàng ngon mua . hàng ức . trừ kiểm_tra imei máy lỗi ntn . không hề tồn_tại . mua máy fpt , 3 kiểm_tra oke . trừ điện_thoại active . sạc 1 . trừ hàng không nguyên sờ trừ kèm shipper vô_duyên . hàng người_ta thanh_toán , giao giao m * đi , đứng đấy . vô_duyên chìa giá tiền mẹ kiểu hào_hứng . thanh_toán . tọc_mạch vô_duyên hỏng . đề_nghị tiki liên_hệ đổi máy hàng chuẩn . trân_trọng ! không hài_lòng",vận chuyển tệ
mua hàng tiki yên_tâm . sạc_anker tặng kèm tốt . hẹn 7 / 12 giao 4 / 12 giao . ủng_hộ tiki . kì hài_lòng,vận chuyển tốt
mua hàng đúng chuẩn . tiki giao hàng không đúng 2 - 3h như quảng_cáo,vận chuyển tệ
"mua hôm flash sale 11.1 giá chưa 2tr8 vsmart active 3 , cảm_nhận 4 1 . máy_nguyên seal , màn_hình mượt , tràn viền . pin trâu . 1.5 trừ 2ngay 2 . camera đẹp , tiếng kêu hơi to thòi thụt vô hơi chậm 3 . bắt wifi hơi chậm , sim 4g vô máy 1 cục sóng .",mẫu mã tốt
