input,output
"ưng bụng hàng xong 30 phút giao tận_tay ful niêm_phong tiki brand camera : không bàn . xấu quắc chụp cam hơi xấu độ mượt : mế lỳ độ : bàn cải chi . cầm 12 promax 256 . bận đồ ngủ không sexy trở_nên quyến_rũ không anw , love my phone kì hài_lòng",cấu hình tốt
"ưng nè . giá shop pin , cường_lực cộng ốp mua combo tuyệt_vời . mượt , game đk . ram 2 / 16 nhược_điểm : nóng máy . tầm giá oke . shop nh 😘",giá tiền tốt và cấu hình tệ
"ưng_ý lắm . mua một ok đợt mua em_gái . máy chuẩn hãng , mượt_mà , game tốt , ngoại_hình đẹp , pin trâu , shop 5 phục_vụ như chất_lượng . chúc shop đông , hàng . shop thân_thiện nhiệt_tình , ủng_hộ",mẫu mã tốt
"ưu_điểm : loại giao hàng . trời mưa giao đúng hẹn , không ướt hư_hỏng . điện_thoại đẹp . đẹp dòng android xài . hiệu chưa không . tạm_thời mượt_mà . camera đẹp hiển_thị tốt . vui chỗ cảm_ứng vân dời đúng chỗ . nhược_điểm : mẫu màu đen vân case tốt",vận chuyển tốt
ưu_đãi hsbc giam 2tr . giá cực_kì ổn . mã vn đổi bảo_hành ngon chụp hình đẹp,giá tiền tốt
"ổn tầm giá . màn_hình , loa trung_bình , không . chụp hình chân_dung siêu ảo , không ưng lắm . giá rẻ không đòi_hỏi",phụ kiện tệ
ổn đáp_ứng tốt nhu_cầu hàng kì hài_lòng,hiệu suất tốt
"ủng_hộ 2 , dán keo đen mẹ coi phim nhấn lộn nút trở , shop thân_thiện giúp nhiệt_tình như , hàng đúng 99 % chát , pin chai 90 % , game bubg liên_quân mượt_mà , đầu mua đồ tiền triệu sự_thật tốt mong_đợi đồng_tiền bát gạo !",phục vụ tốt
ủng_hộ shop 5 ưng_ý sản_phẩm phục_vụ shop . shop tặng kèm móc khoá . ủng_hộ shop,phục vụ tốt
ủng_hộ vsmart hàng tốt giá bình_dân,giá tiền tốt
