task,raw_input,input,output,raw_output
acsa,"Đổi từ note8 lên note10+. Cái cảm giác nó phê, máy đẹp mê ly, khác hẳn con note8 nhiều điểm xấu quá. Mình qđ đổi máy gọi là nhanh như suy nghĩ đến bjo vẫn k giải thích nổi haha. Hôm xem có km đổi máy cũ, giảm 3tr + 2tr+ đồng hồ. Thấy hay hay đi đổi luôn. Mỗi tội pin vẫn chưa dc trâu bò cho lắm. Còn mọi thứ ok hết.","đổi từ note num lên note num + . cái cảm giác nó phê , máy đẹp mê ly , khác hẳn con note num nhiều điểm xấu quá . mình qđ đổi máy gọi là nhanh như suy nghĩ đến bao giờ vẫn không giải thích nổi tốt . hôm xem có km đổi máy cũ , giảm num tr + num tr + đồng hồ . thấy hay hay đi đổi luôn . mỗi tội pin vẫn chưa được trâu bò cho lắm . còn mọi thứ ok hết .",pin tệ và thiết kế tốt và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, negative}, {DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Lấy máy hôm qa...Máy sử dụng mượt mà, camera chụp ảnh quá đẹp chưa phát sinh lỗi j hít","lấy máy hôm qua máy sử dụng mượt mà , camera chụp ảnh quá đẹp chưa phát sinh lỗi gì hít",máy ảnh tốt và hiệu suất tốt và nói chung tạm,"{CAMERA, positive}, {PERFORMANCE, positive}, {GENERAL, neutral}"
acsa,Vừa mua hôm qua. Sạc pin đầy. Rút ra 2p sau tuột 99%. 1p sau tuột 98.97 . Nhanh như chớp. Không biết do máy lỗi hay nó là như thế. Chán kinh khủng,vừa mua hôm qua . sạc pin đầy . rút ra num p sau tuột num % . num p sau tuột num . num . nhanh như chớp . không biết do máy lỗi hay nó là như thế . chán kinh khủng,pin tệ và nói chung tệ,"{BATTERY, negative}, {GENERAL, negative}"
acsa,"Không hài lòng với sản phẩm. Mới xài có 5 ngày mà thấy không êm rồi. Chỉ được cái chụp hình, nhìn đẹp thôi chứ chẳng thấy gì ngon. Cái mình mua 2 triệu 1 năm trước của vsmart mà lại chơi game mượt hơn con này. Bắt wifi, mạng 3g thua con rẻ tiền mình đang xài. Lần đầu xài sam sung mà thất vọng ghê","không hài lòng với sản phẩm . mới xài có num ngày mà thấy không êm rồi . chỉ được cái chụp hình , nhìn đẹp thôi chứ chẳng thấy gì ngon . cái mình mua num triệu num năm trước của vsmart mà lại chơi game mượt hơn con này . bắt wifi , mạng num g thua con rẻ tiền mình đang xài . lần đầu xài sam sung mà thất vọng ghê",máy ảnh tốt và tính năng tệ và hiệu suất tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{CAMERA, positive}, {FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,"Máy quá đẹp, màn hình quá đẹp, pin trâu, cấu hình quá mạnh, dùng phải nói là cực thích. Đổi Note 10 để lấy S20+ là sự lựa chọn sáng suốt.","máy quá đẹp , màn hình quá đẹp , pin trâu , cấu hình quá mạnh , dùng phải nói là cực thích . đổi ghi chú num để lấy s num + là sự lựa chọn sáng suốt .",màn hình tốt và pin tốt và hiệu suất tốt và thiết kế tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mới mua dk 2 ngày nhìn chung oke hơn còn ss galaxy a70 giá gần chục chai. Em Về credit dễ thương và🤣,mới mua được num ngày nhìn chung ok hơn còn s galaxy a num giá gần chục chai . em về thanh toán dễ thương tốt,giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Sau 10 ngày mua sử dụng mình có nx như sau: giao diện đẹp, chụp hình bình thường, pin dùng đc gần 2 ngày, sạc pin nhanh,kết nối wifi, 4g ok","sau num ngày mua sử dụng mình có nx như sau : giao diện đẹp , chụp hình bình thường , pin dùng được gần num ngày , sạc pin nhanh , kết nối wifi , num g ok",máy ảnh tốt và tính năng tốt và pin tốt và hiệu suất tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}"
acsa,rất tuyệt vời hợp túi tiền mà công nghệ cũng cao máy chắc chắn bền đẹp mẫu mã cũng thời trang camera cũng cao,rất tuyệt vời hợp túi tiền mà công nghệ cũng cao máy chắc chắn bền đẹp mẫu mã cũng thời trang camera cũng cao,máy ảnh tốt và hiệu suất tốt và thiết kế tốt và giá tiền tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,Nhìn chung với nhu cầu không game thì cho đến giờ không có gì phải phàn nàn ! Cảm biến vân tay OK. Màn đẹp. Cấu hình thấp nhưng quá đủ cho người không game !!!,nhìn chung với nhu cầu không game thì cho đến giờ không có gì phải phàn nàn ! cảm biến vân tay ok . màn đẹp . cấu hình thấp nhưng quá đủ cho người không game ! ! !,màn hình tốt và tính năng tốt và hiệu suất tạm,"{SCREEN, positive}, {FEATURES, positive}, {PERFORMANCE, neutral}"
acsa,Pin trâu bò camera chụp cũng ok ánh sáng ngoài trời . Chụp đêm hơi đuối không đc đẹp . Chơi game ổn áp max setting luôn,pin trâu bò camera chụp cũng ok ánh sáng ngoài trời . chụp đêm hơi đuối không được đẹp . chơi game ổn áp siêu seting luôn,máy ảnh tạm và pin tốt và hiệu suất tốt,"{CAMERA, neutral}, {BATTERY, positive}, {PERFORMANCE, positive}"
acsa,"iphon xs 64gb mua được xài 3 ngày rồi hình thức gọn đẹp nói chung xài ok, nhân viên phục vụ nhiệt tình TGDĐ. chỉ tội khi xạc cục nhanh nóng","iphon xs num gb mua được xài num ngày rồi hình thức gọn đẹp nói chung xài ok , nhân viên phục vụ nhiệt tình thế giới di động . chỉ tội khi xạc cục nhanh nóng",pin tệ và thiết kế tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, negative}, {DESIGN, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Mới xài 2 ngày Ok coi YouTube rất mượt mà , lượt Facebook và zalo nhanh, chụp hình qua xuất sắc","mới xài num ngày ok coi youtube rất mượt mà , lượt facebok và zalo nhanh , chụp hình qua xuất sắc",máy ảnh tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Quá tốt trong phân khúc tầm trung, về tính năng thì khỏi bàn trong tầm 7tr, đã mua và sử dụng được thời gian ngắn và không bao hối hận khi mua em nó 😁","quá tốt trong phân khúc tầm trung , về tính năng thì khỏi bàn trong tầm num tr , đã mua và sử dụng được thời gian ngắn và không bao hối hận khi mua em nó tốt",tính năng tốt và giá tiền tạm và nói chung tốt,"{FEATURES, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Lúc đầu mua về pin khá trâu nhưng dùng đc 1 2 tháng là thấy yếu dần dùng 1 lúc lại bị đơ cảm thấy rất bực mình 🙃,lúc đầu mua về pin khá trâu nhưng dùng được num tháng là thấy yếu dần dùng num lúc lại bị đơ cảm thấy rất bực mình tốt,pin tạm và hiệu suất tệ,"{BATTERY, neutral}, {PERFORMANCE, negative}"
acsa,"Nếu mua chơi game liên quân đừng ai mua giật lg kinh khủng . Pin trâu . Thua . chip Quacom Snapdragon . Muốn chơi game tốt mua máy chip Snapdragon 665 hoặc 675 , 710 trở lên .","nếu mua chơi game liên quân đừng ai mua giật lg kinh khủng . pin trâu . thua . chip quacom snapdragon . muốn chơi game tốt mua máy chip snapdragon num hoặc num , num trở lên .",pin tốt và hiệu suất tạm,"{BATTERY, positive}, {PERFORMANCE, neutral}"
acsa,Mai ra đổi cái dt khác. Sản phẩm dùng quá tệ. Vậy mà khi tư vấn nói hay này nọ. Tôi sẽ share cho face cùng biết. Tgdd bán sản phẩm dỏm.,mai ra đổi cái dt khác . sản phẩm dùng quá tệ . vậy mà khi tư vấn nói hay này nọ . tôi sẽ share cho mạng xã hội cùng biết . tgd bán sản phẩm dỏm .,nói chung tệ và phục vụ với phụ kiện tệ,"{GENERAL, negative}, {SER_ACC, negative}"
acsa,Tui dung đc mấy ngày thấy cũng OK .chụp hình ko đep lấy đc cái là pin trâu choi game OK rồi,tui dung được mấy ngày thấy cũng ok . chụp hình không đẹp lấy được cái là pin trâu choi game ok rồi,máy ảnh tệ và pin tốt và hiệu suất tốt và nói chung tạm,"{CAMERA, negative}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, neutral}"
acsa,Mua về sài đước mấy tuần thì số điên thoai lưu cái có cái không gọi Zolo thì tiếng nhỏ,mua về sài đước mấy tuần thì số điên thoai lưu cái có cái không gọi zolo thì tiếng nhỏ,tính năng tệ,"{FEATURES, negative}"
acsa,Loa trong thì bt còn bật loa ngoài thì đầu dây bên kia ko nghe đc j luôn. Mai phải xuống bảo hành,loa trong thì biết còn bật loa ngoài thì đầu dây bên kia không nghe được gì luôn . mai phải xuống bảo hành,tính năng tệ,"{FEATURES, negative}"
acsa,Điện thoại em mới mua còn bảo hành nhưng xài hao pin với lại điện thoại nóng lên vậy em phải làm sao ạ,điện thoại em mới mua còn bảo hành nhưng xài hao pin với lại điện thoại nóng lên vậy em phải làm sao ạ,pin tệ và hiệu suất tệ,"{BATTERY, negative}, {PERFORMANCE, negative}"
acsa,Cằm dày rất nhiều so với a10. Còn về hiệu năng thì hơi thấp so với tầm giá. Pin như mog đợi. Camera xấu.bền hay ko còn chờ 10 năm sau đáh giá lại,cằm dày rất nhiều so với a num . còn về hiệu năng thì hơi thấp so với tầm giá . pin như mog đợi . camera xấu . bền hay không còn chờ num năm sau đáh giá lại,máy ảnh tệ và pin tốt và hiệu suất tệ và thiết kế tệ và giá tiền tạm,"{CAMERA, negative}, {BATTERY, positive}, {PERFORMANCE, negative}, {DESIGN, negative}, {PRICE, neutral}"
acsa,Nhiều người chê con máy này. Riêng tôi nó là báu vật. Tâta cả các thứ đều rất ok.,nhiều người chê con máy này . riêng tôi nó là báu vật . tâta cả các thứ đều rất ok .,nói chung tốt,"{GENERAL, positive}"
acsa,tầm giá này thì sài quá tuyệt rồi . còn muốn game gủng mượn thì phang con s hay note nhé. máy có hơn 5 củ mà các thánh đòi ngon máy 20 củ,tầm giá này thì sài quá tuyệt rồi . còn muốn game gủng mượn thì phang con s hay ghi chú nhé . máy có hơn num củ mà các thánh đòi ngon máy num củ,thiết kế tạm và giá tiền tạm và nói chung tốt,"{DESIGN, neutral}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Chơi mượt ,pin trâu lại còn có sạc nhanh nữa ,trên cả tuyệt vời . Tiếc là không có tai nghe","chơi mượt , pin trâu lại còn có sạc nhanh nữa , trên cả tuyệt vời . tiếc là không có tai nghe",pin tốt và hiệu suất tốt và phục vụ với phụ kiện tệ,"{BATTERY, positive}, {PERFORMANCE, positive}, {SER_ACC, negative}"
acsa,"Ok, đáng để trải nghiệm , lạ ,vui , hay, chỉ có định vị GPS hơi lâu, nhưng cũng đáng để sở hữu.","ok , đáng để trải nghiệm , lạ , vui , hay , chỉ có định vị gps hơi lâu , nhưng cũng đáng để sở hữu .",tính năng tệ và nói chung tốt,"{FEATURES, negative}, {GENERAL, positive}"
acsa,Máy xài ok về phần chụp ảnh thì tạm chấp nhận được vẻ pin cũng vậy ai chơi game thì nên mua nhé cả nhà,máy xài ok về phần chụp ảnh thì tạm chấp nhận được vẻ pin cũng vậy ai chơi game thì nên mua nhé cả nhà,máy ảnh tạm và pin tạm và hiệu suất tốt và nói chung tốt,"{CAMERA, neutral}, {BATTERY, neutral}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Chất lượng phục vụ tốt máy tắm thời OK còn về lâu dài thì phải chờ mới biết sẽ phản hồi sau khi có kết quả,chất lượng phục vụ tốt máy tắm thời ok còn về lâu dài thì phải chờ mới biết sẽ phản hồi sau khi có kết quả,nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,"Như đã hứa sau 2 tháng mình sẽ quay lại đánh giá. Mình không chơi game, không dùng nhiều ứng dụng như các bạn trẻ. Máy redmi note 9s sạc pin nhanh. Lâu lâu có hiện tượng giật và đơ. Máy đẹp sang trọng. Hi vọng có bản cập nhật mới giúp máy khắc phục hết tất cả lỗi.","như đã hứa sau num tháng mình sẽ quay lại đánh giá . mình không chơi game , không dùng nhiều ứng dụng như các bạn trẻ . máy redmi ghi chú num s sạc pin nhanh . lâu lâu có hiện tượng giật và đơ . máy đẹp sang trọng . hi vọng có bản cập nhật mới giúp máy khắc phục hết tất cả lỗi .",pin tốt và hiệu suất tệ và thiết kế tốt,"{BATTERY, positive}, {PERFORMANCE, negative}, {DESIGN, positive}"
acsa,Máy chụp hình rất ok k tiếc khi mua vivo s1 pro này. Lúc đầu mua cứ sợ máy Trung Quốc nên rất lo...nhưng lo chỉ là thừa...có chút trục trặc nhỏ nhưng đang theo dõi,máy chụp hình rất ok không tiếc khi mua vivo s num pro này . lúc đầu mua cứ sợ máy trung quốc nên rất lo nhưng lo chỉ là thừa có chút trục trặc nhỏ nhưng đang theo dõi,máy ảnh tốt và hiệu suất tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {PERFORMANCE, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Pin dùng đc hơn 1 ngày, sạc lại nhanh nữa. Camera hơi mờ nhưng trong tầm giá này là ok r.","pin dùng được hơn num ngày , sạc lại nhanh nữa . camera hơi mờ nhưng trong tầm giá này là ok rồi .",máy ảnh tệ và pin tốt và giá tiền tạm và nói chung tốt,"{CAMERA, negative}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
