task,raw_input,input,output,raw_output
acsa,Sản phẩm xài mượt chơi game thì hơi ấm ấm pin trâu sạc pin nhanh nói chung là ngon nhân viên tư vấn điện thoại ở đường 1036 Tân Kì Tân Quý rất nhiệt tình cảm thấy rất hài lòng,sản phẩm xài mượt chơi game thì hơi ấm ấm pin trâu sạc pin nhanh nói chung là ngon nhân viên tư vấn điện thoại ở đường num tân kì tân quý rất nhiệt tình cảm thấy rất hài lòng,pin tốt và hiệu suất tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Do mọi người ko biết cách dùng hay ấy chứ, đặc biệt đón chíp helio g90t chạy game liên quân gần bằng iPhone 8,lướt web,YouTube, messenger, ko tính chơi game pin 10% hơn 1 tiếng, trong tầm 6 triệu quá hời so với các dòng Xiaomi, con này mình mua lại TGDD đấy nhé, dùng qua nhiều dòng điện thoại nên chưa chê em này đc. Tóm lại theo cá nhân mình nhận xét, Xiaomi notes 8 pro này là iPhone đệ nhị 😂😂","do mọi người không biết cách dùng hay ấy chứ , đặc biệt đón chíp helio g num t chạy game liên quân gần bằng iphone num , lướt web , youtube , mesenger , không tính chơi game pin num % hơn num tiếng , trong tầm num triệu quá hời so với các dòng xiaomi , con này mình mua lại tgd đấy nhé , dùng qua nhiều dòng điện thoại nên chưa chê em này được . tóm lại theo cá nhân mình nhận xét , xiaomi notes num pro này là iphone đệ nhị tốt tốt",pin tốt và hiệu suất tốt và giá tiền tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, positive}"
acsa,Lúc mới mua về thì cũng có 1 vài lỗi lặt vặt Trước mình xài con Oppo f7 mà pin con này mình cũng ko thấy trâu hơn Oppo f7 j mấy Còn chơi game thì cũng ok...,lúc mới mua về thì cũng có num vài lỗi lặt vặt trước mình xài con opo f num mà pin con này mình cũng không thấy trâu hơn opo f num gì mấy còn chơi game thì cũng ok,pin tệ và hiệu suất tạm và nói chung tệ,"{BATTERY, negative}, {PERFORMANCE, neutral}, {GENERAL, negative}"
acsa,Ở tầm giá này chắc ko ai qua nổi vsmart rồi bây giờ giá rẻ chíp ngon là vs còn xiaomi bắt trend giá mây xanh,ở tầm giá này chắc không ai qua nổi vsmart rồi bây giờ giá rẻ chíp ngon là với còn xiaomi bắt trend giá mây xanh,hiệu suất tốt và giá tiền tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {PRICE, positive}, {SER_ACC, positive}"
acsa,"Sạc nóng và chỉ được trên 70%, wifi bắt kém và thường xuyên bị ngắt ko rõ lý do. Trải nghiệm tệ.","sạc nóng và chỉ được trên num % , wifi bắt kém và thường xuyên bị ngắt không rõ lý do . trải nghiệm tệ .",tính năng tệ và pin tệ và nói chung tệ,"{FEATURES, negative}, {BATTERY, negative}, {GENERAL, negative}"
acsa,Mua máy từ ngày 5 đến 14 đổi 2 máy rồi như vẫn bị mata wiffi tự động rồi có lại trong khi đang đánh game liên quân Gọi messages camera trước thì tối hù...thấy hàm răng ko... Ko bị bên hãng có chơi cách khác phục nào đc về wiffi k ạ...chán quá ạ..đổi máy thứ 2 rồi đấy...,mua máy từ ngày num đến num đổi num máy rồi như vẫn bị mata wifi tự động rồi có lại trong khi đang đánh game liên quân gọi mesages camera trước thì tối hù thấy hàm răng không không bị bên hãng có chơi cách khác phục nào được về wifi không ạ chán quá ạ . . đổi máy thứ num rồi đấy,máy ảnh tệ và tính năng tệ và nói chung tệ,"{CAMERA, negative}, {FEATURES, negative}, {GENERAL, negative}"
acsa,Máy xài cực kì mượt sạc pin nhanh chơi game khỏi bàn camera thì cưc kì nét video chống rung quá tốt kèm theo màn 2k+ vs 120hz thì khỏi bàn khuyên mn nên mua về xài mới bít đc mượt cở nào,máy xài cực kì mượt sạc pin nhanh chơi game khỏi bàn camera thì cưc kì nét video chống rung quá tốt kèm theo màn giá tiền + với num hz thì khỏi bàn khuyên mọi người nên mua về xài mới bít được mượt cở nào,màn hình tốt và máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Đã sd gần nữa tháng. Cảm thấy rất hài lòng về em này. Camera khá là ổn và nhiều chị tiếc khác. Có điều loa ko dc tớ cho lắm. Nói chung là OK. NVTGDD tư vấn nhiệt tình chứ đáo. Vui vẻ.,đã sd gần nữa tháng . cảm thấy rất hài lòng về em này . camera khá là ổn và nhiều chị tiếc khác . có điều loa không được tớ cho lắm . nói chung là ok . nvtgd tư vấn nhiệt tình chứ đáo . vui vẻ .,máy ảnh tốt và tính năng tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {FEATURES, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Game rất lag, nói chung ko chơi lq đk sp thực sự kém. Khuyên chân thành mua sẽ hối hận. 1 muốn chơi game thì ko ngon tý nào, giật lag. Còn giải trí thì loa chán","game rất lag , nói chung không chơi lq được sản phẩm thực sự kém . khuyên chân thành mua sẽ hối hận . num muốn chơi game thì không ngon tý nào , giật lag . còn giải trí thì loa chán",tính năng tệ và hiệu suất tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,"Dùng 1thời gian thì camera sau và đèn led bị lỗi không dùng được,chơi game cũng tạm, hay bị mất thông tin","dùng num thời gian thì camera sau và đèn led bị lỗi không dùng được , chơi game cũng tạm , hay bị mất thông tin",máy ảnh tệ và tính năng tệ và hiệu suất tạm,"{CAMERA, negative}, {FEATURES, negative}, {PERFORMANCE, neutral}"
acsa,Mua dt redmi note7 sử dụng dc 1 tháng nói chung ko có gì phàn nàn .nếu mua lại vẫn mua redmi note7.,mua dt redmi note num sử dụng được num tháng nói chung không có gì phàn nàn . nếu mua lại vẫn mua redmi note num .,nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,"Sản phẩm quá tuyệt vời, Pin trâu, cấu hình mạnh, sản phẩm đẹp . Khoong có gì để chê trong tầm giá này","sản phẩm quá tuyệt vời , pin trâu , cấu hình mạnh , sản phẩm đẹp . khong có gì để chê trong tầm giá này",pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,MÌNH mua được tháng rồi. Máy nói chung được nhưng chơi game thì đứng liên tục. Rất là chán.,mình mua được tháng rồi . máy nói chung được nhưng chơi game thì đứng liên tục . rất là chán .,hiệu suất tệ và nói chung tốt,"{PERFORMANCE, negative}, {GENERAL, positive}"
acsa,"Sản phẩm dùng tốt, pin khoảng 5h dùng liên tục. Dùng 1 tháng chưa thấy lỗi gì. (ios 12.0).","sản phẩm dùng tốt , pin khoảng num h dùng liên tục . dùng num tháng chưa thấy lỗi gì . ( ios num . num ) .",pin tạm và hiệu suất tạm và nói chung tốt,"{BATTERY, neutral}, {PERFORMANCE, neutral}, {GENERAL, positive}"
acsa,"Máy thì OK, nhưng cục sạc thì sạc lâu, 2 tiếng thì được 26%,mình phải lấy cục sac HUAwEI sac thì nhanh, monh TGDd khắc phục về cục sạc nha","máy thì ok , nhưng cục sạc thì sạc lâu , num tiếng thì được num % , mình phải lấy cục sac huawei sac thì nhanh , monh tgd khắc phục về cục sạc nha",pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,Máy dùng tốt pin ổn chơi game lúc nóng máy vẫn có hiện tượng giật lag. Mặt lưng sao giống bằng nhựa quá,máy dùng tốt pin ổn chơi game lúc nóng máy vẫn có hiện tượng giật lag . mặt lưng sao giống bằng nhựa quá,pin tốt và hiệu suất tệ và thiết kế tệ và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, negative}, {DESIGN, negative}, {GENERAL, positive}"
acsa,"Sau 1 tuần sử dụng thì thấy rất thất vọng về quả pin 5000 ,để ko cũng hao pin rất nhanh ,chơi game thì hơi giật ,nói chung là sai lầm khi lựa chọn A9, Huawei đùng còn thích hơn","sau num tuần sử dụng thì thấy rất thất vọng về quả pin num , để không cũng hao pin rất nhanh , chơi game thì hơi giật , nói chung là sai lầm khi lựa chọn a num , huawei đùng còn thích hơn",pin tệ và hiệu suất tệ và nói chung tệ,"{BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Điện thoại đơ hết khả năng luôn. Cùng mức giá nhưng kém hơn oppo a3s. Thất vọng ghê gớm về samsung,điện thoại đơ hết khả năng luôn . cùng mức giá nhưng kém hơn opo a num s . thất vọng ghê gớm về samsung,hiệu suất tệ và giá tiền tạm và nói chung tệ và phục vụ với phụ kiện tệ,"{PERFORMANCE, negative}, {PRICE, neutral}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,Cảm biến vân tay quá kém mọi chức năng khác đều rất ok lúc mình mua thì giá km 11900k giờ lên 13900 k thì ai dự định mua thì cũng lên đắn đo chút,cảm biến vân tay quá kém mọi chức năng khác đều rất ok lúc mình mua thì giá km giá tiền giờ lên giá tiền hông thì ai dự định mua thì cũng lên đắn đo chút,tính năng tệ và giá tiền tạm và nói chung tốt,"{FEATURES, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Máy ok chơi game mượt ko lag nt gọi điện thì ok rồi ko phải nói giá cả phù hợp với sinh viên mọi người lmj chê ghê thế tui thấy rất ok mà,máy ok chơi game mượt không lag nhắn tin gọi điện thì ok rồi không phải nói giá cả phù hợp với sinh viên mọi người lmj chê ghê thế tui thấy rất ok mà,tính năng tốt và hiệu suất tốt và giá tiền tốt và nói chung tốt,"{FEATURES, positive}, {PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Trải nghiệm sản phẩm vượt sự mong đợi, đã và đang dùng, hôm nay dùng thêm 1 chiếc dt SamSung nữa. Không cần quảng cáo quá nhiều mà khách hàng sẽ là những người đánh giá chính xác nhất.","trải nghiệm sản phẩm vượt sự mong đợi , đã và đang dùng , hôm nay dùng thêm num chiếc dt samsung nữa . không cần quảng cáo quá nhiều mà khách hàng sẽ là những người đánh giá chính xác nhất .",nói chung tốt,"{GENERAL, positive}"
acsa,"K có gì để chê luôn ,chụp hình đẹp,sạc nhanh,pin trâu nữa,mình cũng chơi liên quân thấy ngon k tưởng","không có gì để chê luôn , chụp hình đẹp , sạc nhanh , pin trâu nữa , mình cũng chơi liên quân thấy ngon không tưởng",máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Mình mới mua iPhone 7plus 128 gh ở điện máy xanh kim đong Hưng Yên ngày hôm qua, mình sạc lần đầu không để ý, nhưng hôm nay mình dùng còn 49%bin khi đi làm về là 18gio mình cam sac đến tận 21gio 40 mới đầy, vậy có làm sao không quá lâu đúng không ạ,3gio 40 mới được 51%bin,mong các bạn giải đáp ho","mình mới mua iphone num plus num gh ở điện máy xanh kim đong hưng yên ngày hôm qua , mình sạc lần đầu không để ý , nhưng hôm nay mình dùng còn num % bin khi đi làm về là num gio mình cam sac đến tận num gio num mới đầy , vậy có làm sao không quá lâu đúng không ạ , num gio num mới được num % bin , mong các bạn giải đáp ho",pin tệ,"{BATTERY, negative}"
acsa,"Thiết kế đẹp, cấu hình tốt, màn hình đẹp, chụp hình ko tệ với giá này, pin trâu sạc nhanh quá đỉnh, đã dùng đc 1 tháng, ko có gì phải chê thì việc gì phải mua mấy con cùng cấu hình mà mắc hơn của hãng khác ???? Mới chuyển từ samsung sang oppo và bây giờ: Sẽ là fan của ViVo 👍👍👍","thiết kế đẹp , cấu hình tốt , màn hình đẹp , chụp hình không tệ với giá này , pin trâu sạc nhanh quá đỉnh , đã dùng được num tháng , không có gì phải chê thì việc gì phải mua mấy con cùng cấu hình mà mắc hơn của hãng khác ? ? ? ? mới chuyển từ samsung sang opo và bây giờ : sẽ là fan của vivo tốt tốt tốt",màn hình tốt và máy ảnh tạm và pin tốt và hiệu suất tốt và thiết kế tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {CAMERA, neutral}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {SER_ACC, positive}"
acsa,Sản phẩm quá tệ. Dùng 2 tuần mà cảm thấy ức chế muốn đập cái a 51 này. Thua cả con j7 2016 củ .,sản phẩm quá tệ . dùng num tuần mà cảm thấy ức chế muốn đập cái anh num này . thua cả con j num củ .,nói chung tệ,"{GENERAL, negative}"
acsa,Mới mua được 4 ngày .máy chạy ứng dụng rất nóng .pin nhanh hết để không cũng tụt phần trăm pin . còn lại đều ổn,mới mua được num ngày . máy chạy ứng dụng rất nóng . pin nhanh hết để không cũng tụt phần trăm pin . còn lại đều ổn,pin tệ và hiệu suất tệ và nói chung tốt,"{BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, positive}"
acsa,"Tuyệt vời cấu hình ổn, pin trâu , màng đẹp camera ok trong tầm giá, ko có j để chê cả anh em nào chơi pupg thì ko nên mua nha đt này chỉ cày liên quân đc thôi","tuyệt vời cấu hình ổn , pin trâu , màng đẹp camera ok trong tầm giá , không có gì để chê cả anh em nào chơi pupg thì không nên mua nha điện thoại này chỉ cày liên quân được thôi",màn hình tốt và máy ảnh tốt và pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
