input,aop,cap
trà ngon không gian hơi chật hẹp nên hay mua mang về hơn chớ ngồi tại chỗ tù túng quá,"{không gian,chật hẹp,negative};{trà,ngon,positive}","{AMBIENCE#GENERAL,không gian,negative};{DRINKS#QUALITY,trà,positive}"
món ăn lên hơi lâu gà ngon ướp gai vị rất thấm có điều cơm nấm nguội ngắt,"{món ăn lên,lâu,negative};{gà,ngon,positive};{cơm nấm,nguội,neutral};{ướp gai vị,thấm,positive}","{SERVICE#GENERAL,món ăn lên,negative};{FOOD#QUALITY,gà,positive};{FOOD#STYLE&OPTIONS,cơm nấm,neutral};{FOOD#STYLE&OPTIONS,ướp gai vị,positive}"
quán chú há bình thường mà giá khá cao được cái chủ quán nhiệt tình,"{chủ quán,nhiệt tình,positive};{giá,cao,negative};{quán,bình thường,neutral}","{SERVICE#GENERAL,chủ quán,positive};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#GENERAL,quán,neutral}"
đồ ăn và thức uống khá đắt nhưng ngon miệng,"{đồ ăn,ngon miệng,positive};{đồ ăn,đắt,negative};{thức uống,ngon miệng,positive};{thức uống,đắt,negative}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,đồ ăn,negative};{DRINKS#QUALITY,thức uống,positive};{DRINKS#PRICES,thức uống,negative}"
"mì ramen ngon , chất lượng , no , giá cả vừa phải , không gian đẹp nhưng hơi nóng , nhân viên nhiệt tình , dễ thương","{nhân viên,nhiệt tìn,positive};{mì ramen,ngon,positive};{không gian,đẹp,positive};{giá cả,vừa phải,neutral};{không gian,nóng,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,mì ramen,positive};{AMBIENCE#GENERAL,không gian,positive};{FOOD#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,không gian,negative}"
còn đâu mỳ ở đây ăn khá ngon nhưng được hơi ít so với giá,"{mỳ,ngon,positive};{mỳ,ít,negative}","{FOOD#QUALITY,mỳ,positive};{FOOD#STYLE&OPTIONS,mỳ,negative}"
"quán rộng rãi , nhân viên phục vụ nhiệt tình , các món ăn không ngon lắm ,","{quán,rộng rãi,positive};{các món ăn,không ngon,negative};{quán,rộng rãi,positive}","{SERVICE#GENERAL,quán,positive};{FOOD#QUALITY,các món ăn,negative};{AMBIENCE#GENERAL,quán,positive}"
"các bạn phục vụ tuy lên món hơi chậm nhưng rất nhiệt tình , món yaourt num màu nhìn đẹp nhưng uống không ngon lắm","{phục vụ,nhiệt tình,positive};{lên món,chậm,negative};{món yaourt 3 màu,ko ngon,negative};{món yaourt 3 màu,đẹp,positive}","{SERVICE#GENERAL,phục vụ,positive};{SERVICE#GENERAL,lên món,negative};{DRINKS#QUALITY,món yaourt 3 màu,negative};{DRINKS#STYLE&OPTIONS,món yaourt 3 màu,positive}"
"thức ăn và giá ổn , thời gian lên món không quá lâu , không gian quán hơi nhỏ nhưng sạch , đẹp , thực đơn thì hơi ít món , , vị trí dễ tìm !","{thời gian lên món,k quá lâu,neutral};{thức ăn,ổn,neutral};{menu,ít,negative};{không gian,nhỏ,negative};{giá,ổn,neutral};{vị trí,dễ tìm,positive};{không gian,sạch,positive};{không gian,đẹp,positive}","{SERVICE#GENERAL,thời gian lên món,neutral};{FOOD#QUALITY,thức ăn,neutral};{FOOD#STYLE&OPTIONS,menu,negative};{AMBIENCE#GENERAL,không gian,negative};{FOOD#PRICES,giá,neutral};{LOCATION#GENERAL,vị trí,positive};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
giá hơi cao nhưng chất lượng tốt giữ xe miễn phí có wifi,"{chất lượng,tốt,positive};{giá,cao,negative};{giữ xe,free,positive};{wifi,null,positive}","{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#MISCELLANEOUS,giữ xe,positive};{RESTAURANT#MISCELLANEOUS,wifi,positive}"
các món ăn được trang trí cầu kỳ hấp dẫn tuy nhiên đồ ăn thì không ngon lắm so với giá cả,"{đồ ăn,không ngon,negative};{trang trí,cầu kỳ hấp dẫn,positive}","{FOOD#QUALITY,đồ ăn,negative};{FOOD#STYLE&OPTIONS,trang trí,positive}"
không gian thì num đ nhưng về món ăn và thái đô phục vụ thì num d,"{thái đô phục vụ,10d,positive};{món ăn,10d,positive};{không gian,7đ,neutral}","{SERVICE#GENERAL,thái đô phục vụ,positive};{RESTAURANT#GENERAL,món ăn,positive};{AMBIENCE#GENERAL,không gian,neutral}"
vì là quán ăn bình dân nên hơi lộn xộn ồn ào nhưng vì đồ ăn ngon nên bất chấp tốt tốt tốt,"{đồ ăn,ngon,positive};{quán,lộn xộn ồn ào,neutral}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#GENERAL,quán,neutral}"
đồ ăn tạm được nước uống van đầu gọi nước sâm mía thì bảo là hết và thay bằng co ca mình uống có cảm giác như coca đã để từ rất lâu có vị chua chua không có tí gas nào,"{sâm mía,hết,negative};{coca,null,negative};{đồ ăn,tạm được,neutral}","{DRINKS#STYLE&OPTIONS,sâm mía,negative};{DRINKS#QUALITY,coca,negative};{FOOD#QUALITY,đồ ăn,neutral}"
"đồ uống ngon , nhân viên thân thiện , tuy nhiên đồ uống hơi hạn chế số lượng","{nhân viên,thân thiện,positive};{đồ uống,hạn chế,negative};{đồ uống,ngon,positive}","{SERVICE#GENERAL,nhân viên,positive};{DRINKS#STYLE&OPTIONS,đồ uống,negative};{DRINKS#QUALITY,đồ uống,positive}"
mì bò cơm thịt bình thường mình thấy giá quá cao so với chất lượng thực tế,"{giá,cao,negative};{mì bò,bình thường,neutral};{cơm thịt,bình thường,neutral}","{FOOD#PRICES,giá,negative};{FOOD#QUALITY,mì bò,neutral};{FOOD#QUALITY,cơm thịt,neutral}"
không quá đắt mà đồ ăn thì siêu chất lượng,"{đồ ăn,chất lượng,positive};{null,không quá đắt,neutral}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,null,neutral}"
nói chung quán đẹp sạch sẽ đồ ăn ngon giá cả hợp lý mỗi tội dịch vụ tệ thôi,"{service,tệ,negative};{đồ ăn,ngon,positive};{giá cả,hợp lý,positive};{quán,đẹp sạch sẽ,positive}","{SERVICE#GENERAL,service,negative};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá cả,positive};{RESTAURANT#GENERAL,quán,positive}"
"mặc dù giá có hơi đắt nhưng được ăn thoải mái thịt , nêm nếm ngon","{nêm nếm,ngon,positive};{giá,đắt,negative};{thịt,thoải mái,positive}","{FOOD#QUALITY,nêm nếm,positive};{RESTAURANT#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,thịt,positive}"
"cá nhân mình thấy bít tết ở đây không ngon mà lại còn đắt , được cái quang cảnh đẹp","{bít tết,không ngon,negative};{bít tết,đắt,negative};{view,đẹp,positive}","{FOOD#QUALITY,bít tết,negative};{RESTAURANT#PRICES,bít tết,negative};{LOCATION#GENERAL,view,positive}"
trước đây ashima nóng lắm luôn á mỗi lần tiếp khách mình đều ưu tiên chọn quán này một phần vì món ăn lạ ngon và không gian thì sang trọng lịch sự và không có ồn ào nữa nhưng hơi cạn ví nha,"{ashima,hot,positive};{món ăn,ngon,positive};{không gian,sang trọng lịch sự,positive};{món ăn,lạ,positive};{không gian,không có ồn ào,positive};{null,null,negative}","{RESTAURANT#GENERAL,ashima,positive};{FOOD#QUALITY,món ăn,positive};{AMBIENCE#GENERAL,không gian,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#PRICES,null,negative}"
không gian thì mình nghĩ rất ok có cái máy hút khói nên tụi mình không có bị dính khói lên người nói chug cũng tiện lợi còn đồ ăn thì cảm giác không được tươi lắm,"{đồ ăn,không được tươi,negative};{máy hút khói,tiện lợi,positive};{không gian,rất ok,positive}","{FOOD#STYLE&OPTIONS,đồ ăn,negative};{RESTAURANT#MISCELLANEOUS,máy hút khói,positive};{AMBIENCE#GENERAL,không gian,positive}"
món ăn ở đây rất ngon giá hơi cao nhưng xứng đáng,"{món ăn,ngon,positive};{giá,cao,negative}","{FOOD#QUALITY,món ăn,positive};{RESTAURANT#PRICES,giá,negative}"
quán được cái máy lạnh wifi ngồi ghế nệm sạch sẽ ngoài ra ăn không ngon giá khá chát cho num dĩa cơm tấm,"{null,k ngon,negative};{máy lạnh,null,positive};{giá,chát,negative};{wifi,null,positive};{ghế nệm,sạch sẽ,positive}","{FOOD#QUALITY,null,negative};{RESTAURANT#MISCELLANEOUS,máy lạnh,positive};{FOOD#PRICES,giá,negative};{RESTAURANT#MISCELLANEOUS,wifi,positive};{RESTAURANT#MISCELLANEOUS,ghế nệm,positive}"
hương vị vẫn vậy sashimi vẫn siêu tươi đầu bếp nhật chế biến đàng hoàng cuộn ăn vẫn rất ngon nói chung tất cả không chê vào đâu được trừ giá hơi cao tốt tốt tốt tốt không gian hơi nhỏ nhà vệ sinh thú vị,"{cuộn,ngon,positive};{sashimi,tươi,positive};{nhà vệ sinh,thú vị,positive};{không gian,nhỏ,negative};{giá,cao,negative}","{FOOD#QUALITY,cuộn,positive};{FOOD#STYLE&OPTIONS,sashimi,positive};{RESTAURANT#MISCELLANEOUS,nhà vệ sinh,positive};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#PRICES,giá,negative}"
"giá cả thì cũng vừa tầm , không gian hơi ồn ào .","{giá cả,vừa tầm,neutral};{không gian,ồn ào,negative}","{RESTAURANT#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,không gian,negative}"
nhân viên cũng rất dễ thương lịch sự dĩ nhiên rồi cao cấp mà v điểm trừ duy nhất và có lẽ theo mình cũng lớn nhất đó là thức ăn không ngon,"{nhân viên,dễ thương lịch sự,positive};{thức ăn,ko ngon,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,thức ăn,negative}"
"cơm không đặc sắc , nấu không được ngon lắm , không gian thoáng đãng rộng rãi","{cơm,k đặc sắc,neutral};{không gian,thoáng đãng rộng rãi,positive}","{FOOD#QUALITY,cơm,neutral};{AMBIENCE#GENERAL,không gian,positive}"
"thực đơn đa dạng nhiều món đặc sắc , giá cả vừa phải , nhân viên phục vụ tận tình","{nhân viên phục vụ,tận tình,positive};{menu,đa dạng,positive};{món,đặc sắc,positive};{giá cả,vừa phải,neutral}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#STYLE&OPTIONS,menu,positive};{FOOD#STYLE&OPTIONS,món,positive};{RESTAURANT#PRICES,giá cả,neutral}"
không gian nhìn hơi bí nhưng mà bù lại là đồ ăn ngon lắm nè nhân viên phục vụ tận tình take care khách tốt lắm luôn,"{nv phục vụ,tận tình,positive};{đồ ăn,ngon,positive};{không gian,bí,negative}","{SERVICE#GENERAL,nv phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,negative}"
quán có phong cách thiết kế cũng được với lại nhân viên dễ chịu,"{nhân viên,dễ chịu,positive};{phong cách thiết kế,cũng được,neutral}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,phong cách thiết kế,neutral}"
đồ ăn lên hơi chậm nhưng bù lại khá ngon,"{đồ ăn lên,chậm,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,đồ ăn lên,negative};{FOOD#QUALITY,đồ ăn,positive}"
giá cả chấp nhận được không gian thích hợp cho họp mặt gia đình tuy nhiên chỗ giữ xe của quán khá nhỏ những ngày chay thường phải qua chỗ kế bên gửi xe nhờ,"{chỗ giữ xe,nhỏ,negative};{không gian,null,neutral};{giá cả,chấp nhận được,neutral}","{RESTAURANT#MISCELLANEOUS,chỗ giữ xe,negative};{AMBIENCE#GENERAL,không gian,neutral};{RESTAURANT#PRICES,giá cả,neutral}"
chờ cực kì lâu luôn đói meo cả bụng giá cả nói chug cũng ok ăn thì khỏi nói rất ngon,"{chờ,lâu,negative};{null,ngon,positive};{giá cả,ok,neutral}","{SERVICE#GENERAL,chờ,negative};{FOOD#QUALITY,null,positive};{FOOD#PRICES,giá cả,neutral}"
"ngon ngon ngon nhưng mà đắt và ít , không gian đẹp , phục vụ ổn ,","{null,ngon,positive};{phục vụ,ổn,neutral};{null,đắt,negative};{không gian,đẹp,positive};{null,ít,negative}","{RESTAURANT#GENERAL,null,positive};{SERVICE#GENERAL,phục vụ,neutral};{RESTAURANT#PRICES,null,negative};{AMBIENCE#GENERAL,không gian,positive};{FOOD#STYLE&OPTIONS,null,negative}"
quán đông nên đồ lên hơi chậm chắc mới nới lỏng giãn cách quán cũng không nghĩ nhiều khách vậy nhưng nhân viên phục vụ rất chu đáo,"{quán,đông,neutral};{nv phục vụ,chu đáo,positive};{đồ lên,chậm,negative}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,nv phục vụ,positive};{SERVICE#GENERAL,đồ lên,negative}"
đồ ăn tạm ổn nhân viên phục vụ tốt giá cả hơi đắt giá tiền người,"{nhân viên phục vụ,tốt,positive};{đồ ăn,tạm ổn,neutral};{giá cả,đắt,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá cả,negative}"
thực đơn rất đa dạng với nhiều món ăn thuần việt rất ngon ăn kèm cơm rất đậm đà cảm giác ấm cúng rất phù hợp cho gia đình giá cả phù hợp không quá cao,"{món ăn thuần việt,ngon,positive};{menu,đa dạng,positive};{giá cả,phù hợp,neutral};{menu,nhiều món,positive}","{FOOD#QUALITY,món ăn thuần việt,positive};{FOOD#STYLE&OPTIONS,menu,positive};{RESTAURANT#PRICES,giá cả,neutral};{FOOD#STYLE&OPTIONS,menu,positive}"
giá cả cao nên phục vụ cũng nhiệt tình và chuyên nghiệp,"{phục vụ,nhiệt tình,positive};{phục vụ,chuyên nghiệp,positive};{giá cả,cao,negative}","{SERVICE#GENERAL,phục vụ,positive};{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá cả,negative}"
phục vụ các bạn phục vụ tốt và lên món cũng không quá lâu không gian mình đi thứ num có phục vụ nhạc cũng vui,"{lên món,không quá lâu,neutral};{phục vụ,tốt,positive};{nhạc,vui,neutral}","{SERVICE#GENERAL,lên món,neutral};{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#MISCELLANEOUS,nhạc,neutral}"
bánh khọt mang ra hơi lâu ăn giòn rụm ngon béo lạ miệng phần num cái giá tiền thì giá khá cao,"{null,lâu,negative};{bánh khọt,ngon,positive};{giá,cao,negative}","{SERVICE#GENERAL,null,negative};{FOOD#QUALITY,bánh khọt,positive};{FOOD#PRICES,giá,negative}"
"quán nằm trên đường chính hơi xa chỗ mình , đồ ăn thì đầy đủ mọi thứ , chất lượng thì tuyệt vời","{chất lượng,tuyệt vời,positive};{null,xa,negative};{đồ ăn,đầy đủ,positive}","{FOOD#QUALITY,chất lượng,positive};{LOCATION#GENERAL,null,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive}"
"không gian quán cũng tạm ổn , đường lê đại hành thì rộng rãi , ít kẹt xe mà dễ tìm nữa .","{không gian,tạm ổn,neutral};{null,dễ tìm,positive}","{AMBIENCE#GENERAL,không gian,neutral};{LOCATION#GENERAL,null,positive}"
món tráng miệng với puding xoài và sầu riêng có vị béo nhưng không thấy ngán giá cả giá khá cao nhưng phục vụ và chất lượng tốt nên không có ý kiến cho phần này,"{phục vụ,tốt,positive};{món tráng miệng,null,positive};{giá cả,cao,negative};{chất lượng,tốt,positive}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#STYLE&OPTIONS,món tráng miệng,positive};{FOOD#PRICES,giá cả,negative};{RESTAURANT#GENERAL,chất lượng,positive}"
"quang cảnh đẹp , thích hợp với các bạn thích chụp hình , trang trí trong quán rất dễ thương , còn thức uống thì không ngon","{View,đẹp,positive};{decor,dễ thương,positive};{thức uống,không ngon,negative}","{LOCATION#GENERAL,View,positive};{AMBIENCE#GENERAL,decor,positive};{DRINKS#QUALITY,thức uống,negative}"
"nhà hàng sang trọng , hải sản tươi nhưng khi nướng lên mặn quá tệ .","{null,sang trọng,positive};{hải sản,tươi,positive};{hải sản,mặn,negative}","{AMBIENCE#GENERAL,null,positive};{FOOD#STYLE&OPTIONS,hải sản,positive};{FOOD#QUALITY,hải sản,negative}"
quán có món bánh chôc nhân choco nóng ăn ngon lắm lắm luôn so với giá thì hơi mắc tí vì bánh nhỏ xíu nhưng chất lượng khỏi chê hình như giá tiền cái thì phải nhất định trung thành với domino lt num,"{bánh chôc nhân choco,ngon,positive};{bánh,nhỏ,negative};{giá,mắc,neutral};{bánh,null,neutral}","{FOOD#QUALITY,bánh chôc nhân choco,positive};{FOOD#STYLE&OPTIONS,bánh,negative};{FOOD#PRICES,giá,neutral};{FOOD#PRICES,bánh,neutral}"
nhân viên ở đây dễ thương cực kỳ chủ động fil nước cho khách rất niềm nở luôn món gà nước mắm không ngon lắm với cả phần sốt âu cũng không đặc biệt,"{nhân viên,dễ thương,positive};{gà nước mắm,không ngon,negative};{sốt âu,không đặc biệt,neutral}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,gà nước mắm,negative};{FOOD#QUALITY,sốt âu,neutral}"
nghe đồn ở đây dimsum khá ngon nhưng nhìn bảng giá cũng hơi suy nghĩ tí,"{dimsum,ngon,positive};{bảng giá,null,negative}","{FOOD#QUALITY,dimsum,positive};{FOOD#PRICES,bảng giá,negative}"
"quán quang cảnh nhìn xuống phố đi bộ , bên trong trang trí bình thường thôi ạ , quán hơi nhiều muỗi á tệ","{view,null,neutral};{trang trí,bình thường,neutral};{muỗi,nhiều,negative}","{LOCATION#GENERAL,view,neutral};{AMBIENCE#GENERAL,trang trí,neutral};{RESTAURANT#MISCELLANEOUS,muỗi,negative}"
