input,output
"Kết Cấu Phủ Sương Trong Suốt Như Thạch】 Kết Cấu Phủ Sương Trong Suốt Như Thạch, kết cấu dạng sương, nước và tạo màng, chứa vitamin E giúp nuôi dưỡng môi, có thể làm cho đôi môi của bạn căng bóng tức thì và dễ dàng có được một đôi môi căng mọng",vấn đề khác tạm
"Kết cấu: 8/10
Độ bền màu: 8/10
Hình ảnh k liên quan nma màu này thì không còn gì để nói rồi. Cực phẩm huhuhuh  nhức nách",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Kết cấu: Minj
Độ bền màu: cao
Son lên màu xinh, quà cũng xinh ạ kamqkakakskskskskskkdkdkdkdkd",độ bền màu tốt và kết cấu tạm và màu sắc tốt
"Kết cấu: chất kem
Độ bền màu: khá ổn
Giao hàng nhanh, son đúng như mô tả
Màu tôn da, có mùi thơm nhẹ",độ bền màu tốt và kết cấu tạm và mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Kết cấu: dạng gel
Độ bền màu: bền màu
Son tốt nha mọi người, màu bền lắm , sài ok lắm.",độ bền màu tốt và kết cấu tạm
Kết cấu: nenbebebejejejjejejejjejekdkdjdjdjejjeebjejdensjje,vấn đề khác tạm
"Kết cấu: okkkk
Độ bền màu: okkkkko
Nói chung là son rat la dep mn nen mua nha , ung ho shop lâu roi thay ổn lắm",độ bền màu tốt và kết cấu tốt
"Kết cấu: on
Độ bền màu: on
Hình ảnh và video chỉ mang tính chất nhận xuuuuu
Giao hàng nhanhhhhhh",độ bền màu tốt và kết cấu tốt và vận chuyển tốt
"Kết cấu: son thơm mùi socola lúc đánh lên môi hơi khô, màu đẹp nói chung ưng",kết cấu tệ và mùi hương tốt và màu sắc tốt
"Kết cấu: vỏ tròn
Độ bền màu: tạm
Công dụng: tô lên môi
màu son không giống hình , thơm mùi soocla , màu son rất xấu :)",độ bền màu tạm và kết cấu tạm và mùi hương tốt và màu sắc tệ
"Kết cấu: đẹp
Độ bền màu: chuẩn
son xinh lắm ạ, lên màu siu chuẩn luôn í, vỏ đẹp với bắt mắt, t7 gủi hàng là t2 nhận dc r nha",độ bền màu tốt và kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Là một stylist cũng có tiếng tăm trong giới khi từng hợp tác với nhiều nghệ sĩ nổi tiếng, stylist Kye Nguyễn mới đây đã có phát ngôn được xem là xúc phạm người lao động Việt: ""Một điều chán nản nhất ở VIệt Nam là người lao động nhìn rất lao động! Chân tay cứ nhớp nháp, quần áo tuầy huầy bê bối. Đâu ",vấn đề khác tạm
Lâmns dmskaa âkka s smanamalak ânlaka skslnamskakaa anmamala,vấn đề khác tạm
"Lên màu chuẩn ,giá cả hợp lí shop giao đúng hàng",giá tiền tốt và màu sắc tốt và vận chuyển tốt
Lên màu chuẩn giống hình. Vì là son lì nên chất khô. Giao hàng khá lâu,độ bền màu tốt và kết cấu tệ và màu sắc tốt và vận chuyển tệ
"Lên màu khá chuẩn 
Vỏ hơi bị đẹp luôn ạ
Đóng gói cũng khá kỹ rate 10/10 nha",màu sắc tốt và bao bì tốt
"Lên màu rấc đẹp lun, chỉ là dễ trôi. Ảnh lên màu không chuẩn lắm đâu. Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho",độ bền màu tệ và màu sắc tạm và vận chuyển tốt
Lên màu son ưng mua hai lần của shop r đáng đồng tiền bát gạo lém,giá tiền tốt và màu sắc tốt
Lên màu đẹp mỗi tội hơi khó tán nhưng vẫn okeeeeeeeeeeeeeeee,màu sắc tốt
Lên màu đẹp. Son mịn . Màu như shop qc  . Đóng gói đẹp. Giao hàng dễ thương.,kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Lấy nhiều lần rui nên không có nhận xét gì nhiều đâu, nói chung là màu son đẹp lắmmm",màu sắc tốt
Lần nào nhận đồ của PD cũng mê mệt ý. Thỏi nhung này mình mê màu lâu rồi mà săn được giá sale cứ gọi là chất phát ngất. Đóng họ dài dài luôn 😘,giá tiền tốt và màu sắc tốt
"Lần thuw 5 mua son này, chất lượng ko phải bàn. Bọc hàng đóng gói cẩn thận",bao bì tốt
Lần thứ 2 mua sản phẩm rồi. Hàng ngoài nước nhưng thời gian ship ko quá lâu,vận chuyển tệ
"Lần thứ 2 mua tại shop, chất son ổn, ngon bổ rẻ………………………………….",kết cấu tốt và giá tiền tốt
"Lần đầu mua của shop, ship nhanh lắm, mình sẽ dùng thử nếu ok mình sẽ ủng hộ shop dài dài",vận chuyển tốt
"Lần đầu mua son hãng này, màu lên đẹp, dễ tán, giao hàng nhanh.",kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Lần đầu mua son ở shop, đã nghe mẫu son quốc dân này từ lâu, bây giờ mới sở hữu được. Thật là quá ưng son, chất son lên màu chuẩn, vừa nhẹ vừa mướt, nhưng không hẳn là quá lì nhé, và mình vẫn ưng việc ít lì của son. Sẽ ủng hộ sau khi dùng hết son nha👉👈quá là xuất sắc luôn ạ❤️",độ bền màu tốt và kết cấu tốt và màu sắc tốt
Lần đầu mình dùng bbia mà ưng quá luôn. Màu xinh mà thơm. Giao hơi lâu thui nma shop còn tặng cả thiệp giáng sinh đáng yêu xỉu,mùi hương tốt và màu sắc tốt và vận chuyển tệ
"Lần đầu sử dụng em son này thì thấy mùi hơi hắc lên môi thì đẹp, đóng gói sản phẩm chắc chắn",mùi hương tệ và bao bì tốt
"Lần đầu đặt thử son nội địa trung mà ưng quá, chất son mịn mùi socola cũng tạm được, màu lên xinh nhưg dễ trôi nha, với giá này thì mình nghĩ như vậy là quá ok r",độ bền màu tệ và kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"Lọ nhỏ, mùi cũng thơm, chất son thích lắmmmm😍😍😍😍😍hjjkkkkjn",kết cấu tốt và mùi hương tốt
"Mai Sơn đẹp ,giá rẻ lại còn lâu trôi ,dùng mềm môi lắm nha, nch là thích ,son kiểu handmade á",độ bền màu tốt và kết cấu tốt và giá tiền tốt
"Mall thì k phải lăn tăn gì nữa rồi nè 👍 màu 25 thì quá là xinh, chất son mịn k khô môi",kết cấu tốt và màu sắc tốt
Mauf xinh nhma hoi bot is  đóng gói k cẩn thânhj alwm chi có mọt lop boc ngoai,màu sắc tốt và bao bì tốt
"Mk có test thử trên hai vùng da khác nhau thì màu 302 lên màu ko giống hình. Ngoài nhìn đỏ như màu máu ý ạ. Mn nên cân nhắc trước khi mua.
Còn màu 403 cũng ko đẹp cho lắm ạ.
Nhưng về mẫu mã vỏ bên ngoài thì mk khá ưng .",màu sắc tệ
Mk thấy son cũng đẹp mà lần đầu dubgf son trung nên thấy nnay là khá ổn rùi,vấn đề khác tạm
Mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,vấn đề khác tạm
"Mn nên mua trải nghiệm nhé, son và kem bắt sáng qá ok ạ, giá lại rẻ nữa",giá tiền tốt
"Mn nói là bản dupe give me mocha nên m mua thử, cũng khá giống nha nhưng merzy nhiều nâu hơn GMM nhiều hồng hơn",vấn đề khác tạm
Ms mua về thoa lên tay thấy ko lì thoa lên môi thì lì nhanh khô thấy mềm mềm,độ bền màu tốt và kết cấu tốt
"Mua 2 cây có tám mấy nghìn mà son chất lượng nha<3.Son mùi thơm nhẹ,mịn,cọ đánh mềm.
Màu 402 xinh xỉu, 403 thì thiên về nâu đất(khác ảnh,giống trong vd hơn)
Giao hàng nhanh hơn dự kiến",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt
Mua 402 màu rất giống a12-.-.. chất son đẹp mịn thơmm nênn mua nha mn,kết cấu tốt và mùi hương tốt
Mua TGKF khỏi phải bàn r đã mua nhiều lần mong hàng chính hãng chất lượng ạ cho shop 5 sao giao hàng khá nhanh,vận chuyển tốt
"Mua canh sale nên giá ui nhắmmm , son đánh cực thơm và mềmmmm môiii ạ",kết cấu tốt và mùi hương tốt và giá tiền tốt
"Mua của shop lần t2, sp rất ok, giao hàng nhanh, sẽ ủng hộ tiếp nếu có cơ hội",vận chuyển tốt
"Mua dùm bạn nên không biết sp như nào
Giao hàng đúng hẹnnnnnnn",vận chuyển tốt
"Mua hàng của mall nên yên tâm, chất son bbia thì ko cần phải bàn cãi nhiều rùi, son mịn, mướt môi, mùi thơm dễ chịu, ai thích tone màu đỏ đỏ, cam cam mà có thêm tí xíu tone màu đất thì màu 24 là best choice luôn á mụi người. Mặc dù ver5 này màu 25 là best seller nhưng mà mình vẫn ưng màu 24 này hơn",kết cấu tốt và mùi hương tốt và màu sắc tốt
Mua hàng mùa dịch nên đợi chờ quá chừng lâu phải huỷ 1 đơn và đặt lại. Mua tặng cho bạn mà có cây bị móm vỏ hơi buồn.,vận chuyển tệ
"Mua lan đầu ok lắm
Chất son mịn như nhunggggg 
Ưng y lắmmmmmm nhaa",kết cấu tốt
"Mua lại lần 2 rồi ạ, màu rất xinh và dễ dùng nha mn. Chất son ẩm mịn ncl quá ok luôn ạ 👌",kết cấu tốt và màu sắc tốt
Mua lần 2 màu xinh nhưng khá bột nên cân nhắc khi dùng p dưỡng môi thật nhiều nha,kết cấu tệ và màu sắc tốt
"Mua lần 2 rồi hàng nước ngoài nên Giao hơi lâu,sp thì okeeeeeee lắmmmmm luônnnnnnnnnn.nên mua nha
H/a mang tính chất nhận xu",vận chuyển tệ
"Mua mall nên yên tâm, màu 24 này đỉnh thực sự, son lên môi cảm giác mịn ko bị khô",kết cấu tốt và màu sắc tốt
Mua merzy mấy cây rồi mà vẫn ghiền với chất sơn và vỏ của merzy luôn xịn xò . Giao hàng nhanh và đóng gói rất kỹ lưỡng,kết cấu tốt và vận chuyển tốt và bao bì tốt
Mua nhiều lần rồi son lên màu đẹp lắm luôn shop gói hàng cẩn thận,màu sắc tốt và bao bì tốt
Mua tặng nên k biết sao zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,vấn đề khác tạm
"Mua về chs chứ 0 đánh 
Ok nói chung 9,5₫ 
Ai thích thì vẫn mua thui ạ",vấn đề khác tạm
"Mua về chưa mở ra thử nữa nhưng mà nhìn vỏ rất thích.. Cầm nhẹ tay
Hả và video chỉ nhận xu",vấn đề khác tạm
Mua đúng dịp sale đã thế còn đc nhận quà chất son và mùi thơm rất dễ chịu,kết cấu tốt và mùi hương tốt và giá tiền tốt
Mua được giá 9k mà không ngờ son xịn như thế chất son mướt thơm như mùi nho í nên  mua nha mn,kết cấu tốt và mùi hương tốt và giá tiền tốt
"Mua được giá rẻ, màu mượt lắm, nhỏ nhỏ xinh xinh, giao hàng hơi lâu",giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Mua ở shop nhiều lần rồi, đóng gói cẩn thận, giao hàng cực nhanh, màu khá ưng hợp noel!",màu sắc tốt và vận chuyển tốt và bao bì tốt
Mua ở đây lần 2 rồi ạ .. mùi thơm chất minh lên môi xinh lắm,kết cấu tốt và mùi hương tốt
"Màu 105, ở ngoài nhìn màu hồng đất nhưng khi test lên tay ra cam và lên môi thì ra màu hồng bợt, makeup mắt đậm và dùng son này sẽ hợp nhé, chứ ko sẽ nhìn như bị bệnh. Do mình bị mất khứu giác nên ko ngửi đc mùi. Son ko bám lâu, bôi nhẹ là trôi hết, dùng để làm son lót thì đc.",độ bền màu tệ và mùi hương tạm và màu sắc tạm
Màu 20 đẹp xuất sắc luôn á son mịn lắm  shop đóng góp chắc đẹp lần sau sẽ ghé shop mua nhiều hơn😍😍😍,kết cấu tốt và màu sắc tốt và bao bì tốt
"Màu 204 iu lắm hiuuuu
Hổng thấy ai mua mấy cũng sợ fail mà về ưng nắm
Màu 302 thì đẹp rùi nhưng mà kỉu an toàn thui hu
Còn được tặng mask iu nắmm",màu sắc tốt
"Màu 25 của bbia thì khỏi bàn rồi, cực đẹp, mình mua đi mua lại k biết bao nhiêu lần, màu này da ngăm đánh lên tôn da cực, bao trắng răng luôn nha",màu sắc tốt
"Màu 25 xinh xỉu luôn ý, son thơm mùi kẹo. Giao hàng nhanhhhhhhh",mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Màu 301 xinh xỉu luôn á mua lần 2 luôn rồi còn cái màu kia thì chả giống kiểu gì màu k giống ảnh nhìn chán lắm tr 
Xl vì ảnh và vd k lq",màu sắc tạm
"Màu 4 là đúng kiểu màu hồng tím, chất son mềm mịn, đánh nhạt làm nền, đánh đậm thì hợp bạn nào da trắng. Màu 6 không quá đậm, cũng khá đẹp. Ưng lắm. Cảm ơn shop",kết cấu tốt và màu sắc tốt
"Màu 403 siêu đẹp dễ dùng lắm mấy c ơi còn màu 501 hơi khó xíu 
Mùi son thơm kiểu mùi son Hàn
Giao hàng nhanh với giá vậy khuyên mn nên mua",mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Màu 403 thiên về nâu đất, khó thấy được tông đỏ. Màu 504 thì xinh xỉu, ko kén da. Chất son khô nhanh, nên dưỡng môi kỹ trước khi đánh để dễ tán hơn. Mua 2 giá 89k, mua trong chương trình nên đơn hàng 188k tặng kèm thêm bút kẻ mắt nữa. Nhưng toàn bộ chỗ hàng kia của mình mua có 160k thôi =)))))",kết cấu tệ và giá tiền tốt và màu sắc tốt
Màu 404 như hiểu màu A12 í ạ chất son cũng khá giống blackrough,kết cấu tạm và màu sắc tạm
"Màu 502 xinh mình mua màu này vì muốn coi thử màu son kiểu này có hợp ko vì giá rẻ nên thử dc nh màu ,tuy màu ko lưu lại lâu nhưng mình nghĩ ok ko sao vì ko có màng màu bám quá lâu ảnh hưởng sắc tố môi tuy nhiên phải dưỡng môi kĩ nha mn",độ bền màu tệ và giá tiền tốt và màu sắc tốt
"Màu 934 đẹp thiệt sự hợp cho mọi loại da luôn . Đỉnh . Màu y chang hình . Nếu hông giống có thể tuỳ sắc môi của mọi người thôi . Nhưng thề 934 đỉnh thiệt . Giao hàng hơi lâu . Hơn 1 tuần . Môi dễ khô , mướt . Nhớ đánh thêm son dưỡng để giữ môi không khô trước khi đánh nhe .",kết cấu tạm và màu sắc tốt và vận chuyển tệ
"Màu Rất đẹp giao hàng nhanh hơn mình nghĩ đóng gói cẩn thận 
Hình ảnh và video trên chỉ mang tính chất tượng trưng mong mọi người thông cảm 🤧cho",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Màu V25 mới ra, màu sắc trung bình, khá trung tính, mình vẫn recommend màu V16, V17 & V18 hơn, nhưng dùng làm son đệm giữa màu 113 và H14 sẽ rất rất là đẹp ❤",màu sắc tạm
Màu base hồng. Khá tôn da mình. Đánh nhẹ màu nhẹ nhàng tự nhiên. Mùi milo hơi nhiều.,mùi hương tệ và màu sắc tốt
Màu cam nè luôn má. Khó xài lắm. Với lại chất cxg lỏng hơn chứ k phải chất kem bùn như những cây cũ:(((,kết cấu tệ và màu sắc tệ
"Màu chuẩn 
Chất son mềm mịn 
Ưng lắm ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",kết cấu tốt và màu sắc tốt
Màu chính xác. Giao hàng nhanh. Sẽ quay lại ủng hộ shop.......,màu sắc tốt và vận chuyển tốt
"Màu giống như mô tả , son lên môi thì hơi khô phải dùng thêm sáp dưỡng ẩm😢còn lại thì ok❤️❤️❤️",kết cấu tệ và màu sắc tốt
Màu hơi hồng nhiều hơn ạ nhg mà vẫn rất đẹp ✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅,màu sắc tốt
Màu hơi nhạt. Nói chung cũng dc. Hơi khác ảnh. Da bạn nào trắng dùng chắc xinh,màu sắc tệ
"Màu hơi sậm một chút so với ảnh, chất nhung mịn khá thích, độ lì thì hơi thất vọng chút. Mùi thơm ngọt. Tóm lại là khá ổn và hài lòng.",độ bền màu tệ và kết cấu tốt và mùi hương tệ và màu sắc tệ
Màu hồng đất xinh lắm ạ. Mà hơi xỉn nên tông da trắng dùng ukie hơn. Phù hợp makeup halloween cảm ơn ny đã mua cho em hihi,màu sắc tốt
"Màu khá là đẹp và chuẩn, nhưng mà hơi khó tán 1 chút xíu độ lù cũng khá tốt",độ bền màu tốt và kết cấu tệ và màu sắc tốt
"Màu khá là đẹp, chất son lên môi k bị bột và khô. Tuy nhiên, để đánh màu này đẹp mn nên makeup nhé, hợp với make tone Tây, để mặt mộc đánh lên nhìn như chết trôi z đó",kết cấu tốt và màu sắc tốt
"Màu khá là ưng. Lên màu tốt, hơi khô môi nhưng với giá này thì quá ổn. ",kết cấu tệ và giá tiền tốt và màu sắc tốt
"Màu khá ok, vận chuyển khá nhanh, hơi khó tán 1 tí thôi, giá rẻ hợp lí",kết cấu tệ và giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Màu khá xinh, son lên khá mượt. Màu 505 nhạt hơn so với trên hình.",kết cấu tốt và màu sắc tốt
"Màu khá ổn ạ, chất son khá ổn luôn ạ ra, thơm 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Màu khá ổn, [TB] CHUNG TAY CHONG DICH VA CHIA SE KHO KHAN voi Khach hang bi anh huong boi Covid-19, Viettel kinh tang Quy khach them 50% luu luong data cua goi MI2K. Soan KTTK gui 191 de kiem tra luu luong. Kinh chuc Quy khach suc khoe va binh an. Chi tiet LH 198 (0d). Tran trong!",màu sắc tốt
"Màu ko giống hình, dễ khô môi, mùi ko ưng lắm. Với giá tiền này thì mình ko đòi hỏi gì hết. Hình ảnh mang tc nhận xu",kết cấu tệ và mùi hương tệ và giá tiền tốt và màu sắc tệ
