input,output
"Hình ảnh ko lq nhưng shop giao hàng khá nhanh, đóng gói cẩn thận, có tâm, màu sơn cực kì xinh. Mình còn đc tặng thêm 1 son màu cũng rất ưng nhé. 10đ chất lượng",màu sắc tốt và vận chuyển tốt và bao bì tốt
Hình ảnh mang tc nhận xu. Tại quà tặng nên k fb dc . Mn thông cảm .,vấn đề khác tạm
Hình ảnh mang tích chất nhận xu giao hàng nhanh chưa dunhf nên chưa biết,vận chuyển tốt
Hình ảnh mang tính chất minh hoạ..............................................,vấn đề khác tạm
"Hình ảnh mang tính chất nhận xu
Giao hàng quốc tế nhưng vẫn nhanh hơn nhưng đơn quốc tế bình thường 
1/1 mà chú shipper vẫn giao hàng quả là okela 
Bọc rất cẩn thận. 
Mùi son nhẹ hoặc hầu như ko có 
Test lên tay thì thấy khá khó trôi mà lên môi thì chưa rõ nữa
Nên mua nhé",độ bền màu tạm và mùi hương tốt và vận chuyển tốt và bao bì tốt
Hình ảnh mang tính chất nhận xu Hình ảnh mang tính chất nhận xu,vấn đề khác tạm
Hình ảnh mang tính chất nhận xu thôi cơ mà sản phẩm rất ok ạ!!!!,vấn đề khác tạm
"Hình ảnh mang tính chất nhận xu, hàng giao nhanh, chất son hơi khô 1 xíu. Đáng để mua",kết cấu tệ và vận chuyển tốt
"Hình ảnh mang tính chất nhận xu.
Son mịn, đẹp, chưa thử nên không biết có lì hay không. Nhưng săn sale giá oke",độ bền màu tạm và kết cấu tốt và giá tiền tốt
Hình ảnh mang tính chất nhận xu. Màu son xinh xỉuuuu. Đóng gói cẩn thận,màu sắc tốt và bao bì tốt
"Hình ảnh mang tính chất nhận xu. Son thơm và đóng gói cẩn thận, giao hàng nhanh ạ",mùi hương tốt và vận chuyển tốt và bao bì tốt
"Hình ảnh mang tính minh hoạ tại mình quên chụp, sản phẩm sài oke giá lại quá là rẻ luôn nên mình ưng ý!",giá tiền tốt
Hình ảnh mang tính nhận xu. Sản phẩm tốt. Đa mua ở shop nhiều sp.,vấn đề khác tạm
"Hình ảnh và vid chỉ minh hoạ 
Shop giao hàng rất nhanh 
Chất lượng sản phẩm tốt, đáng tiền",giá tiền tốt và vận chuyển tốt
Hình ảnh và video chỉ mang tính chất nhận xu chứ hàng chất lượng lắm jseixdjkdkdkdkxkkssnsnsjdjdjndnxnxnxnxnxnxnx,vấn đề khác tạm
"Hình ảnh và video chỉ mang tính chất nhận xu, son thiết kế xinh, son có mùi thơm ngọt, chất son bình thường độ bám màu ko lâu, màu thì chưa giống ảnh lắm nhưng vẫn ok 👍",độ bền màu tệ và kết cấu tạm và mùi hương tốt và màu sắc tạm
"Hình ảnh và video chỉ mang tính chất nhận xu. Đã nhận được hàng, sử dụng nếu tốt sẽ tiếp tục ủng hộ.",vấn đề khác tạm
"Hình ảnh và video không mang tính chất gì
Mà son đẹp thật sự
Rất thơm",mùi hương tốt
Hình ảnh và video mang tính chất nhận xu bla bla cũng kh bk nhận xét thế nào kkkk,vấn đề khác tạm
"Hơi ít cam, bên trái là màu cam đất của mh, bên phải là màu cam gạch của shop",màu sắc tạm
Hữu duyên cho cặp vợ chồng sinh 1983 và 1990. Lá số thạch Trung ẩn ngọc 1980 giàu có về hậu vận,vấn đề khác tạm
Jdkdkxkskssksnsnbdskkskxkdkwsnnfzkxkckndnfnfgkskdkcnf,vấn đề khác tạm
Jodoscodc,vấn đề khác tạm
Jsjshs jsjsns jsjsbd jsjshdb jsjdhd jsjsnsbs hshsbdbd jshdbdbd hdbdbđbd hnssbs,vấn đề khác tạm
"Kem Chống Nắng Skin Aqua 80g
- Chống nắng hiệu quả với SPF50+ PA++++.
- Chống mọi tia UV, che phủ tự nhiên, nâng tông da sáng hồng, trong suốt.
- Hiệu chỉnh sắc da nhờ sắc tím hoa Lavender độc đáo.
- Tạo hiệu ứng 3D trong suốt nhờ các hạt ngọc trai siêu mịn.
- Giữ ẩm và dưỡng sáng da nhờ HA kết hợp",vấn đề khác tạm
Kg igcigcicgicgicigcigcgcigcgicigcigcigcgicgicigcigc,vấn đề khác tạm
Kgskyskxkdlyzlysktaktsktzmgx.gxmyaksykyslyslysmysyskgslys,vấn đề khác tạm
Khá là oke rất đẹppppppopppppppppppppp....................,vấn đề khác tạm
"Khá ok, màu sắc đẹp nhưng có vẻ không lì lắm. Mà hôm mình mua được sale nên khá hời",độ bền màu tệ và giá tiền tốt và màu sắc tốt
"Không biết hàng nội địa Trung có an toàn hơn không nhưng rẻ, tô màu lên đẹp, chất dễ tán",kết cấu tốt và giá tiền tốt và màu sắc tốt
KkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkKkkkkkkk,vấn đề khác tạm
"Ko uổng công chờ đợi. Sp xinh xắn, chất lượng tạm ổn. Mong shop gói hàng kỹ hơn ạ.",bao bì tạm
Ksisushhshsusjhshshshshususushhshsxinhhhhhhhhhhhhhh,vấn đề khác tạm
Kwkka0kdndkwonskspskwkwoanaSONMAUDEPLNAHjwnondiwosns,vấn đề khác tạm
"Kẹp đẹp nhìn xịn dã man, tuy nhiên mình vẫn thấy hơi nhỏ, nhìn có vẻ chắc chắn        
Ảnh không liên quan",vấn đề khác tạm
Kẻ mắt siêu lì màu son cũng xinh nữa. Nói chung là quá ngon bổ rẻ cho một cuộc tình.,giá tiền tốt và màu sắc tốt
"Kết cấu: Chất son hơi bột
Độ bền màu: Lỳ
Công dụng: Trang điểm
Son rất ưng, lên màu chuẩn chất son hơi bột nhưng cực kì thích mn ạ. Ship siu nhanh",độ bền màu tốt và kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Kết cấu: Dùng đầu cọ để vẽ đường viền môi trên và dưới, sau đó tô phần còn lại của môi bằng cách sử dụng đầu",vấn đề khác tạm
"Kết cấu: Son kem
Độ bền màu: siêu ok
Công dụng: Trang điểm môi
Mình mua cây này cây thứ 3 rồi. Màu sp đúng với ảnh mẫu shop đưa 90%. Còn lại là tuỳ màu môi mỗi người son sẽ lên màu khác nhau. Số mình cứ mua cây son này là bị mất à :) nên giờ ưng quá phải mua lại tới cây thứ 3 á",độ bền màu tốt và kết cấu tạm và màu sắc tạm
"Kết cấu: chắc chắn
Độ bền màu: không lì
Rất ưng nha ❤️
Cảm ơn shop",độ bền màu tệ và kết cấu tốt
"Kết cấu: mềm mướt
Độ bền màu: ổnnn
Son xinh lắm mọi người ơiii >< son thơm xỉu mềm mượt thích hợp với những đứa môi khô như mình! Nên mua nên mua nhaaaaa!!",độ bền màu tốt và kết cấu tốt và mùi hương tốt
"Kết cấu: son đánh lên màu đẹp, mịn, ko bị lem, giá hs, nên mua, giao hàng lâu phải mất 2,3 tuần",kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Kết cấu: sốp, mịn, không bị vón
Độ bền màu: 5 6 tiếng nếu k ăn
Mình cũng tí tởn mua hết son này đến son kia. Nhưng thật sự lại quay về perfect dairy vẫn là ưng ý nhất, từ cách gói hàng đến vận chuyện đến chất son. Màu v24 hơi kén da tí nma vẫn đẹp nha. Nên mua v05 lắm nhé. Có đợt có chương trình mua 2 cây 129k, add mã các kiểu tha hồ rẻ😂😂",độ bền màu tạm và kết cấu tốt và giá tiền tạm và màu sắc tốt và vận chuyển tệ và bao bì tốt
"Kết cấu: được 70% màu ( khá giống ảnh)
Độ bền màu: giữ tầm 4h nếu ăn uống sẽ nhanh trôi, Nhưng vẫn giữ lại 10% màu trên môi
Mình nghĩ nó hơi tây, nhưng mua về màu hơi nhạt thất vọng chút, nhưng vậy thì màu cũng Phù hợp khi đi làm nhẹ nhàng, không cầu kì lên màu như hồng đất chút đỏ 🥲",độ bền màu tốt và kết cấu tạm và màu sắc tạm
"Kết cấu: đẹp
Độ bền màu: bình thường
Son màu đẹp chất lượng tốt mùi thơm, mỗi cái giao hàng hơi lâu son đẹp vừa với túi tiền của học sinh, sinh viên",độ bền màu tạm và kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Kết cấu: đẹp
Độ bền màu: tốt
Giao hàng nhanh cực đóng gói cẩn thận shop còn bỏ thêm tờ giấy note so cute",độ bền màu tốt và kết cấu tốt và vận chuyển tốt và bao bì tốt
"Kết cấu: 😞
Độ bền màu: 😞
Màu son đẹp, nhma chất son hơi bột một tí, nhưng với giá tiền này thì kh đòi hỏi j nhiều, nên mua dùng nhaaa",độ bền màu tệ và kết cấu tệ và giá tiền tốt và màu sắc tốt
Lên màu chuẩn rất đẹp nhaaa,màu sắc tốt
"Lên màu k giống hình
Hong dám thoa lên môi lunn",màu sắc tệ
"Lên màu đẹp không chê vào đâu được, thơm mùi sôcôla, dễ dùng. Nói chung là đáng mua",mùi hương tốt và màu sắc tốt
"Lần trước mua một cây rồi, dùng thích quá nên phải rinh thêm em nữa :)))",vấn đề khác tạm
"Lần đầu mua son này, shop gói hàng cẩn thận, son thơm nha, bôi lên thaya mịn👌👌👌👌🥰🥰🥰🥰🥰👌🥰🥰👌👌👌👌👌👌👌👌👌👌👌👌👌",kết cấu tốt và mùi hương tốt và bao bì tốt
Mau lên đẹp phải makeup mới hợp vs màu son được k đánh ko ko vậy nhìn lớn,màu sắc tốt
Medrol 16mg ngày uống 2 lần. Panadol 500mg ngày uống 3 lần khi sốt. Vitamin C 500mg ngày uống 2 lần. Nếu ho thì uống thêm acemuc 200mg ngày 2 gói. Và Neo codion ngày 2 viên. Uống trong 1 tuần.,vấn đề khác tạm
Mk mua lần hai r son khá ok vs giá tiền là đc r nhưng sơn khó tán đều lên môi nên mn son son nền lên trc sau cho son này đánh lòng môi sẽ đẹp hơn để lâu màu son càng đẹp trông giống son sáp ,kết cấu tệ và giá tiền tốt và màu sắc tốt
"Mk đã dùng thỏi này là thỏi t2 rồi,ưng dã man cái mầu v18 luôn,hết mk sẽ ủng hộ shop dài dài 🥰",màu sắc tốt
Mong chờ mãi em nó mới về. Chất son mềm mượt. Mùi dễ chịu. Thấy khá ok. Chỉ là giao hàng hơi lâu,kết cấu tốt và mùi hương tốt và vận chuyển tệ
Mua 3 lần rồi có mỗi lần này son có vỏ ngoài hơi lạ hình như to hơn thì pk,vấn đề khác tạm
Mua 4sp nhưng mà được tặng thêm 1 cái nhũ lấp lánh kbt shop tặng hay bỏ nhầm. Nma nói chung là ưng hết ạ.,vấn đề khác tạm
"Mua của shopmall thì k có gì để chê ạ
Rẻ và xịn
Bôi vào mịn lắm nhé màu 25 đanh hot nên mình mua thêm 1 thỏi hê hê",kết cấu tốt và giá tiền tốt và màu sắc tốt
Mua hàng bên shop luôn an tâm về mình quét cả vạch thấy nhập khẩu từ HQ là yên tâm r. Mn cứ yên tâm nhé. Sau sẽ ủng hộ nhiều hơn🎊🎊,vấn đề khác tạm
Mua hàng của shop nhiều lần hàng ổn chưa gặp vấn đề gì cả. Okela,vấn đề khác tạm
Mua hàng lần này là lần thứ 2 rồi shop phục vụ rất tốt do dịch nên giao hơi lâu sẽ ủng hộ shop tiếp 👍👍👍👍,vận chuyển tệ
"Mua hàng mall là yên tâm chính hãng, cầm chắc tay cực, mùi son thì thôi rồi thơm qá luôn, hạn đến 2024, check mã vạch ra auth. Lần đầu mua bên shop mà rất hài lòng luôn, sẽ còn quay lại",mùi hương tốt
Mua hàng mùa dịch từ 8.8 tới 4.10 mới giao 😭😭 lần đầu dùng màu này hi vọng ưng cái bụng để khỏi thất vọng chờ đợi bấy lâu nay,màu sắc tạm và vận chuyển tệ
Mua hàng ở shop nhiều rồi ưng lắm ạ hkcczghbbbknbnkkvvjbb iugkjb,vấn đề khác tạm
"Mua hàng ở shopee mall nên yên tâm
Đã sử dụng nhiều lần, màu đẹp chất son thíchhh",kết cấu tốt và màu sắc tốt
"Mua hơn 10 cây rồi, màu nàu cũng xinh, son lì lâu trôi nha",độ bền màu tốt và màu sắc tốt
"Mua lần 3 của bên mình rồi á 🥰 son xịn màu cũng xịn nữa, săn đúng lúc sale nên ưng lắm 🥰",giá tiền tốt và màu sắc tốt
Mua lần thứ 2 rùi mình rất ưng ýbjdjdbeuienfjirjenejfhfbfjd,vấn đề khác tạm
Mua lần thứ 3 r. Rất thích thiết kế của son mặc dù chất son khá dễ trôi,độ bền màu tệ và kết cấu tạm
Mua lần thứ hai son cũng khá ổn. Mình mua như hình còn đc tặng thêm son nữa khá ưng sẻ ủng hộ tiếp,vấn đề khác tạm
Mua lần thứ n+1 rồi. Rất rất ưng chất son êm mịn mướt. Phiên bản mới này đầu lấy son nhỏ gọn hơn cũng bớt lem hơn phiên bản cũ mình mua trc đấy k lâu.,kết cấu tốt
"Mua mall nên rất yên tâm về sản phẩm, mình đã mua cây màu 25 2 lần vì ưng quá nên mua thêm lần nữa ❤️ tuyệt vời ạaa",màu sắc tốt
"Mua mấy lần bên shop rồi lần nào cũng thích
Màu 25 thì đẹp khỏi bàn 
Giao hàng cũng nhanh quá ưng 🥰🥰🥰",màu sắc tốt và vận chuyển tốt
Mua mấy đơn hàng của focallure thì chưa đơn nào không ok đâu nè. Sẽ ủng hộ nữa,vấn đề khác tạm
"Mua shoppe mall nên yên tâm hong sợ fake, đóng gói chắc chắn cho 10 điểm ❤️",bao bì tốt
Mua spham ở đây rất nhiều mà lần nào cũng ưng hết ạ. Rất tuyệt í,vấn đề khác tạm
Mua tu ty lan son o day shop ship nhanh da man huhu shop qt ma chac khach quen nên ship jhanh,vận chuyển tốt
"Mua tặng bạn nên ko biết sao, nhưng giao hàng nhanh lắm lun á, đặt hôm trc hôm sau có r",vận chuyển tốt
"Mua vào đợt sale được tặng thêm túi xinh lắm, hàng mới về mình mới đánh thử màu cam cháy, khá là xinh, rất là ưng, bao bì đóng gỏi khỏi chê luôn",giá tiền tốt và màu sắc tốt và bao bì tốt
"Mua đc giá sale nên ko đòi hỏi nhìu. Màu lên hơi dừ và kén da. Cho chị mình dùng được,kkk. Vid ảnh nhận xu nên ko liên quan ><",giá tiền tốt và màu sắc tệ
Mua đúm đợt flashsale sau khi đợt 9/9 bị huỷ đơn thì hum nay nhận được hàng đóng gói khá chắc chắn nên cho 10 đỉm ha💞Màu 25 thì khỏi nói dùi kiki,màu sắc tạm và bao bì tốt
MÀu chuẩn lên màu xinh xỉu đóng gói đẹp mắt chắc chắn. Lâu trôi. Z,độ bền màu tốt và màu sắc tốt và bao bì tốt
"Màu 002 lên đậm hơn mẫu, màu kiểu cam đỏ nâu. Tin vào swatch của các youtubers là 1 sai lầm 🥲",màu sắc tệ
"Màu 01 giống a12 Năm tôi còn học lớp 5 ,tôi đã bị chính cô giáo của tôi gọi là thằng bede ,về nhà mà mặc váy vào đi.Tôi lúc ấy cảm thấy rất ấm ức, buồn chỉ biết cúi đầu mình xuống bàn học khóc nức nở, các bạn trong lớp đều cười tôi một cách sỉ nhục.Chỉ vì tôi quá ít nói và ít chơi với bạn bè, mà tôi",màu sắc tạm
"Màu 01 phải nói là cực phẩm, da đen như mình đánh lên thì đẹp thiệt sự, mình mua nhiều màu son rồi nhưng màu 01 là hợp với mình nhất nói chung là đẹp toẹt vời",màu sắc tốt
"Màu 02 đẹp hết chỗ chê luon ý. Từ son đến bao bì đều chuẩn hàng uy tín, màu này dùng cho mùa đông thì ối dồi oii luon lên màu cực chuẩn 🤍🤍🤍🤍",màu sắc tốt
"Màu 104 ko đc đẹp, sản phẩm vừa với giá tiền, hàng giao hơi lâu",giá tiền tốt và màu sắc tệ và vận chuyển tệ
"Màu 107 dành cho bạn nào đánh son mà sợ bị giám thị bắt nhé kk, màu tệp vào môi nhìn tươi tắn chứ không giả trân. Màu 301 và 201 lên môi xinh cực, chất son khỏi phải bàn, tạo hiệu ứng dày môi siêu đỉnh!!!!",kết cấu tốt và màu sắc tốt
"Màu 24 phù hợp để đánh nền bên ngoài rồi thêm màu đậm bên trong á, chứ đánh riêng trong sẽ hơi sáng nè. Mùi son thơm, chất mịn mềm môi lắm nè.",kết cấu tốt và mùi hương tốt và màu sắc tạm
"Màu 25 siêu xinh, giữ được lâu mà hơi khô môi
Shop đóng gói hàng cũng rất cẩn thận",độ bền màu tốt và kết cấu tệ và màu sắc tốt và bao bì tốt
"Màu 302 đẹp mng ạa, hợp vs mìnhhh, còn màu 402 thì chắc hợp vs makeup hơn nhaa",màu sắc tốt
"Màu 501 hơi hồng còn màu 502 xinhhh vcl lunnnn 
Nên mua thử 502, mà đóng gói hơi sơ xài",màu sắc tốt và bao bì tệ
