task,raw_input,input,output,raw_output
acsa,"Món ăn lên tương đối lâu, lúc mang lên vẫn còn nóng hổi, thơm phức chắc nhờ dầu mè toả ra.","món ăn lên tương đối lâu , lúc mang lên vẫn còn nóng hổi , thơm phức chắc nhờ dầu mè toả ra .",phục vụ tệ và chất lượng đồ ăn tốt,"{SERVICE#GENERAL, negative}, {FOOD#QUALITY, positive}"
acsa,Ngoài ra ở đây có trà thái mình cũng mê lắm nhé.,ngoài ra ở đây có trà thái mình cũng mê lắm nhé .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Vị trí khó tìm, khuất và tối, kế bên đen đá.","vị trí khó tìm , khuất và tối , kế bên đen đá .",địa chỉ tệ,"{LOCATION#GENERAL, negative}"
acsa,"Lần khác thì lúc đóng nắp, nhân viên bị trượt tay làm milkfoam hơi đổ xíu và thêm cho mình milkfoam nhiều hơn =)) cảm động hết sức :)).","lần khác thì lúc đóng nắp , nhân viên bị trượt tay làm milkfoam hơi đổ xíu và thêm cho mình milkfoam nhiều hơn = ) ) cảm động hết sức : ) ) .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Ăn no phè hết tầm 150 k / ng.,ăn no phè hết tầm giá tiền hông người .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"Chất lượng thì khỏi phải bàn, thịt bò đang ra vẫn còn nóng, mềm, order chín vừa nên thịt đem ra thịt bên trong khi cắt ra vẫn còn hồng siêu thích.","chất lượng thì khỏi phải bàn , thịt bò đang ra vẫn còn nóng , mềm , order chín vừa nên thịt đem ra thịt bên trong khi cắt ra vẫn còn hồng siêu thích .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Thực sự Đen Đá khá thích hợp để ngồi trò chuyện vì quán mở nhạc hay và xung quanh cũng không ồn cho lắm, tuy nhiên cũng đừng ngồi lâu quá nhé vì sẽ không có chỗ cho khách khác 😂.","thực sự đen đá khá thích hợp để ngồi trò chuyện vì quán mở nhạc hay và xung quanh cũng không ồn cho lắm , tuy nhiên cũng đừng ngồi lâu quá nhé vì sẽ không có chỗ cho khách khác tốt .",nhà hàng nói chung tốt và vấn đề khác tốt,"{RESTAURANT#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Giá cả tính ra k đắt với 1 quán trà bánh sang chảnh tn đâu nhé, đồ uống chỉ từ 60k( đơn), 99k( đôi) và bánh tầm 39-59 k.","giá cả tính ra không đắt với num quán trà bánh sang chảnh tn đâu nhé , đồ uống chỉ từ giá tiền ( đơn ) , giá tiền ( đôi ) và bánh tầm giá tiền hông .",giá tiền đồ uống tốt và giá tiền đồ ăn tốt và giá tiền nhà hàng tốt,"{DRINKS#PRICES, positive}, {FOOD#PRICES, positive}, {RESTAURANT#PRICES, positive}"
acsa,"Trà uống ổn, thơm.","trà uống ổn , thơm .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Thức uống mình order đầu tiên hình như có rượu vang gì đó, hơi khó uống.","thức uống mình order đầu tiên hình như có rượu vang gì đó , hơi khó uống .",chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,Không gian cũng không rộng lắm.,không gian cũng không rộng lắm .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Decor của quán kiểu vintage.,trang trí của quán kiểu vintage .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,💋 Vị trí:Quán nằm ở tầng 4.,tốt vị trí : quán nằm ở tầng num .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Đặc biệt sẽ rất là đẹp nếu ăn vào ban đêm.,đặc biệt sẽ rất là đẹp nếu ăn vào ban đêm .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Đồ ăn ngon, sạch sẽ, phục vụ nhanh nhẹn, thái độ tốt, giá cả phải chăng.","đồ ăn ngon , sạch sẽ , phục vụ nhanh nhẹn , thái độ tốt , giá cả phải chăng .",chất lượng đồ ăn tốt và phục vụ tốt và giá tiền nhà hàng tốt,"{FOOD#QUALITY, positive}, {SERVICE#GENERAL, positive}, {RESTAURANT#PRICES, positive}"
acsa,Bọn mình thích ăn măng nên gọi thêm măng 10k nữa là ăn no ứ hự luôn.,bọn mình thích ăn măng nên gọi thêm măng giá tiền nữa là ăn no ứ hự luôn .,lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, neutral}"
acsa,"● Ốc tỏi ổn, ốc tươi nhưng nêm nếm không xuất sắc đâu.","● ốc tỏi ổn , ốc tươi nhưng nêm nếm không xuất sắc đâu .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Người pha chế đồ uống nhìn rất chuyên nghiệp.,người pha chế đồ uống nhìn rất chuyên nghiệp .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Đi ăn ở đây lần thứ 2 rồi mà vẫn ko thể ưng được cách phục vụ ở đây.,đi ăn ở đây lần thứ num rồi mà vẫn không thể ưng được cách phục vụ ở đây .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Ngay cạnh quầy gửi đồ của Lotte mart.,ngay cạnh quầy gửi đồ của lote mart .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Và ok, ko có salad đồng nghĩa với việc nhanh ngấy và bứ, toàn đồ nhiều dầu mỡ mà.","và ok , không có salad đồng nghĩa với việc nhanh ngấy và bứ , toàn đồ nhiều dầu mỡ mà .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, negative}"
acsa,✨ Chất lượng:giá đắt thế nhưng mà chất lượng mình khá là ưng a.,tốt chất lượng : giá đắt thế nhưng mà chất lượng mình khá là ưng anh .,giá tiền nhà hàng tệ và nhà hàng nói chung tốt,"{RESTAURANT#PRICES, negative}, {RESTAURANT#GENERAL, positive}"
acsa,"Salad trong dĩa kèm theo cũng ok, dễ ăn.","salad trong dĩa kèm theo cũng ok , dễ ăn .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Cơ nhân thì cho thoáng tay hơn.,cơ nhân thì cho thoáng tay hơn .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Lúc trước thích uống ở đây lắm nhưng sao dạo nay thấy ko ngon như xưa nữa.,lúc trước thích uống ở đây lắm nhưng sao dạo nay thấy không ngon như xưa nữa .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Mình gọi 2 món khá đặc trưng của Thái là cá trênchieen giòn ăn kèm xoài và gỏi ba khía đu đủ.,mình gọi num món khá đặc trưng của thái là cá trênchien giòn ăn kèm xoài và gỏi ba khía đu đủ .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Vị trí:nằm ở Tân Bình, khá xa chỗ mình( Bình Thạnh), nên muốn tới đây phải xài google maps để dẫn đường, vì mình không rành đường bên khu này lắm.","vị trí : nằm ở tân bình , khá xa chỗ mình ( bình thạnh ) , nên muốn tới đây phải xài gogle maps để dẫn đường , vì mình không rành đường bên khu này lắm .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Hôm ấy tình cờ mình đi với bạn qua đây, thấy lò bánh này bày nhiều loại bánh nên ghé vào mua thử.","hôm ấy tình cờ mình đi với bạn qua đây , thấy lò bánh này bày nhiều loại bánh nên ghé vào mua thử .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Quán nhỏ cơ mà thấy không gọn gàng lắm, nước chấm không quá ngon.","quán nhỏ cơ mà thấy không gọn gàng lắm , nước chấm không quá ngon .",không gian tệ và chất lượng đồ ăn tệ,"{AMBIENCE#GENERAL, negative}, {FOOD#QUALITY, negative}"
acsa,Mình order cơm gà và cao lầu.,mình order cơm gà và cao lầu .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Lần đầu đến Huế nên gặp khó khăn trong việc tìm quán.,lần đầu đến huế nên gặp khó khăn trong việc tìm quán .,địa chỉ tệ,"{LOCATION#GENERAL, negative}"
acsa,"Trà sữa thì ổn, rất thơm.","trà sữa thì ổn , rất thơm .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Bỏng có khá nhiều vị từ bình thường, phô mai, caramel cho đến socola cũng có hết.","bỏng có khá nhiều vị từ bình thường , phô mai , caramel cho đến socola cũng có hết .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Chế biến nhìn cực kỳ chuyên nghiệp và nhanh gọn nhưng chẳng phải vì thế mà mất đi phần nào khéo léo đâu nhé.,chế biến nhìn cực kỳ chuyên nghiệp và nhanh gọn nhưng chẳng phải vì thế mà mất đi phần nào khéo léo đâu nhé .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Vị trí sát biển, thoáng mát vô cùng.","vị trí sát biển , thoáng mát vô cùng .",địa chỉ tốt và không gian tốt,"{LOCATION#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,Điểm trừ ở của quán là phần đế bánh nướng hơi bị giòn quá.,điểm trừ ở của quán là phần đế bánh nướng hơi bị giòn quá .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Có sân để xe nhưng vừa xe máy thôi :)).,có sân để xe nhưng vừa xe máy thôi : ) ) .,vấn đề khác tạm,"{RESTAURANT#MISCELLANEOUS, neutral}"
acsa,"Món cá trê chiên giòn thì phải nói là xuất sắc, còn món gỏi cay ngon nhưng Mình ăn ba khía k quen nên hơi lạ lạ 😜😜.","món cá trê chiên giòn thì phải nói là xuất sắc , còn món gỏi cay ngon nhưng mình ăn ba khía không quen nên hơi lạ lạ tốt tốt .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Cũng không khác lắm so vơi những nhà hàng đắt tiền.,cũng không khác lắm so vơi những nhà hàng đắt tiền .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Mình ăn một nồi lẩu nhỏ 299k đc 1 mẹt rau một nhúm, với một ít bò, sườn sụn và giò, đi 2 người ăn ko no !","mình ăn một nồi lẩu nhỏ giá tiền được num mẹt rau một nhúm , với một ít bò , sườn sụn và giò , đi num người ăn không no !",lựa chọn đồ ăn tệ và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#PRICES, neutral}"
acsa,"Rất thích hợp để họp mặt bạn bè, ăn uống tiệc tùng gia đình, không gian rộng rãi buổi tối thì nghe em mình nói cao cấp hơn, có hào ăn thoải mái mình ăn dìn ký từ hồi còn ở q1, không nhớ tên đường, đến sau này mở thêm ở Cộng Hoà, thì mình chuyển qua đó ăn luôn.","rất thích hợp để họp mặt bạn bè , ăn uống tiệc tùng gia đình , không gian rộng rãi buổi tối thì nghe em mình nói cao cấp hơn , có hào ăn thoải mái mình ăn dìn ký từ hồi còn ở q num , không nhớ tên đường , đến sau này mở thêm ở cộng hoà , thì mình chuyển qua đó ăn luôn .",không gian tốt và lựa chọn đồ ăn tốt và địa chỉ tạm,"{AMBIENCE#GENERAL, positive}, {FOOD#STYLE&OPTIONS, positive}, {LOCATION#GENERAL, neutral}"
acsa,Xôi lá sen ăn cũng bthuong à ko ngon lắm.,xôi lá sen ăn cũng bthuong à không ngon lắm .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Milkfoam ở đây còn ít hơn gongcha mua ở bên bình tân, tsữa k còn béo thơm như xưa mà như nc dão thêm tí đường.","milkfoam ở đây còn ít hơn gongcha mua ở bên bình tân , tsữa không còn béo thơm như xưa mà như nước dão thêm tí đường .",lựa chọn đồ uống tệ và chất lượng đồ uống tệ,"{DRINKS#STYLE&OPTIONS, negative}, {DRINKS#QUALITY, negative}"
acsa,"À menu thay đổi từng ngày nhé, không giữ nguyên đâu 😚😚.","à thực đơn thay đổi từng ngày nhé , không giữ nguyên đâu tốt tốt .",lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt,"{FOOD#STYLE&OPTIONS, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,Béo béo mặn mặn( mà hình như càng ngày càng ít thì phải).,béo béo mặn mặn ( mà hình như càng ngày càng ít thì phải ) .,chất lượng đồ uống tạm và lựa chọn đồ uống tệ,"{DRINKS#QUALITY, neutral}, {DRINKS#STYLE&OPTIONS, negative}"
acsa,Đồ nướng vs lẩu vừa ăn.,đồ nướng với lẩu vừa ăn .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Decor:chỉ là 1 quầy hàng khiêm tốn thôi.,trang trí : chỉ là num quầy hàng khiêm tốn thôi .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Ko thấy vị béo nhiều mà chỉ thấy mặn chát th :((.,không thấy vị béo nhiều mà chỉ thấy mặn chát th : ( ( .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"Không gian quán không rộng lắm nhưng cũng không hẹp, khá ấm cúng.","không gian quán không rộng lắm nhưng cũng không hẹp , khá ấm cúng .",không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Con nhỏ e kiu ly trà sữa oolong hay hongkong gì đó trong cái list milk lun, hehe phát hiện đc món mới ngon hơn lài xanh, có vẻ mốt sẽ đổi món này.","con nhỏ em kiu ly trà sữa olong hay hongkong gì đó trong cái danh sách milk lun , tốt phát hiện được món mới ngon hơn lài xanh , có vẻ mốt sẽ đổi món này .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Tới tầm 9h là giò, heo hết sạch.","tới tầm num h là giò , heo hết sạch .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Nhưng đem về thì mùi thơm của bỏng vẫn còn giư nguyên, độ giòn vẫn còn nữa chứ.","nhưng đem về thì mùi thơm của bỏng vẫn còn giư nguyên , độ giòn vẫn còn nữa chứ .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Rau củ xào giòn, ăn cũng bình thường.","rau củ xào giòn , ăn cũng bình thường .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Mỗi lần ghiền trà sữa là nhớ ngay tới Gong Cha, trà sữa này thì khỏi bàn cãi nữa vì nó quá nổi tiếng.","mỗi lần ghiền trà sữa là nhớ ngay tới gong cha , trà sữa này thì khỏi bàn cãi nữa vì nó quá nổi tiếng .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Điểm cộng ở đây là không gian đẹp và thoáng.,điểm cộng ở đây là không gian đẹp và thoáng .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Đang có chương trình km gà phô mai trứng muối + salad là 220k.,đang có chương trình km gà phô mai trứng muối + salad là giá tiền .,vấn đề khác tốt và giá tiền đồ ăn tạm và lựa chọn đồ ăn tệ,"{RESTAURANT#MISCELLANEOUS, positive}, {FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, negative}"
acsa,"Cá lăng chiên qua cho vàng, đảo đảo chấm cùng mắm tôm.","cá lăng chiên qua cho vàng , đảo đảo chấm cùng mắm tôm .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,Như vậy thì cũng xứng đáng để quay lại quán nhiều lần nữa đúng không nhỉ ?,như vậy thì cũng xứng đáng để quay lại quán nhiều lần nữa đúng không nhỉ ?,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"❤ Mình có đặt cả bánh gato cuộn Trà xanh, xong gì gì nữa í chả nhớ 😂.","tốt mình có đặt cả bánh gato cuộn trà xanh , xong gì gì nữa í chả nhớ tốt .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Nhân viên không lịch sự với khách khi gọi món.,nhân viên không lịch sự với khách khi gọi món .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Đặc biệt chủ quán cũng khá lớn tuổi nhưng phục vụ nhanh nhẹn, tận tình, thân thiện lắm luôn, mình ăn xong còn hỏi mình là ăn có được không con nữa.","đặc biệt chủ quán cũng khá lớn tuổi nhưng phục vụ nhanh nhẹn , tận tình , thân thiện lắm luôn , mình ăn xong còn hỏi mình là ăn có được không con nữa .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
