task,raw_input,input,output,raw_output,reasoning
acsa,"Mình đi tối thứ 6, tầm 7pm, quán đông lắm mà đợi thì không lâu đâu.","mình đi tối thứ num , tầm num pm , quán đông lắm mà đợi thì không lâu đâu .",nhà hàng nói chung tốt và phục vụ tốt,"{RESTAURANT#GENERAL, positive}, {SERVICE#GENERAL, positive}","Nhãn {RESTAURANT#GENERAL, positive} được gán vì bình luận này đề cập đến việc quán đông khách vào tối thứ 6, tầm 7pm. Điều này cho thấy quán có sự hấp dẫn và phổ biến với khách hàng, do đó được đánh giá là tích cực. Nhãn {SERVICE#GENERAL, positive} được gán vì người đánh giá nhận xét rằng mặc dù quán đông nhưng thời gian chờ đợi không lâu, cho thấy họ hài lòng với chất lượng dịch vụ tại quán."
acsa,"Nước sốt sền sệt, bánh đa thơm béo( ai giảm cân thì nên cân nhắc ạ 😆).","nước sốt sền sệt , bánh đa thơm béo ( ai giảm cân thì nên cân nhắc ạ tốt ) .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}","Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì bình luận đề cập đến cách chế biến món ăn, cụ thể là nước sốt sền sệt, nhưng không có ý kiến tích cực hoặc tiêu cực rõ ràng về nó. Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá đã nhận xét rằng bánh đa thơm béo, điều này cho thấy họ hài lòng với chất lượng của món ăn."
acsa,"🧀 Giá cả:từ 10, 15k.","🧀 giá cả : từ num , giá tiền .",giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}","Nhãn {RESTAURANT#PRICES, neutral} được gán vì bài đánh giá đề cập đến giá cả của nhà hàng với mức giá từ 10, 15k. Tuy nhiên, người đánh giá không đưa ra bất kỳ nhận xét tích cực hoặc tiêu cực nào về mức giá này, do đó, nhãn này được đánh giá là trung lập."
acsa,Mỗi tội gà nhạt quá.,mỗi tội gà nhạt quá .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}","Nhãn {FOOD#QUALITY, negative} được gán vì bài đánh giá đề cập đến chất lượng của món gà không đạt yêu cầu, với nhận xét rằng món gà nhạt. Điều này cho thấy người đánh giá không hài lòng với chất lượng món ăn, do đó, nhận xét này được gán nhãn tiêu cực liên quan đến chất lượng thức ăn."
acsa,Giá cả ăn có voucher thì cũng ok.,giá cả ăn có voucher thì cũng ok .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}","Nhãn {RESTAURANT#PRICES, neutral} được gán vì bài đánh giá đề cập đến giá cả của nhà hàng khi sử dụng voucher. Người đánh giá không thể hiện rõ ràng sự hài lòng hoặc không hài lòng với mức giá này, chỉ nói rằng nó ""cũng ok"" khi có voucher. Do đó, nhận xét này được gán nhãn trung lập liên quan đến giá cả của nhà hàng."
acsa,"Đến phần ord thì tụi mình gọi Thai tea kakigori (trời phải nói món này ngon dễ sợ, là bingsu luôn á, ngoài ra ở dưới đáy còn độn thêm trân châu trắng và sương sáo, ôi tuyệt vời ông mặt giời, ở trên đỉnh thì phủ một lớp kem béo cùng hạnh nhân xuất sắc luôn, nhắc tới đen đá đối với mình là phải nhắc tới kem béo ở đây, mình bị nghiện >.,,,<).","đến phần gọi thì tụi mình gọi thai tea kakigori ( trời phải nói món này ngon dễ sợ , là bingsu luôn á , ngoài ra ở dưới đáy còn độn thêm trân châu trắng và sương sáo , ôi tuyệt vời ông mặt giời , ở trên đỉnh thì phủ một lớp kem béo cùng hạnh nhân xuất sắc luôn , nhắc tới đen đá đối với mình là phải nhắc tới kem béo ở đây , mình bị nghiện > . , , , < ) .",chất lượng đồ uống tốt và lựa chọn đồ uống tốt,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, positive}","Nhãn {DRINKS#QUALITY, positive} được gán vì người đánh giá đã đánh giá rất cao chất lượng của Thai tea kakigori, một loại thức uống, với những lời khen ngợi như ""ngon dễ sợ"", ""tuyệt vời ông mặt trời"" và ""xuất sắc"". Điều này cho thấy người đánh giá rất hài lòng với chất lượng của thức uống này. 

Nhãn {DRINKS#STYLE&OPTIONS, positive} được gán vì người đánh giá cũng đề cập đến các thành phần và cách trình bày của thức uống, bao gồm việc thêm trân châu trắng và sương sáo, phủ một lớp kem béo và hạnh nhân lên trên. Những lời khen ngợi như ""tuyệt vời ông mặt trời"" và ""xuất sắc"" cho thấy người đánh giá rất hài lòng với cách thức uống này được phục vụ và trình bày."
acsa,"Không gian đi buổi tối ấm cúng, thích hợp cho gia đình nhen.","không gian đi buổi tối ấm cúng , thích hợp cho gia đình nhen .",không gian tốt,"{AMBIENCE#GENERAL, positive}","Nhãn {AMBIENCE#GENERAL, positive} được gán vì bình luận này đánh giá cao không gian của nhà hàng vào buổi tối, mô tả nó là ""ấm cúng"" và ""thích hợp cho gia đình"". Điều này cho thấy người đánh giá hài lòng với không gian chung của nhà hàng, đặc biệt là vào buổi tối, và cho rằng nó tạo ra một không gian thoải mái cho gia đình. Do đó, nhận xét này được gán nhãn tích cực liên quan đến không gian chung của nhà hàng."
acsa,"Tuy nhiên, bàn ghế xếp rất sát nhau, vừa không có chỗ đi, vừa không thoải mái khi trò chuyện.","tuy nhiên , bàn ghế xếp rất sát nhau , vừa không có chỗ đi , vừa không thoải mái khi trò chuyện .",không gian tệ,"{AMBIENCE#GENERAL, negative}","Nhãn {AMBIENCE#GENERAL, negative} được gán vì bài đánh giá đề cập đến việc bàn ghế trong nhà hàng được xếp rất sát nhau, khiến cho khách hàng cảm thấy không thoải mái và không có chỗ đi. Điều này cho thấy người đánh giá không hài lòng với không gian tổng thể của nhà hàng, do đó nhãn này được gán với cảm xúc tiêu cực."
acsa,Nhờ có Luminus mà deadline dí chạy sấp mặt mình vẫn phơi phới trong khi lũ bạn ngày càng héo úa.,nhờ có luminus mà deadline dí chạy sấp mặt mình vẫn phơi phới trong khi lũ bạn ngày càng héo úa .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}","Nhãn {DRINKS#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của Luminus (một loại đồ uống) một cách tích cực. Người viết đánh giá cho thấy rằng dù đang trong tình trạng căng thẳng vì deadline, nhưng nhờ có Luminus mà họ vẫn cảm thấy thoải mái và sảng khoái. Điều này cho thấy người viết đánh giá hài lòng với chất lượng của Luminus, do đó nhãn chất lượng đồ uống được gán là tích cực."
acsa,"Quán mặt tiền nhỏ không có chỗ để xe nên phải gửi xe ở bãi phía xa rồi đi bộ tới quán, uống xong được nhận thẻ giữ xe miễn phí 👍.","quán mặt tiền nhỏ không có chỗ để xe nên phải gửi xe ở bãi phía xa rồi đi bộ tới quán , uống xong được nhận thẻ giữ xe miễn phí tốt .",vấn đề khác tệ và không gian tệ,"{RESTAURANT#MISCELLANEOUS, negative}, {AMBIENCE#GENERAL, negative}","Nhãn {RESTAURANT#MISCELLANEOUS, negative} được gán vì bài đánh giá đề cập đến việc quán có mặt tiền nhỏ và không có chỗ để xe, điều này gây bất tiện cho khách hàng khi phải gửi xe ở bãi xa và đi bộ tới quán. Điều này cho thấy người đánh giá không hài lòng với một số yếu tố khác nhau liên quan đến quán như vị trí để xe và kích thước mặt tiền của quán. Nhãn {AMBIENCE#GENERAL, negative} được gán vì việc phải đi bộ từ bãi gửi xe tới quán có thể làm giảm trải nghiệm tổng thể của khách hàng về không gian quán, do đó, nhận xét này được gán nhãn tiêu cực liên quan đến không gian chung của quán."
acsa,Các món vẫn tươi và ngon.,các món vẫn tươi và ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng thức ăn với nhận xét tích cực. Người đánh giá cho biết các món ăn tươi và ngon, điều này cho thấy họ hài lòng với chất lượng thức ăn tại nhà hàng."
acsa,- giá thì có hơi high chút xíu.,- giá thì có hơi high chút xíu .,giá tiền nhà hàng tệ,"{RESTAURANT#PRICES, negative}","Nhãn {RESTAURANT#PRICES, negative} được gán vì bài đánh giá đề cập đến giá cả của nhà hàng là ""hơi high"", tức là hơi cao, điều này cho thấy người đánh giá không hài lòng với mức giá tại nhà hàng. Do đó, nhận xét này được gán nhãn tiêu cực liên quan đến giá cả của nhà hàng."
acsa,"Ah nếu không thích ngọt quá thì nên dặn trước nhe, mình thấy nước hơi ngọt.","à nếu không thích ngọt quá thì nên dặn trước nhe , mình thấy nước hơi ngọt .",chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}","Nhãn {DRINKS#QUALITY, neutral} được gán vì bài đánh giá đề cập đến chất lượng của nước uống tại nhà hàng, cụ thể là độ ngọt. Tuy nhiên, người đánh giá không thể hiện rõ ràng sự hài lòng hay không hài lòng với độ ngọt này, mà chỉ gợi ý rằng nếu khách hàng không thích ngọt quá thì nên dặn trước. Do đó, nhận xét này được gán nhãn trung lập liên quan đến chất lượng đồ uống."
acsa,"Khu này đông đúc và nhiều món ăn phết ấy, lại toàn món kiểu bình dân, giá cả dễ chịu.","khu này đông đúc và nhiều món ăn phết ấy , lại toàn món kiểu bình dân , giá cả dễ chịu .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, positive}","Nhãn {FOOD#STYLE&OPTIONS, positive} được gán vì bài đánh giá đề cập đến việc khu vực này có nhiều món ăn, đặc biệt là các món ăn bình dân, cho thấy người đánh giá hài lòng với sự đa dạng và phong cách của các món ăn tại đây. Nhãn {FOOD#PRICES, positive} được gán vì người đánh giá cũng nhận xét rằng giá cả của các món ăn là ""dễ chịu"", cho thấy họ cảm thấy hài lòng với mức giá của thực đơn, do đó đánh giá tích cực về giá cả."
acsa,"Thích ăn bánh larva tại chỗ này lắm vì lớp vỏ ngoài giòn giòn, lớp bên trong bông xốp, mềm thơm không ngọt lắm nên ăn chung với lớp sô cô la chảy ra bên trong rất hợp, ngon, không bị ngấy ngọt.","thích ăn bánh larva tại chỗ này lắm vì lớp vỏ ngoài giòn giòn , lớp bên trong bông xốp , mềm thơm không ngọt lắm nên ăn chung với lớp sô cô la chảy ra bên trong rất hợp , ngon , không bị ngấy ngọt .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}","Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì bài đánh giá đề cập đến cách chế biến và phong cách của món bánh larva mà không có bất kỳ nhận xét tích cực hoặc tiêu cực nào rõ ràng. Người đánh giá chỉ mô tả cách món ăn được làm, bao gồm lớp vỏ ngoài giòn, lớp bên trong bông xốp và lớp sô cô la chảy ra bên trong, nhưng không đưa ra ý kiến cá nhân về phong cách hoặc lựa chọn này.

Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá đã rất hài lòng với chất lượng của món bánh larva. Họ nhận xét rằng món bánh có lớp vỏ ngoài giòn, lớp bên trong bông xốp, mềm thơm và không quá ngọt, khi ăn chung với lớp sô cô la chảy ra bên trong rất hợp và ngon, không bị ngấy ngọt. Điều này cho thấy họ đánh giá cao chất lượng của món ăn, do đó nhãn này được gán là tích cực."
acsa,"TRà hoa hồng lớp milk foam ngon, uống cũng đc.","trà hoa hồng lớp milk foam ngon , uống cũng được .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}","Nhãn {DRINKS#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của trà hoa hồng lớp milk foam với nhận xét tích cực. Người đánh giá cho biết rằng thức uống này ngon và họ cảm thấy hài lòng khi uống nó. Do đó, nhận xét này được gán nhãn tích cực liên quan đến chất lượng thức uống."
