task,raw_input,input,output,raw_output
acsa,"Được cái flan trứng rất láng mịn, trân châu trắng nhai vui miệng.","được cái flan trứng rất láng mịn , trân châu trắng nhai vui miệng .",lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Quán ở khúc Nguyễn Trãi 1 chiều, đối diện MaMa bbq, mình đi ngang thấy thường rất đông luôn.","quán ở khúc nguyễn trãi num chiều , đối diện mama bq , mình đi ngang thấy thường rất đông luôn .",nhà hàng nói chung tốt và địa chỉ tạm,"{RESTAURANT#GENERAL, positive}, {LOCATION#GENERAL, neutral}"
acsa,"🍗 Dịch vụ:vì là tầm trưa nên đợi đồ hơi lâu chút, nhân viên phục vụ chuyên nghiệp, sạch sẽ.","tốt dịch vụ : vì là tầm trưa nên đợi đồ hơi lâu chút , nhân viên phục vụ chuyên nghiệp , sạch sẽ .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Bánh canh khá ngon nhưng hơi nghiêng về vị ngọt hơn so với vị mặn.,bánh canh khá ngon nhưng hơi nghiêng về vị ngọt hơn so với vị mặn .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Tất cả các món làm đều vừa miệng, gọi là ngon xuất sắc thì ko phải nhưng khá ok, cơm dẻo ngon.","tất cả các món làm đều vừa miệng , gọi là ngon xuất sắc thì không phải nhưng khá ok , cơm dẻo ngon .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Mình chọn 1 phần Chuck Flap 500gr kèm sốt tiêu, 1 mực khoanh kiểu Âu, 1 mì Ý hải sản và 2 phần Cream Brulee.","mình chọn num phần chuck flap num gr kèm sốt tiêu , num mực khoanh kiểu âu , num mì ý hải sản và num phần cream brule .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Kem việt quất ngon, thơm mùi việt quất, ăn siêu thích luôn.","kem việt quất ngon , thơm mùi việt quất , ăn siêu thích luôn .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Sốt tiêu ngon nhất, sau đó là sốt vang đỏ.","sốt tiêu ngon nhất , sau đó là sốt vang đỏ .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"- Mực chiên giòn( 45k):khá dai, mực không tươi, chả ra làm sao.","- mực chiên giòn ( giá tiền ) : khá dai , mực không tươi , chả ra làm sao .",giá tiền đồ ăn tạm và chất lượng đồ ăn tệ,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, negative}"
acsa,Sẽ quay lại nữa để thử bingsu ^ ^ Hy vọng lần tới bánh toast sẽ ngon hơn.,sẽ quay lại nữa để thử bingsu ^ ^ hy vọng lần tới bánh toast sẽ ngon hơn .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,Chỗ này cũng tự phục vụ giống mấy nơi khác.,chỗ này cũng tự phục vụ giống mấy nơi khác .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,Giá cũng bình ổn với cả hệ thống.,giá cũng bình ổn với cả hệ thống .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"- Về món ăn:Hiện tại lúc mình đi hôm đó thì ko có menu 199k, chỉ có menu từ 279k trở lên( ko bít là do chỉ hôm đó thôi hay ở đây ko phục vụ menu 199k, nên các bạn hỏi kỷ trước khi book nhé).","- về món ăn : hiện tại lúc mình đi hôm đó thì không có thực đơn giá tiền , chỉ có thực đơn từ giá tiền trở lên ( không bít là do chỉ hôm đó thôi hay ở đây không phục vụ thực đơn giá tiền , nên các bạn hỏi kỷ trước khi bok nhé ) .",lựa chọn đồ ăn tệ và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#PRICES, neutral}"
acsa,Mình cũng k biết phải diễn tả cách phục vụ sao chứ quá tệ hơn cả chữ tệ nữa.,mình cũng không biết phải diễn tả cách phục vụ sao chứ quá tệ hơn cả chữ tệ nữa .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Quán ngay mặt đường Bà Triệu.,quán ngay mặt đường bà triệu .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Đi trưa ngày thường giá 180k ăn được, không chê chỗ nào, vì nhiều món và nêm tốt.","đi trưa ngày thường giá giá tiền ăn được , không chê chỗ nào , vì nhiều món và nêm tốt .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}, {FOOD#PRICES, neutral}"
acsa,"Cảm nhận thì decor của quán khá đẹp, bàn thấp ở dưới hết chỗ rồi do mình đi tầm 8h vào giờ cao điểm thì phải nên ngồi bàn cao nhất( cũng khoái) =)).","cảm nhận thì trang trí của quán khá đẹp , bàn thấp ở dưới hết chỗ rồi do mình đi tầm num h vào giờ cao điểm thì phải nên ngồi bàn cao nhất ( cũng khoái ) = ) ) .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Gọi 1 beefsteak 1kg, nướng chín vừa, cắt 5 phần.","gọi num befsteak giá tiền g , nướng chín vừa , cắt num phần .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, neutral}"
acsa,"Nếu mua qua Delivery now thì mất thêm phí ship thôi, bù lại sau sớm nhất 40 phút thì sẽ có trà sữa uống.","nếu mua qua giao hàng now thì mất thêm phí vận chuyển thôi , bù lại sau sớm nhất num phút thì sẽ có trà sữa uống .",phục vụ tạm và vấn đề khác tệ,"{SERVICE#GENERAL, neutral}, {RESTAURANT#MISCELLANEOUS, negative}"
acsa,💋 Vị trí:Nằm ở ngay mặt phố Huế thôi.,tốt vị trí : nằm ở ngay mặt phố huế thôi .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,Mì trộn ngon nhưng phải chờ lâu dù khách k đông lắm 😂.,mì trộn ngon nhưng phải chờ lâu dù khách không đông lắm tốt .,chất lượng đồ ăn tốt và nhà hàng nói chung tạm và phục vụ tệ,"{FOOD#QUALITY, positive}, {RESTAURANT#GENERAL, neutral}, {SERVICE#GENERAL, negative}"
acsa,"Bánh canh cá lóc là món ăn phổ biến ở Huế nên hầu như quán nào cũng ngon, quán bánh canh Hoàng ni cũng không ngoại lệ á.","bánh canh cá lóc là món ăn phổ biến ở huế nên hầu như quán nào cũng ngon , quán bánh canh hoàng ni cũng không ngoại lệ á .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Thật phân vân sau này k biết có nên ăn ở quán nữa k.,thật phân vân sau này không biết có nên ăn ở quán nữa không .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,Mình gọi qua Deliver Now nên quán bọc cho kem cheese đỡ bị đổ cẩn thận ghê.,mình gọi qua giao hàng now nên quán bọc cho kem chese đỡ bị đổ cẩn thận ghê .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Tưởng 150g ít ai dè ra ăn hoài không hết.,tưởng num g ít ai dè ra ăn hoài không hết .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,- Đồ uống mà mấy loại trà cũng ngon.,- đồ uống mà mấy loại trà cũng ngon .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Nhất là bánh nha, ngon cực kì luôn mà giá so với chất lượng thì ko thể gọi là mắc.","nhất là bánh nha , ngon cực kì luôn mà giá so với chất lượng thì không thể gọi là mắc .",chất lượng đồ ăn tốt và giá tiền đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#PRICES, neutral}"
acsa,"Nhân viên cũng siêu thân thiện, không gian thì đẹp và chất miễn bàn rồi nha ❤️❤️.","nhân viên cũng siêu thân thiện , không gian thì đẹp và chất miễn bàn rồi nha tốt tốt .",phục vụ tốt và không gian tốt,"{SERVICE#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,Sẽ quay lại thử thêm bánh mặn:D.,sẽ quay lại thử thêm bánh mặn : do .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Hết món để khách gọi mới mag món mới.,hết món để khách gọi mới mag món mới .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,✔️Cứ 50 % đường 50 % đá là vừa nhé👌.,✔️cứ num % đường num % đá là vừa tốt .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,Nhưng đợt rồi ghé lại ăn Cơm Hến thì được biết quán bỏ hết các món Hến r 😹😹😹 thiệt tình quá buồn.,nhưng đợt rồi ghé lại ăn cơm hến thì được biết quán bỏ hết các món hến rồi 😹 thiệt tình quá buồn .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Nếu mình uống kiểu 2 lớp thì không ngon lắm.,nếu mình uống kiểu num lớp thì không ngon lắm .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Cái đồ đậy bự quá chồng mấy cái là chật chỗ, may mà mấy em nhân viên dọn nhanh chứ không là chật lắm.","cái đồ đậy bự quá chồng mấy cái là chật chỗ , may mà mấy em nhân viên dọn nhanh chứ không là chật lắm .",vấn đề khác tệ và phục vụ tốt,"{RESTAURANT#MISCELLANEOUS, negative}, {SERVICE#GENERAL, positive}"
acsa,Các món đều chế biến hợp khẩu vị.,các món đều chế biến hợp khẩu vị .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Ngồi phá lấu thì ở đây còn có các món ăn vặt nữa.,ngồi phá lấu thì ở đây còn có các món ăn vặt nữa .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,💋 Vị trí: Chỗ này dễ tìm lắm.,tốt vị trí : chỗ này dễ tìm lắm .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Có tráng miệng free nữa chứ, khi vừa tính tiền xong.","có tráng miệng miễn phí nữa chứ , khi vừa tính tiền xong .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Tổng bill mình ăn là 430k, mình với bạn có voucher 400k.","tổng hoá đơn mình ăn là giá tiền , mình với bạn có voucher giá tiền .",giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"Bò nướng ok, có mùi khói bạn mình thích, mềm và ngọt thịt.","bò nướng ok , có mùi khói bạn mình thích , mềm và ngọt thịt .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Đang buồn chán thì foody quăng vô mặt em mấy cái voucher vầy nè.,đang buồn chán thì fody quăng vô mặt em mấy cái voucher vầy nè .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Bánh da lợn dai và ngon hơn.,bánh da lợn dai và ngon hơn .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Dù sao thì một phần bánh cũng khá lớn và ngọt nên khuyến khích rủ thêm bạn bè ăn phụ nhé haha.,dù sao thì một phần bánh cũng khá lớn và ngọt nên khuyến khích rủ thêm bạn bè ăn phụ nhé tốt .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Cửa hàng ở trong ngõ nhưng khá dễ tìm.,cửa hàng ở trong ngõ nhưng khá dễ tìm .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Mặt bằng:Rộng rãi, đẹp và thoáng mát, giữ xe thênh thang.","mặt bằng : rộng rãi , đẹp và thoáng mát , giữ xe thênh thang .",không gian tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Ốc ở đây rất tươi ngon.,ốc ở đây rất tươi ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Ăn mệt nghỉ rất phù hợp với ai ăn khoẻ.,ăn mệt nghỉ rất phù hợp với ai ăn khoẻ .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,* Dịch vụ:rất lịch sự và chuyên nghiệp.,star dịch vụ : rất lịch sự và chuyên nghiệp .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Còn ly mocha thì vị không đậm đà bằng nhưng xét cả ly thì vẫn ngon.,còn ly mocha thì vị không đậm đà bằng nhưng xét cả ly thì vẫn ngon .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Menu nhiều món lắm từ heo bò gà đến hải sản.,thực đơn nhiều món lắm từ heo bò gà đến hải sản .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Đặc biệt lẩu bông, nơi tập hơp nhiều loại hoa nhất, cơ mà cái rổ nhỏ decor cũng làm mình muốn ăn hơn.","đặc biệt lẩu bông , nơi tập hơp nhiều loại hoa nhất , cơ mà cái rổ nhỏ trang trí cũng làm mình muốn ăn hơn .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Điểm cộng cho quán là có view đẹp thôi.,điểm cộng cho quán là có quang cảnh đẹp thôi .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Nước uống thì nhập nhiều hơn lúc trước 🤗.,nước uống thì nhập nhiều hơn lúc trước tốt .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Đặc biệt phần roll ở đây không hiểu kiểu gì mà cuộn to chà bá, mở banh họng mới ăn, nhai nguồm ngoàm mới hết 1 khoanh vì mình không thích cắn, rơi nhân ra hết.","đặc biệt phần rol ở đây không hiểu kiểu gì mà cuộn to chà bá , mở banh họng mới ăn , nhai nguồm ngoàm mới hết num khoanh vì mình không thích cắn , rơi nhân ra hết .",lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,"Bánh đế mỏng ăn ok, có cái Beef pizza vị hơi mặn nên không ăn kèm tương cà.","bánh đế mỏng ăn ok , có cái bef piza vị hơi mặn nên không ăn kèm tương cà .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,"Bánh mochi vỏ trắng bổ đôi ra nhìn giống quả trứng gà, hihi.","bánh mochi vỏ trắng bổ đôi ra nhìn giống quả trứng gà , tốt .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"- không gian:rộng rãi thoáng mát, bàn ghế cao và bày trí sang trọng.","- không gian : rộng rãi thoáng mát , bàn ghế cao và bày trí sang trọng .",không gian tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Chất lượng thì khỏi bàn rồi ha.,chất lượng thì khỏi bàn rồi ha .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Mình order 1 phần Chuck Flap 500gr kèm sốt tiêu, 1 mực khoanh kiểu Âu, 1 phần Cream Brulee, 1 Sprite và 1 Soda Chanh Đường.","mình order num phần chuck flap num gr kèm sốt tiêu , num mực khoanh kiểu âu , num phần cream brule , num sprite và num soda chanh đường .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,To đến độ muốn nghe người khác nói chuyện cũng quá khó khăn.,to đến độ muốn nghe người khác nói chuyện cũng quá khó khăn .,vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"Một phần bò không chỉ có bò thôi mà còn có khoai tây chiên, khoai nghiền, prau và nấm các kiểu cho nên là hên ghê ban đầu mình không có ord thêm khoai tây chiên, nước sốt rưới lên ngon nè, mà có sốt béo béo ngọt ngọt có kèm theo để chấm👍.","một phần bò không chỉ có bò thôi mà còn có khoai tây chiên , khoai nghiền , prau và nấm các kiểu cho nên là hên ghê ban đầu mình không có gọi thêm khoai tây chiên , nước sốt rưới lên ngon nè , mà có sốt béo béo ngọt ngọt có kèm theo để tốt .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,"Ngoài ra còn có các loại ốc lạ như ốc móng tay, ốc xào lăn ăn cũng rất ngon miệng !","ngoài ra còn có các loại ốc lạ như ốc móng tay , ốc xào lăn ăn cũng rất ngon miệng !",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Được refill nước.,được refil nước .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
