input,ao,ap,cp
giá hơi cao nhưng mỳ ngon có nhiều loại mỳ lắm,"{mỳ,ngon};{mỳ,nhiều loại};{giá,cao}","{mỳ,positive};{mỳ,positive};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative}"
✔️ chất lượng cá nhân mình thấy món ăn đầy đủ gia vị mắm nêm pha ổn thịt hơi ít,"{món ăn,đầy đủ gia vị};{mắm nêm,ổn};{thịt,ít}","{món ăn,positive};{mắm nêm,neutral};{thịt,negative}","{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative}"
cùng bánh ngọt đủ kiểu trái cây bốn mùa sinh tố trái cây không gian cao rộng đẹp nhưng nhân viên hơi cứng không thân thiện lắm,"{nhân viên,ko thân thiện};{bánh ngọt,đủ kiểu};{không gian,cao rộng đẹp}","{nhân viên,negative};{bánh ngọt,positive};{không gian,positive}","{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive}"
cuối tuần vừa rồi ghé đây ăn đúng là món ăn ngon nhân viên phục vụ thì rất trẻ nhưng rất tận tình đặt biệt cô bé thu ngân rất dễ thương giá thực đơn hơi đắt nhưng không sao sẽ quay lại,"{nhân viên phục vụ,trẻ};{món ăn,ngon};{giá,đắt};{nhân viên phục vụ,tận tình};{cô bé thu ngân,dễ thương}","{nhân viên phục vụ,positive};{món ăn,positive};{giá,negative};{nhân viên phục vụ,positive};{cô bé thu ngân,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive}"
mình ăn sukiya ở pastuer rồi nhận xét luôn rồi ăn được giá ổn phục vụ có như không đợi chờ mòn mỏi thực đơn chỉ quanh quẩn vài món nên mình không có ý định quay lại,"{null,được};{phục vụ,null};{giá,ổn};{thực đơn,null}","{null,neutral};{phục vụ,negative};{giá,neutral};{thực đơn,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,neutral};{FOOD#STYLE&OPTIONS,negative}"
món ngon giá cả hợp lý không gian hơi xô bồ so với quán mr singh,"{món,ngon};{giá cả,hợp lý};{không gian,xô bồ}","{món,positive};{giá cả,positive};{không gian,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,negative}"
không gian thì hơi hẹp quang cảnh cũng không nhiều nhưng không sao đồ ăn ngon là được tất hehehe,"{đồ ăn,ngon};{không gian,hẹp};{view,không nhiều}","{đồ ăn,positive};{không gian,negative};{view,neutral}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{LOCATION#GENERAL,neutral}"
vị trí khá xa trung tâm và từ nhà mình chạy xuống đây cũng xa nhưng mình thích chỗ này vì nó rộng thoáng thưa khách không bị xô bồ nhân viên dễ tính lịch sự,"{nhân viên,dễ tính};{null,rộng thoáng};{vị trí,xa trung tâm};{null,thích}","{nhân viên,positive};{null,positive};{vị trí,negative};{null,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,negative};{RESTAURANT#GENERAL,positive}"
giá cả thì cũng khá cao nhưng bù qua là chất lượng các bạn ạ,"{chất lượng,null};{giá cả,cao}","{chất lượng,positive};{giá cả,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
đúng thật quán ở trong hẻm khá khó tìm nhưng được cái quán khá rẻ và đồ hải sản khá tươi,"{hải sản,tươi};{quán,rẻ};{null,khó tìm}","{hải sản,positive};{quán,positive};{null,negative}","{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,positive};{LOCATION#GENERAL,negative}"
nói chung ăn rất ổn mà giá cũng vừa phải,"{null,rất ổn};{giá,vừa phải}","{null,positive};{giá,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral}"
mình goi xuất giá tiền num người thực đơn khá nhiều món,"{menu,nhiều món};{null,null}","{menu,positive};{null,neutral}","{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#GENERAL,neutral}"
"phòng ăn quá nóng , phục vụ quá lâu , thức ăn tạm được ,","{phục vụ,lâu};{thức ăn,tạm được};{phòng ăn,nóng}","{phục vụ,negative};{thức ăn,neutral};{phòng ăn,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,negative}"
trà ngon không gian hơi chật hẹp nên hay mua mang về hơn chớ ngồi tại chỗ tù túng quá,"{không gian,chật hẹp};{trà,ngon}","{không gian,negative};{trà,positive}","{AMBIENCE#GENERAL,negative};{DRINKS#QUALITY,positive}"
món ăn lên hơi lâu gà ngon ướp gai vị rất thấm có điều cơm nấm nguội ngắt,"{món ăn lên,lâu};{gà,ngon};{cơm nấm,nguội};{ướp gai vị,thấm}","{món ăn lên,negative};{gà,positive};{cơm nấm,neutral};{ướp gai vị,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral};{FOOD#STYLE&OPTIONS,positive}"
quán chú há bình thường mà giá khá cao được cái chủ quán nhiệt tình,"{chủ quán,nhiệt tình};{giá,cao};{quán,bình thường}","{chủ quán,positive};{giá,negative};{quán,neutral}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,neutral}"
đồ ăn và thức uống khá đắt nhưng ngon miệng,"{đồ ăn,ngon miệng};{đồ ăn,đắt};{thức uống,ngon miệng};{thức uống,đắt}","{đồ ăn,positive};{đồ ăn,negative};{thức uống,positive};{thức uống,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{DRINKS#QUALITY,positive};{DRINKS#PRICES,negative}"
"mì ramen ngon , chất lượng , no , giá cả vừa phải , không gian đẹp nhưng hơi nóng , nhân viên nhiệt tình , dễ thương","{nhân viên,nhiệt tìn};{mì ramen,ngon};{không gian,đẹp};{giá cả,vừa phải};{không gian,nóng}","{nhân viên,positive};{mì ramen,positive};{không gian,positive};{giá cả,neutral};{không gian,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,neutral};{AMBIENCE#GENERAL,negative}"
còn đâu mỳ ở đây ăn khá ngon nhưng được hơi ít so với giá,"{mỳ,ngon};{mỳ,ít}","{mỳ,positive};{mỳ,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
"quán rộng rãi , nhân viên phục vụ nhiệt tình , các món ăn không ngon lắm ,","{quán,rộng rãi};{các món ăn,không ngon};{quán,rộng rãi}","{quán,positive};{các món ăn,negative};{quán,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
"các bạn phục vụ tuy lên món hơi chậm nhưng rất nhiệt tình , món yaourt num màu nhìn đẹp nhưng uống không ngon lắm","{phục vụ,nhiệt tình};{lên món,chậm};{món yaourt 3 màu,ko ngon};{món yaourt 3 màu,đẹp}","{phục vụ,positive};{lên món,negative};{món yaourt 3 màu,negative};{món yaourt 3 màu,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{DRINKS#QUALITY,negative};{DRINKS#STYLE&OPTIONS,positive}"
"thức ăn và giá ổn , thời gian lên món không quá lâu , không gian quán hơi nhỏ nhưng sạch , đẹp , thực đơn thì hơi ít món , , vị trí dễ tìm !","{thời gian lên món,k quá lâu};{thức ăn,ổn};{menu,ít};{không gian,nhỏ};{giá,ổn};{vị trí,dễ tìm};{không gian,sạch};{không gian,đẹp}","{thời gian lên món,neutral};{thức ăn,neutral};{menu,negative};{không gian,negative};{giá,neutral};{vị trí,positive};{không gian,positive};{không gian,positive}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{AMBIENCE#GENERAL,negative};{FOOD#PRICES,neutral};{LOCATION#GENERAL,positive};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
giá hơi cao nhưng chất lượng tốt giữ xe miễn phí có wifi,"{chất lượng,tốt};{giá,cao};{giữ xe,free};{wifi,null}","{chất lượng,positive};{giá,negative};{giữ xe,positive};{wifi,positive}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative};{RESTAURANT#MISCELLANEOUS,positive};{RESTAURANT#MISCELLANEOUS,positive}"
các món ăn được trang trí cầu kỳ hấp dẫn tuy nhiên đồ ăn thì không ngon lắm so với giá cả,"{đồ ăn,không ngon};{trang trí,cầu kỳ hấp dẫn}","{đồ ăn,negative};{trang trí,positive}","{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,positive}"
không gian thì num đ nhưng về món ăn và thái đô phục vụ thì num d,"{thái đô phục vụ,10d};{món ăn,10d};{không gian,7đ}","{thái đô phục vụ,positive};{món ăn,positive};{không gian,neutral}","{SERVICE#GENERAL,positive};{RESTAURANT#GENERAL,positive};{AMBIENCE#GENERAL,neutral}"
vì là quán ăn bình dân nên hơi lộn xộn ồn ào nhưng vì đồ ăn ngon nên bất chấp tốt tốt tốt,"{đồ ăn,ngon};{quán,lộn xộn ồn ào}","{đồ ăn,positive};{quán,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,neutral}"
đồ ăn tạm được nước uống van đầu gọi nước sâm mía thì bảo là hết và thay bằng co ca mình uống có cảm giác như coca đã để từ rất lâu có vị chua chua không có tí gas nào,"{sâm mía,hết};{coca,null};{đồ ăn,tạm được}","{sâm mía,negative};{coca,negative};{đồ ăn,neutral}","{DRINKS#STYLE&OPTIONS,negative};{DRINKS#QUALITY,negative};{FOOD#QUALITY,neutral}"
"đồ uống ngon , nhân viên thân thiện , tuy nhiên đồ uống hơi hạn chế số lượng","{nhân viên,thân thiện};{đồ uống,hạn chế};{đồ uống,ngon}","{nhân viên,positive};{đồ uống,negative};{đồ uống,positive}","{SERVICE#GENERAL,positive};{DRINKS#STYLE&OPTIONS,negative};{DRINKS#QUALITY,positive}"
mì bò cơm thịt bình thường mình thấy giá quá cao so với chất lượng thực tế,"{giá,cao};{mì bò,bình thường};{cơm thịt,bình thường}","{giá,negative};{mì bò,neutral};{cơm thịt,neutral}","{FOOD#PRICES,negative};{FOOD#QUALITY,neutral};{FOOD#QUALITY,neutral}"
không quá đắt mà đồ ăn thì siêu chất lượng,"{đồ ăn,chất lượng};{null,không quá đắt}","{đồ ăn,positive};{null,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral}"
nói chung quán đẹp sạch sẽ đồ ăn ngon giá cả hợp lý mỗi tội dịch vụ tệ thôi,"{service,tệ};{đồ ăn,ngon};{giá cả,hợp lý};{quán,đẹp sạch sẽ}","{service,negative};{đồ ăn,positive};{giá cả,positive};{quán,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,positive};{RESTAURANT#GENERAL,positive}"
"mặc dù giá có hơi đắt nhưng được ăn thoải mái thịt , nêm nếm ngon","{nêm nếm,ngon};{giá,đắt};{thịt,thoải mái}","{nêm nếm,positive};{giá,negative};{thịt,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
"cá nhân mình thấy bít tết ở đây không ngon mà lại còn đắt , được cái quang cảnh đẹp","{bít tết,không ngon};{bít tết,đắt};{view,đẹp}","{bít tết,negative};{bít tết,negative};{view,positive}","{FOOD#QUALITY,negative};{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,positive}"
trước đây ashima nóng lắm luôn á mỗi lần tiếp khách mình đều ưu tiên chọn quán này một phần vì món ăn lạ ngon và không gian thì sang trọng lịch sự và không có ồn ào nữa nhưng hơi cạn ví nha,"{ashima,hot};{món ăn,ngon};{không gian,sang trọng lịch sự};{món ăn,lạ};{không gian,không có ồn ào};{null,null}","{ashima,positive};{món ăn,positive};{không gian,positive};{món ăn,positive};{không gian,positive};{null,negative}","{RESTAURANT#GENERAL,positive};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
không gian thì mình nghĩ rất ok có cái máy hút khói nên tụi mình không có bị dính khói lên người nói chug cũng tiện lợi còn đồ ăn thì cảm giác không được tươi lắm,"{đồ ăn,không được tươi};{máy hút khói,tiện lợi};{không gian,rất ok}","{đồ ăn,negative};{máy hút khói,positive};{không gian,positive}","{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive}"
món ăn ở đây rất ngon giá hơi cao nhưng xứng đáng,"{món ăn,ngon};{giá,cao}","{món ăn,positive};{giá,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
quán được cái máy lạnh wifi ngồi ghế nệm sạch sẽ ngoài ra ăn không ngon giá khá chát cho num dĩa cơm tấm,"{null,k ngon};{máy lạnh,null};{giá,chát};{wifi,null};{ghế nệm,sạch sẽ}","{null,negative};{máy lạnh,positive};{giá,negative};{wifi,positive};{ghế nệm,positive}","{FOOD#QUALITY,negative};{RESTAURANT#MISCELLANEOUS,positive};{FOOD#PRICES,negative};{RESTAURANT#MISCELLANEOUS,positive};{RESTAURANT#MISCELLANEOUS,positive}"
hương vị vẫn vậy sashimi vẫn siêu tươi đầu bếp nhật chế biến đàng hoàng cuộn ăn vẫn rất ngon nói chung tất cả không chê vào đâu được trừ giá hơi cao tốt tốt tốt tốt không gian hơi nhỏ nhà vệ sinh thú vị,"{cuộn,ngon};{sashimi,tươi};{nhà vệ sinh,thú vị};{không gian,nhỏ};{giá,cao}","{cuộn,positive};{sashimi,positive};{nhà vệ sinh,positive};{không gian,negative};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,negative};{RESTAURANT#PRICES,negative}"
"giá cả thì cũng vừa tầm , không gian hơi ồn ào .","{giá cả,vừa tầm};{không gian,ồn ào}","{giá cả,neutral};{không gian,negative}","{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,negative}"
nhân viên cũng rất dễ thương lịch sự dĩ nhiên rồi cao cấp mà v điểm trừ duy nhất và có lẽ theo mình cũng lớn nhất đó là thức ăn không ngon,"{nhân viên,dễ thương lịch sự};{thức ăn,ko ngon}","{nhân viên,positive};{thức ăn,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,negative}"
"cơm không đặc sắc , nấu không được ngon lắm , không gian thoáng đãng rộng rãi","{cơm,k đặc sắc};{không gian,thoáng đãng rộng rãi}","{cơm,neutral};{không gian,positive}","{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive}"
"thực đơn đa dạng nhiều món đặc sắc , giá cả vừa phải , nhân viên phục vụ tận tình","{nhân viên phục vụ,tận tình};{menu,đa dạng};{món,đặc sắc};{giá cả,vừa phải}","{nhân viên phục vụ,positive};{menu,positive};{món,positive};{giá cả,neutral}","{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,neutral}"
không gian nhìn hơi bí nhưng mà bù lại là đồ ăn ngon lắm nè nhân viên phục vụ tận tình take care khách tốt lắm luôn,"{nv phục vụ,tận tình};{đồ ăn,ngon};{không gian,bí}","{nv phục vụ,positive};{đồ ăn,positive};{không gian,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative}"
quán có phong cách thiết kế cũng được với lại nhân viên dễ chịu,"{nhân viên,dễ chịu};{phong cách thiết kế,cũng được}","{nhân viên,positive};{phong cách thiết kế,neutral}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,neutral}"
đồ ăn lên hơi chậm nhưng bù lại khá ngon,"{đồ ăn lên,chậm};{đồ ăn,ngon}","{đồ ăn lên,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
giá cả chấp nhận được không gian thích hợp cho họp mặt gia đình tuy nhiên chỗ giữ xe của quán khá nhỏ những ngày chay thường phải qua chỗ kế bên gửi xe nhờ,"{chỗ giữ xe,nhỏ};{không gian,null};{giá cả,chấp nhận được}","{chỗ giữ xe,negative};{không gian,neutral};{giá cả,neutral}","{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,neutral};{RESTAURANT#PRICES,neutral}"
chờ cực kì lâu luôn đói meo cả bụng giá cả nói chug cũng ok ăn thì khỏi nói rất ngon,"{chờ,lâu};{null,ngon};{giá cả,ok}","{chờ,negative};{null,positive};{giá cả,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
"ngon ngon ngon nhưng mà đắt và ít , không gian đẹp , phục vụ ổn ,","{null,ngon};{phục vụ,ổn};{null,đắt};{không gian,đẹp};{null,ít}","{null,positive};{phục vụ,neutral};{null,negative};{không gian,positive};{null,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,neutral};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{FOOD#STYLE&OPTIONS,negative}"
quán đông nên đồ lên hơi chậm chắc mới nới lỏng giãn cách quán cũng không nghĩ nhiều khách vậy nhưng nhân viên phục vụ rất chu đáo,"{quán,đông};{nv phục vụ,chu đáo};{đồ lên,chậm}","{quán,neutral};{nv phục vụ,positive};{đồ lên,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative}"
